t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
18.860000,0.442652,0.462686,0.462273,0.426024,0.000000,0.100000,1.146464,0.613197,0.060000,1,98.091756,0.001465,1.476387,0.643197,0.028601
18.880000,0.443234,0.464159,0.463962,0.425818,0.000000,0.100000,1.147087,0.612389,0.060000,1,98.088802,0.001467,1.473732,0.642389,0.028599
18.900000,0.443816,0.465549,0.468897,0.422050,0.000000,0.100000,1.150442,0.616479,0.060000,1,98.087181,0.001467,1.478789,0.646479,0.028608
18.920000,0.444398,0.466766,0.465568,0.405230,0.000000,0.100000,1.169165,0.634718,0.060000,1,98.085578,0.001468,1.496160,0.664718,0.028646
18.940000,0.444980,0.468028,0.463926,0.444322,0.000000,0.100000,1.141795,0.563483,0.060000,1,98.085802,0.001467,1.367844,0.593483,0.028484
18.960000,0.445563,0.469366,0.469798,0.451897,0.000000,0.100000,1.129710,0.536791,0.060000,1,98.085673,0.001467,1.320299,0.566791,0.028412
18.980000,0.446145,0.470519,0.471479,0.405772,0.000000,0.100000,1.162120,0.620144,0.060000,1,98.086808,0.001466,1.472228,0.650144,0.028616
19.000000,0.446728,0.471364,0.471185,0.381162,0.000000,0.100000,1.182231,0.709093,0.060000,1,98.088602,0.001465,1.645179,0.739093,0.028782
19.020000,0.447311,0.471906,0.470889,0.377857,0.000000,0.100000,1.175752,0.728602,0.060000,1,98.089514,0.001466,1.697910,0.758602,0.028814
19.040000,0.447894,0.472058,0.472328,0.357825,0.000000,0.100000,1.172752,0.785577,0.060000,1,98.089496,0.001467,1.830101,0.815577,0.028896
19.060000,0.448477,0.471618,0.469683,0.314212,0.000000,0.100000,1.194893,0.904790,0.060000,1,98.092872,0.001465,2.058740,0.934790,0.029037
19.080000,0.449060,0.471130,0.467312,0.405664,0.000000,0.100000,1.155299,0.655165,0.060000,1,98.095143,0.001465,1.560692,0.685165,0.028686
19.100000,0.449643,0.470756,0.471138,0.434401,0.000000,0.100000,1.142690,0.575040,0.060000,1,98.097331,0.001465,1.393389,0.605040,0.028512
19.120000,0.450226,0.469221,0.468158,0.199288,0.000000,0.100000,1.237092,1.264134,0.060000,1,98.100704,0.001464,2.752921,1.294134,0.029305
19.140000,0.450810,0.467305,0.466999,0.324455,0.000000,0.100000,1.196576,0.933473,0.060000,1,98.100689,0.001466,2.118925,0.963473,0.029066
19.160000,0.451393,0.465079,0.463784,0.330059,0.000000,0.100000,1.184524,0.905165,0.060000,1,98.103290,0.001465,2.077594,0.935165,0.029038
19.180000,0.451977,0.462435,0.462268,0.303177,0.000000,0.100000,1.159662,1.006013,0.060000,1,98.106409,0.001464,2.350987,1.036013,0.029131
19.200000,0.452561,0.458222,0.455371,0.080682,0.000000,0.100000,1.200315,1.750592,0.060000,1,98.102624,0.001469,3.903781,1.520000,0.029495
19.220000,0.453145,0.453738,0.454258,0.293261,0.000000,0.100000,1.136337,1.127413,0.060000,1,98.102444,0.001470,2.680388,1.157413,0.029222
19.240000,0.453729,0.448930,0.447568,0.274865,0.000000,0.100000,1.138268,1.143046,0.060000,1,98.102990,0.001471,2.711983,1.173046,0.029233
19.260000,0.454313,0.444411,0.444631,0.379682,0.000000,0.100000,1.118470,0.884067,0.060000,1,98.097743,0.001476,2.150651,0.914067,0.029015
19.280000,0.454897,0.439303,0.440302,0.216597,0.000000,0.100000,1.095069,1.420257,0.060000,1,98.071974,0.001496,3.485138,1.450257,0.029379
19.300000,0.455482,0.433937,0.434617,0.264719,0.000000,0.100000,1.079886,1.307048,0.060000,1,98.069274,0.001499,3.258257,1.337048,0.029327
19.320000,0.456066,0.428695,0.428807,0.326313,0.000000,0.100000,1.066968,1.160694,0.060000,1,98.063038,0.001504,2.936739,1.190694,0.029244
19.340000,0.456651,0.423509,0.424239,0.311068,0.000000,0.100000,1.035361,1.101783,0.000000,1,98.059711,0.001506,3.040439,1.101783,0.000000
19.360000,0.457235,0.418537,0.418963,0.336285,0.000000,0.100000,1.020326,1.057552,0.000000,1,98.054348,0.001509,2.961383,1.057552,0.000000
19.380000,0.457820,0.413862,0.412265,0.350813,0.000000,0.100000,0.988700,1.040778,0.000000,1,98.049843,0.001511,3.007637,1.040778,0.000000
19.400000,0.458405,0.409490,0.410557,0.352269,0.000000,0.100000,0.930674,1.060801,0.000000,1,98.045604,0.001513,3.256629,1.060801,0.000000
19.420000,0.458990,0.405468,0.405931,0.361434,0.000000,0.100000,0.929188,1.061686,0.000000,1,98.040578,0.001515,3.264559,1.061686,0.000000
19.440000,0.459575,0.401758,0.404001,0.356615,0.000000,0.100000,0.884973,1.102075,0.000000,1,98.035545,0.001516,3.558059,1.102075,0.000000
19.460000,0.460160,0.398406,0.397594,0.366294,0.000000,0.100000,0.880938,1.105677,0.000000,1,98.030066,0.001518,3.586035,1.105677,0.000000
19.480000,0.460746,0.395258,0.395359,0.340456,0.000000,0.100000,0.797457,1.204674,0.000000,1,98.023289,0.001520,4.316125,1.204674,0.000000
19.500000,0.461331,0.392395,0.391873,0.355587,0.000000,0.100000,0.795550,1.205716,0.000000,1,98.015422,0.001523,4.330211,1.205716,0.000000
19.520000,0.461917,0.389825,0.390533,0.359117,0.000000,0.100000,0.768186,1.237021,0.000000,1,98.007956,0.001525,4.600898,1.237021,0.000000
19.540000,0.462502,0.387644,0.388906,0.379113,0.000000,0.100000,0.777497,1.224890,0.000000,1,98.000203,0.001528,4.501223,1.224890,0.000000
19.560000,0.463088,0.385902,0.387010,0.392462,0.000000,0.100000,0.775836,1.227660,0.000000,1,97.993284,0.001529,4.521055,1.227660,0.000000
19.580000,0.463674,0.384603,0.385596,0.398306,0.000000,0.100000,0.762949,1.251422,0.000000,1,97.986741,0.001530,4.686407,1.251422,0.000000
19.600000,0.464260,0.383783,0.384425,0.410872,0.000000,0.100000,0.760613,1.255911,0.000000,1,97.980166,0.001531,4.717663,1.255911,0.000000
19.620000,0.464846,0.383476,0.383892,0.424044,0.000000,0.100000,0.760207,1.256742,0.000000,1,97.973488,0.001532,4.723307,1.256742,0.000000
19.640000,0.465432,0.383747,0.384585,0.443528,0.000000,0.100000,0.771161,1.233078,0.000000,1,97.967793,0.001532,4.568543,1.233078,0.000000
19.660000,0.466018,0.384710,0.383084,0.473989,0.000000,0.100000,0.803237,1.159355,0.000000,1,97.961784,0.001532,4.123866,1.159355,0.000000
19.680000,0.466605,0.386221,0.387000,0.458974,0.000000,0.100000,0.767893,1.246932,0.000000,1,97.956102,0.001532,4.639533,1.246932,0.000000
19.700000,0.467191,0.388533,0.386722,0.515945,0.000000,0.100000,0.851816,1.045848,0.000000,1,97.950184,0.001532,3.507961,1.045848,0.000000
19.720000,0.467778,0.391508,0.392790,0.504831,0.000000,0.100000,0.828406,1.110618,0.000000,1,97.943582,0.001532,3.830482,1.110618,0.000000
19.740000,0.468364,0.395322,0.395472,0.550492,0.000000,0.100000,0.903957,0.907135,0.000000,1,97.935575,0.001533,2.867188,0.907135,0.000000
19.760000,0.468951,0.399895,0.398870,0.552134,0.000000,0.100000,0.908091,0.894581,0.000000,1,97.923804,0.001537,2.814638,0.894581,0.000000
19.780000,0.469538,0.405161,0.407135,0.555997,0.000000,0.100000,0.917084,0.867464,0.000000,1,97.911494,0.001542,2.702553,0.867464,0.000000
19.800000,0.470125,0.411130,0.411880,0.573546,0.000000,0.100000,0.955040,0.753436,0.000000,1,97.894740,0.001550,2.254017,0.753436,0.000000
19.820000,0.470712,0.417709,0.416567,0.572416,0.000000,0.100000,0.960422,0.736719,0.000000,1,97.875025,0.001561,2.191652,0.736719,0.000000
19.840000,0.471299,0.424803,0.425507,0.570446,0.000000,0.100000,0.964786,0.723852,0.000000,1,97.855594,0.001571,2.143634,0.723852,0.000000
19.860000,0.471886,0.432357,0.432760,0.574563,0.000000,0.100000,0.985195,0.667771,0.000000,1,97.834280,0.001584,1.936588,0.667771,0.000000
19.880000,0.472474,0.440289,0.440335,0.573500,0.000000,0.100000,0.995789,0.641104,0.000000,1,97.810968,0.001598,1.839471,0.641104,0.000000
19.900000,0.473061,0.448517,0.446968,0.571517,0.000000,0.100000,1.006483,0.617870,0.000000,1,97.787257,0.001613,1.753973,0.617870,0.000000
19.920000,0.473649,0.456957,0.458764,0.567754,0.000000,0.100000,1.013782,0.604989,0.000000,1,97.765258,0.001627,1.705041,0.604989,0.000000
19.940000,0.474236,0.465535,0.465714,0.565120,0.000000,0.100000,1.037324,0.573443,0.000000,1,97.743028,0.001642,1.579456,0.573443,0.000000
19.960000,0.474824,0.474166,0.474380,0.559326,0.000000,0.100000,1.045778,0.567037,0.000000,1,97.723701,0.001655,1.549189,0.567037,0.000000
19.980000,0.475412,0.482764,0.483630,0.552052,0.000000,0.100000,1.062103,0.561559,0.000000,1,97.706879,0.001668,1.510639,0.561559,0.000000
20.000000,0.476000,0.491236,0.493425,0.541970,0.000000,0.100000,1.084392,0.564080,0.000000,1,97.693242,0.001680,1.486230,0.564080,0.000000
20.020000,0.476588,0.499469,0.497485,0.526986,0.000000,0.100000,1.116482,0.581204,0.000000,1,97.682889,0.001690,1.487337,0.581204,0.000000
20.040000,0.477176,0.507404,0.507684,0.519648,0.000000,0.100000,1.121865,0.586114,0.000000,1,97.677460,0.001697,1.492704,0.586114,0.000000
20.060000,0.477764,0.514873,0.515064,0.491096,0.000000,0.100000,1.178284,0.645326,0.000000,1,97.673467,0.001704,1.564807,0.645326,0.000000
20.080000,0.478353,0.521776,0.525515,0.471932,0.000000,0.100000,1.205742,0.670402,0.060000,1,97.663941,0.001715,1.528655,0.700402,0.028715
20.100000,0.478941,0.527879,0.528677,0.426013,0.000000,0.100000,1.287314,0.765202,0.060000,1,97.657915,0.001726,1.625584,0.795202,0.028868
20.120000,0.479530,0.533272,0.533208,0.435936,0.000000,0.100000,1.279531,0.755145,0.060000,1,97.655845,0.001735,1.614789,0.785145,0.028854
20.140000,0.480118,0.537870,0.540380,0.413903,0.000000,0.100000,1.313817,0.805371,0.060000,1,97.658885,0.001740,1.673251,0.835371,0.028923
20.160000,0.480707,0.541360,0.539981,0.347854,0.000000,0.100000,1.443517,1.007333,0.060000,1,97.663787,0.001744,1.891093,1.037333,0.029132
20.180000,0.481296,0.544035,0.544542,0.387729,0.000000,0.100000,1.382589,0.905003,0.060000,1,97.674391,0.001745,1.779658,0.935003,0.029037
20.200000,0.481885,0.545659,0.545267,0.333762,0.000000,0.100000,1.476011,1.059431,0.060000,1,97.682635,0.001747,1.942346,1.089431,0.029174
20.220000,0.482474,0.546374,0.545519,0.345484,0.000000,0.100000,1.459611,1.031285,0.060000,1,97.693999,0.001747,1.913424,1.061285,0.029152
20.240000,0.483063,0.546183,0.544507,0.332205,0.000000,0.100000,1.492271,1.091779,0.060000,1,97.706254,0.001746,1.978227,1.121779,0.029198
20.260000,0.483652,0.545265,0.543603,0.351339,0.000000,0.100000,1.452136,1.021075,0.060000,1,97.717495,0.001745,1.904770,1.051075,0.029144
20.280000,0.484241,0.543675,0.542807,0.349189,0.000000,0.100000,1.458137,1.032536,0.060000,1,97.727812,0.001745,1.917615,1.062536,0.029153
20.300000,0.484831,0.541478,0.543484,0.349409,0.000000,0.100000,1.457528,1.031393,0.060000,1,97.738292,0.001745,1.916355,1.061393,0.029152
20.320000,0.485420,0.538622,0.537830,0.328412,0.000000,0.100000,1.491887,1.097296,0.060000,1,97.748773,0.001744,1.988467,1.127296,0.029202
20.340000,0.486010,0.535490,0.534479,0.386568,0.000000,0.100000,1.408958,0.944313,0.060000,1,97.757667,0.001744,1.819773,0.974313,0.029076
20.360000,0.486599,0.532190,0.532069,0.399410,0.000000,0.100000,1.380561,0.892171,0.060000,1,97.765111,0.001745,1.757810,0.922171,0.029024
20.380000,0.487189,0.528785,0.529113,0.405333,0.000000,0.100000,1.367949,0.869219,0.060000,1,97.772374,0.001745,1.729864,0.899219,0.028999
20.400000,0.487779,0.525352,0.526548,0.415115,0.000000,0.100000,1.358040,0.849734,0.060000,1,97.776970,0.001747,1.704729,0.879734,0.028977
20.420000,0.488369,0.521951,0.521139,0.422726,0.000000,0.100000,1.339709,0.824346,0.060000,1,97.784408,0.001746,1.678184,0.854346,0.028947
20.440000,0.488959,0.518552,0.518585,0.414219,0.000000,0.100000,1.299262,0.789944,0.000000,1,97.790510,0.001746,1.737126,0.789944,0.000000
20.460000,0.489549,0.515202,0.515978,0.420316,0.000000,0.100000,1.281138,0.773219,0.000000,1,97.796523,0.001745,1.724402,0.773219,0.000000
20.480000,0.490139,0.511943,0.513919,0.425530,0.000000,0.100000,1.262840,0.759171,0.000000,1,97.801216,0.001745,1.717604,0.759171,0.000000
20.500000,0.490729,0.508800,0.508854,0.428774,0.000000,0.100000,1.248001,0.750099,0.000000,1,97.806145,0.001745,1.717257,0.750099,0.000000
20.520000,0.491319,0.505819,0.505773,0.436074,0.000000,0.100000,1.216661,0.734575,0.000000,1,97.810580,0.001744,1.725037,0.734575,0.000000
20.540000,0.491910,0.503012,0.502518,0.438275,0.000000,0.100000,1.196539,0.730639,0.000000,1,97.814035,0.001744,1.744647,0.730639,0.000000
20.560000,0.492500,0.500386,0.499298,0.439784,0.000000,0.100000,1.175689,0.729396,0.000000,1,97.818753,0.001743,1.772567,0.729396,0.000000
20.580000,0.493091,0.497944,0.498758,0.440540,0.000000,0.100000,1.155282,0.730837,0.000000,1,97.821830,0.001742,1.807443,0.730837,0.000000
20.600000,0.493681,0.495756,0.496803,0.454457,0.000000,0.100000,1.151728,0.730986,0.060000,1,97.824426,0.001742,1.738774,0.760986,0.028817
20.620000,0.494272,0.493831,0.492721,0.458036,0.000000,0.100000,1.140333,0.732509,0.060000,1,97.826308,0.001742,1.759665,0.762509,0.028820
20.640000,0.494863,0.492190,0.492117,0.463999,0.000000,0.100000,1.116878,0.738389,0.060000,1,97.827899,0.001741,1.810473,0.768389,0.028829
20.660000,0.495454,0.490779,0.488628,0.457269,0.000000,0.100000,1.113703,0.739711,0.060000,1,97.830215,0.001740,1.818756,0.769711,0.028831
20.680000,0.496045,0.489591,0.488399,0.458094,0.000000,0.100000,1.090607,0.761880,0.060000,1,97.830538,0.001740,1.910765,0.791880,0.028863
20.700000,0.496636,0.488572,0.490757,0.450361,0.000000,0.100000,1.087548,0.765572,0.060000,1,97.837870,0.001734,1.925074,0.795572,0.028869
20.720000,0.497227,0.487700,0.484867,0.448375,0.000000,0.100000,1.099004,0.749140,0.060000,1,97.837618,0.001734,1.865661,0.779140,0.028845
20.740000,0.497818,0.487025,0.486326,0.458730,0.000000,0.100000,1.061850,0.788848,0.060000,1,97.837503,0.001733,2.029346,0.818848,0.028901
20.760000,0.498410,0.486467,0.486509,0.446476,0.000000,0.100000,1.070608,0.777160,0.060000,1,97.836954,0.001733,1.984018,0.807160,0.028885
20.780000,0.499001,0.486037,0.490079,0.449921,0.000000,0.100000,1.072191,0.775718,0.060000,1,97.835803,0.001733,1.977550,0.805718,0.028883
20.800000,0.499593,0.485708,0.488019,0.446601,0.000000,0.100000,1.092406,0.759601,0.060000,1,97.834694,0.001733,1.902131,0.789601,0.028860
20.820000,0.500184,0.485528,0.482131,0.456471,0.000000,0.100000,1.079236,0.775323,0.060000,1,97.833576,0.001733,1.963678,0.805323,0.028882
20.840000,0.500776,0.485544,0.486352,0.467620,0.000000,0.100000,1.046700,0.793786,0.060000,1,97.831817,0.001732,2.071136,0.823786,0.028907
20.860000,0.501368,0.485658,0.487711,0.452512,0.000000,0.100000,1.073827,0.763323,0.060000,1,97.829555,0.001732,1.944161,0.793323,0.028866
20.880000,0.501959,0.485902,0.486785,0.459822,0.000000,0.100000,1.082219,0.758014,0.060000,1,97.827022,0.001732,1.916174,0.788014,0.028858
20.900000,0.502551,0.486293,0.487142,0.465369,0.000000,0.100000,1.076192,0.765582,0.060000,1,97.824555,0.001732,1.945412,0.795582,0.028869
20.920000,0.503143,0.486805,0.486972,0.463365,0.000000,0.100000,1.075822,0.766356,0.060000,1,97.821471,0.001732,1.947976,0.796356,0.028870
20.940000,0.503735,0.487441,0.487463,0.465944,0.000000,0.100000,1.075028,0.767085,0.060000,1,97.818118,0.001732,1.951197,0.797085,0.028871
20.960000,0.504328,0.488187,0.488181,0.466168,0.000000,0.100000,1.076487,0.764837,0.060000,1,97.814907,0.001732,1.943057,0.794837,0.028868
20.980000,0.504920,0.489037,0.490193,0.467213,0.000000,0.100000,1.078221,0.761430,0.060000,1,97.811423,0.001732,1.931617,0.791430,0.028863
21.000000,0.505512,0.489982,0.490332,0.467977,0.000000,0.100000,1.085934,0.748098,0.060000,1,97.807969,0.001732,1.885591,0.778098,0.028843
21.020000,0.506104,0.491033,0.490879,0.472481,0.000000,0.100000,1.084750,0.750221,0.060000,1,97.804087,0.001732,1.892798,0.780221,0.028846
21.040000,0.506697,0.492179,0.493086,0.472943,0.000000,0.100000,1.085333,0.749169,0.060000,1,97.800421,0.001732,1.889230,0.779169,0.028845
21.060000,0.507289,0.493403,0.493945,0.472363,0.000000,0.100000,1.092443,0.735961,0.060000,1,97.796631,0.001732,1.845119,0.765961,0.028825
21.080000,0.507882,0.494712,0.494329,0.476125,0.000000,0.100000,1.093847,0.733568,0.060000,1,97.793100,0.001732,1.836992,0.763568,0.028821
21.100000,0.508475,0.496102,0.498426,0.477480,0.000000,0.100000,1.093010,0.735366,0.060000,1,97.789321,0.001733,1.842728,0.765366,0.028824
21.120000,0.509067,0.497545,0.499725,0.475272,0.000000,0.100000,1.105669,0.708014,0.060000,1,97.786205,0.001733,1.756532,0.738014,0.028781
21.140000,0.509660,0.499063,0.498976,0.481293,0.000000,0.100000,1.107847,0.704641,0.060000,1,97.782834,0.001733,1.745066,0.734641,0.028775
21.160000,0.510253,0.500660,0.502561,0.484501,0.000000,0.100000,1.102623,0.714627,0.060000,1,97.779200,0.001733,1.777166,0.744627,0.028791
21.180000,0.510846,0.502296,0.501871,0.479891,0.000000,0.100000,1.112334,0.693030,0.060000,1,97.775990,0.001734,1.710556,0.723030,0.028755
21.200000,0.511439,0.504000,0.504005,0.487331,0.000000,0.100000,1.107378,0.699587,0.060000,1,97.772472,0.001734,1.733793,0.729587,0.028766
21.220000,0.512032,0.505740,0.505580,0.483840,0.000000,0.100000,1.111499,0.689532,0.060000,1,97.769228,0.001734,1.703561,0.719532,0.028749
21.240000,0.512625,0.507509,0.506800,0.484970,0.000000,0.100000,1.113314,0.684713,0.060000,1,97.765657,0.001735,1.689392,0.714713,0.028741
21.260000,0.513219,0.509300,0.511597,0.485675,0.000000,0.100000,1.114538,0.682884,0.060000,1,97.762389,0.001735,1.683219,0.712884,0.028738
21.280000,0.513812,0.511097,0.512571,0.484461,0.000000,0.100000,1.125418,0.652890,0.060000,1,97.759316,0.001736,1.596811,0.682890,0.028682
21.300000,0.514405,0.512923,0.512466,0.490669,0.000000,0.100000,1.125359,0.652953,0.060000,1,97.756752,0.001737,1.597042,0.682953,0.028682
21.320000,0.514999,0.514777,0.520012,0.492590,0.000000,0.100000,1.122093,0.656542,0.060000,1,97.754571,0.001737,1.610108,0.686542,0.028689
21.340000,0.515592,0.516578,0.516236,0.479583,0.000000,0.100000,1.141396,0.632063,0.060000,1,97.752497,0.001738,1.526439,0.662063,0.028641
21.360000,0.516186,0.518460,0.516246,0.505265,0.000000,0.100000,1.124777,0.626002,0.060000,1,97.751572,0.001737,1.534812,0.656002,0.028628
21.380000,0.516780,0.520369,0.518469,0.498081,0.000000,0.100000,1.121550,0.631309,0.060000,1,97.751702,0.001736,1.551680,0.661309,0.028639
21.400000,0.517373,0.522266,0.520540,0.493329,0.000000,0.100000,1.124562,0.624865,0.060000,1,97.751804,0.001735,1.532445,0.654865,0.028626
21.420000,0.517967,0.524122,0.524172,0.489332,0.000000,0.100000,1.129587,0.630771,0.060000,1,97.752033,0.001734,1.539385,0.660771,0.028638
21.440000,0.518561,0.525943,0.524206,0.491525,0.000000,0.100000,1.133825,0.606050,0.060000,1,97.751505,0.001734,1.476257,0.636050,0.028585
21.460000,0.519155,0.527745,0.526584,0.495537,0.000000,0.100000,1.130345,0.611504,0.060000,1,97.753325,0.001733,1.493497,0.641504,0.028597
21.480000,0.519749,0.529490,0.531316,0.489791,0.000000,0.100000,1.134295,0.610432,0.060000,1,97.756910,0.001731,1.485810,0.640432,0.028595
21.500000,0.520343,0.531094,0.531601,0.474998,0.000000,0.100000,1.148584,0.626038,0.060000,1,97.761061,0.001729,1.503081,0.656038,0.028628
21.520000,0.520937,0.532609,0.533120,0.483803,0.000000,0.100000,1.145567,0.621535,0.060000,1,97.765481,0.001726,1.496696,0.651535,0.028619
21.540000,0.521531,0.534013,0.534354,0.480023,0.000000,0.100000,1.146863,0.622491,0.060000,1,97.768076,0.001726,1.497197,0.652491,0.028621
21.560000,0.522126,0.535299,0.536090,0.477810,0.000000,0.100000,1.148209,0.625329,0.060000,1,97.771647,0.001724,1.501948,0.655329,0.028627
21.580000,0.522720,0.536391,0.535954,0.463336,0.000000,0.100000,1.156456,0.657922,0.060000,1,97.776184,0.001723,1.565405,0.687922,0.028692
21.600000,0.523314,0.537345,0.536317,0.471652,0.000000,0.100000,1.152197,0.644097,0.060000,1,97.780609,0.001721,1.539616,0.674097,0.028665
21.620000,0.523909,0.538168,0.537245,0.471553,0.000000,0.100000,1.151373,0.641082,0.060000,1,97.785555,0.001719,1.533826,0.671082,0.028659
21.640000,0.524503,0.538834,0.537592,0.465576,0.000000,0.100000,1.153998,0.651399,0.060000,1,97.789981,0.001718,1.553864,0.681399,0.028679
21.660000,0.525098,0.539330,0.537626,0.461185,0.000000,0.100000,1.156803,0.665835,0.060000,1,97.795907,0.001716,1.582936,0.695835,0.028707
21.680000,0.525693,0.539680,0.541058,0.463698,0.000000,0.100000,1.155687,0.660756,0.060000,1,97.800641,0.001714,1.572900,0.690756,0.028697
21.700000,0.526287,0.539659,0.540196,0.419587,0.000000,0.100000,1.176000,0.753407,0.060000,1,97.804875,0.001713,1.753059,0.783407,0.028851
21.720000,0.526882,0.539427,0.542120,0.443980,0.000000,0.100000,1.168069,0.712059,0.060000,1,97.810834,0.001711,1.671808,0.742059,0.028787
21.740000,0.527477,0.538795,0.538548,0.404939,0.000000,0.100000,1.184457,0.801487,0.060000,1,97.814959,0.001711,1.847365,0.831487,0.028918
21.760000,0.528072,0.538168,0.537777,0.473483,0.000000,0.100000,1.156498,0.650438,0.060000,1,97.820300,0.001709,1.548317,0.680438,0.028677
21.780000,0.528667,0.537433,0.536623,0.452084,0.000000,0.100000,1.163475,0.703448,0.060000,1,97.822318,0.001710,1.658932,0.733448,0.028773
21.800000,0.529262,0.536656,0.536460,0.461889,0.000000,0.100000,1.160060,0.681923,0.060000,1,97.824645,0.001710,1.614986,0.711923,0.028736
21.820000,0.529857,0.535781,0.533570,0.450151,0.000000,0.100000,1.159440,0.679155,0.000000,1,97.827915,0.001709,1.673603,0.679155,0.000000
21.840000,0.530452,0.534977,0.537522,0.479221,0.000000,0.100000,1.148138,0.613856,0.000000,1,97.829608,0.001709,1.527582,0.613856,0.000000
21.860000,0.531048,0.534213,0.535888,0.473815,0.000000,0.100000,1.158565,0.618666,0.000000,1,97.831258,0.001709,1.525695,0.618666,0.000000
21.880000,0.531643,0.533534,0.534904,0.482016,0.000000,0.100000,1.151481,0.601880,0.000000,1,97.832285,0.001709,1.493431,0.601880,0.000000
21.900000,0.532238,0.532942,0.532449,0.483263,0.000000,0.100000,1.146662,0.601120,0.000000,1,97.833893,0.001709,1.497813,0.601120,0.000000
21.920000,0.532834,0.532437,0.533980,0.483922,0.000000,0.100000,1.137324,0.605364,0.000000,1,97.835326,0.001708,1.520773,0.605364,0.000000
21.940000,0.533429,0.532016,0.531254,0.484292,0.000000,0.100000,1.140042,0.601615,0.000000,1,97.835239,0.001708,1.507750,0.601615,0.000000
21.960000,0.534025,0.531666,0.531719,0.482889,0.000000,0.100000,1.129887,0.612036,0.000000,1,97.834962,0.001708,1.547655,0.612036,0.000000
21.980000,0.534620,0.531384,0.529515,0.482969,0.000000,0.100000,1.129898,0.612022,0.000000,1,97.835005,0.001707,1.547604,0.612022,0.000000
22.000000,0.535216,0.531156,0.528762,0.481414,0.000000,0.100000,1.121685,0.622533,0.000000,1,97.833864,0.001707,1.585708,0.622533,0.000000
22.020000,0.535812,0.530977,0.530378,0.480969,0.000000,0.100000,1.118316,0.627437,0.000000,1,97.832069,0.001708,1.603015,0.627437,0.000000
22.040000,0.536407,0.530853,0.530826,0.482766,0.000000,0.100000,1.122405,0.621082,0.000000,1,97.830324,0.001708,1.580998,0.621082,0.000000
22.060000,0.537003,0.530784,0.531072,0.483249,0.000000,0.100000,1.122650,0.620665,0.000000,1,97.828291,0.001708,1.579591,0.620665,0.000000
22.080000,0.537599,0.530765,0.530128,0.483536,0.000000,0.100000,1.122302,0.621270,0.000000,1,97.825976,0.001708,1.581622,0.621270,0.000000
22.100000,0.538195,0.530790,0.531936,0.482723,0.000000,0.100000,1.118578,0.627834,0.000000,1,97.823412,0.001708,1.603653,0.627834,0.000000
22.120000,0.538791,0.530864,0.529954,0.484776,0.000000,0.100000,1.122835,0.620231,0.000000,1,97.820926,0.001708,1.578227,0.620231,0.000000
22.140000,0.539387,0.530969,0.532040,0.482065,0.000000,0.100000,1.115834,0.634255,0.000000,1,97.817763,0.001708,1.624040,0.634255,0.000000
22.160000,0.539983,0.531114,0.531802,0.484278,0.000000,0.100000,1.121383,0.625900,0.000000,1,97.814957,0.001708,1.594715,0.625900,0.000000
22.180000,0.540579,0.531295,0.531068,0.484270,0.000000,0.100000,1.119677,0.628781,0.000000,1,97.811753,0.001708,1.604496,0.628781,0.000000
22.200000,0.541176,0.531504,0.529371,0.483768,0.000000,0.100000,1.116584,0.634403,0.000000,1,97.808184,0.001708,1.623326,0.634403,0.000000
22.220000,0.541772,0.531730,0.533434,0.482043,0.000000,0.100000,1.110561,0.645986,0.000000,1,97.804208,0.001708,1.661930,0.645986,0.000000
22.240000,0.542368,0.532000,0.530796,0.487696,0.000000,0.100000,1.122612,0.624233,0.000000,1,97.800581,0.001708,1.588726,0.624233,0.000000
22.260000,0.542965,0.532261,0.532394,0.478777,0.000000,0.100000,1.112836,0.656001,0.000000,1,97.796572,0.001708,1.684245,0.656001,0.000000
22.280000,0.543561,0.532494,0.533506,0.475358,0.000000,0.100000,1.118279,0.664369,0.000000,1,97.792267,0.001708,1.697428,0.664369,0.000000
22.300000,0.544157,0.532658,0.532684,0.467430,0.000000,0.100000,1.122707,0.685775,0.000000,1,97.788241,0.001708,1.745209,0.685775,0.000000
22.320000,0.544754,0.532819,0.532674,0.478877,0.000000,0.100000,1.120279,0.661838,0.000000,1,97.784295,0.001708,1.687942,0.661838,0.000000
22.340000,0.545351,0.532986,0.530877,0.480473,0.000000,0.100000,1.119870,0.661003,0.000000,1,97.780222,0.001708,1.686428,0.661003,0.000000
22.360000,0.545947,0.533183,0.532632,0.485349,0.000000,0.100000,1.113393,0.656219,0.000000,1,97.775809,0.001708,1.683960,0.656219,0.000000
22.380000,0.546544,0.533452,0.535388,0.493704,0.000000,0.100000,1.117819,0.633024,0.000000,1,97.771205,0.001708,1.618007,0.633024,0.000000
22.400000,0.547141,0.533913,0.533873,0.517358,0.000000,0.100000,1.122867,0.566667,0.000000,1,97.767774,0.001708,1.441888,0.566667,0.000000
22.420000,0.547737,0.533871,0.531824,0.391788,0.000000,0.100000,1.120076,0.901546,0.000000,1,97.764232,0.001707,2.299708,0.901546,0.000000
22.440000,0.548334,0.533387,0.534670,0.395269,0.000000,0.100000,1.120312,0.909775,0.000000,1,97.757370,0.001710,2.320208,0.909775,0.000000
