iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
336,16.8,1.5,2.03615576,2.0450456,0.7435186,0,0,1,1.25266603,1.14337058,0.85,17,96.5079926,0.156427678,1.1330553,1.56837058,0.309832703
337,16.85,1.5,2.02857541,2.03353605,0.816182016,0,0,1,1.25544188,1.14787292,0.85,17,96.5079783,0.156211875,1.13379555,1.57287292,0.310162369
338,16.9,1.5,1.99482015,1.99537587,0.793035346,0,0,1,1.2582584,1.15159448,0.85,17,96.5081106,0.155990112,1.13393428,1.57659448,0.310433444
339,16.95,1.5,1.96466344,1.96526577,0.927638127,0,0,1,1.25688505,1.14986687,0.85,17,96.5082611,0.155767472,1.13392938,1.57486687,0.310307766
340,17,1.5,1.94920373,1.93480911,0.951909369,0,0,1,1.25719593,1.15029672,0.85,17,96.508344,0.15554801,1.1339584,1.57529672,0.310339062
341,17.05,1.5,1.92974365,1.92590877,0.974866127,0,0,1,1.25644022,1.14940597,0.85,17,96.5084933,0.15532577,1.13399886,1.57440597,0.31027419
342,17.1,1.5,1.90911324,1.91797526,0.877741704,0,0,1,1.25893881,1.15253815,0.85,17,96.508606,0.15510586,1.13399978,1.57753815,0.310501977
343,17.15,1.5,1.88582474,1.88348771,0.832357187,0,0,1,1.26145784,1.15564416,0.85,17,96.5087233,0.154886461,1.13396355,1.58064416,0.310726968
344,17.2,1.5,1.86881741,1.86926091,0.957951912,0,0,1,1.26073414,1.15467995,0.85,17,96.5087995,0.154669012,1.13392235,1.57967995,0.310657218
345,17.25,1.5,1.85081541,1.83905413,0.911297263,0,0,1,1.26219391,1.15645462,0.85,17,96.5089044,0.154450874,1.13388334,1.58145462,0.310785531
346,17.3,1.5,1.84342776,1.84788283,0.983821083,0,0,1,1.26214801,1.15639102,0.85,17,96.5089459,0.154235792,1.13387898,1.58139102,0.310780937
347,17.35,1.5,1.83812444,1.82350688,0.811131614,0,0,1,1.26685936,1.16251408,0.85,17,96.5090097,0.154020797,1.13403616,1.58751408,0.311221481
348,17.4,1.5,1.83471512,1.83761395,0.913942685,0,0,1,1.266665,1.16228567,0.85,17,96.5091125,0.15380446,1.13404699,1.58728567,0.311205109
349,17.45,1.5,1.82431408,1.82244183,0.750852329,0,0,1,1.27338366,1.17489142,0.85,17,96.5089643,0.153600334,1.13702224,1.59989142,0.312101714
350,17.5,1.5,1.81101616,1.79358331,0.832539768,0,0,1,1.2764636,1.18049638,0.85,17,96.5088502,0.153395249,1.13825251,1.60549638,0.312495853
351,17.55,1.5,1.80747435,1.81816913,0.944244508,0,0,1,1.27647414,1.18051134,0.85,17,96.5088752,0.153184339,1.13825372,1.60551134,0.312496902
352,17.6,1.5,1.80065863,1.79901998,0.704972039,0,0,1,1.28396115,1.19189533,0.85,17,96.5088623,0.152976424,1.13964016,1.61689533,0.313288997
353,17.65,1.5,1.79943058,1.81803836,0.83105737,0,0,1,1.28584158,1.19490413,0.85,17,96.5088334,0.152769688,1.14009113,1.61990413,0.313496487
354,17.7,1.5,1.78558729,1.80036981,0.674020453,0,0,1,1.29319556,1.20730943,0.85,17,96.5087734,0.152565515,1.14228903,1.63230943,0.314343897
355,17.75,1.5,1.77984182,1.77104714,0.797586349,0,0,1,1.2951096,1.21027029,0.85,17,96.5087685,0.152359429,1.14266979,1.63527029,0.314544254
356,17.8,1.5,1.76236835,1.75445116,0.917092166,0,0,1,1.2953895,1.21071246,0.85,17,96.5087498,0.152154226,1.1427318,1.63571246,0.314574113
357,17.85,1.5,1.75161087,1.7398911,0.907918663,0,0,1,1.29634244,1.21192248,0.85,17,96.5088094,0.151946145,1.14273649,1.63692248,0.31465574
358,17.9,1.5,1.74947234,1.7336077,0.899786639,0,0,1,1.29730532,1.21308192,0.85,17,96.5088795,0.15173819,1.14269714,1.63808192,0.314733842
359,17.95,1.5,1.72987121,1.72564944,0.856013782,0,0,1,1.29924281,1.21529694,0.85,17,96.5089591,0.151530544,1.14253595,1.64029694,0.314882743
360,18,1.5,1.92031132,1.93474879,0.848105659,0,0.2,1,1.30156173,1.21839202,0.85,17,96.5089935,0.151325555,1.14265237,1.64339202,0.315090132
361,18.05,1.5,1.89962641,1.88047733,-0.378742908,0,0.2,1,1.33938658,1.27229363,0.85,17,96.5090254,0.151125522,1.14680284,1.69729363,0.318580582
362,18.1,1.5,1.88886239,1.89738183,0.46847175,0,0.2,1,1.33383953,1.26465008,0.85,17,96.5091253,0.150922199,1.1463861,1.68965008,0.318099167
363,18.15,1.5,1.88730697,1.89499037,0.42727928,0,0.2,1,1.3418243,1.2759673,0.85,17,96.5092054,0.15072087,1.14719708,1.7009673,0.318810422
364,18.2,1.5,1.88514124,1.89068817,0.499814006,0,0.2,1,1.34570408,1.28097927,0.85,17,96.509324,0.15051861,1.14726013,1.70597927,0.319122395
365,18.25,1.5,1.8824639,1.88979564,0.532125867,0,0.2,1,1.35066753,1.28913024,0.85,17,96.5093472,0.150321159,1.1485055,1.71413024,0.31962586
366,18.3,1.5,1.87668295,1.86564073,0.520695058,0,0.2,1,1.35542114,1.29588757,0.85,17,96.5094337,0.150121732,1.14898925,1.72088757,0.320039628
367,18.35,1.5,1.87046746,1.87808318,0.640746691,0,0.2,1,1.35707672,1.29882521,0.85,17,96.5094202,0.149926889,1.14954652,1.72382521,0.320218495
368,18.4,1.5,1.77453495,1.76904237,0.4900155,0,0.2,1,1.36495899,1.31117386,0.85,17,96.5094646,0.149730568,1.15109544,1.73617386,0.32096376
369,18.45,1.5,1.74468775,1.72009582,1.1033436,0,0.2,1,1.34659086,1.28651824,0.85,17,96.5095474,0.149531343,1.15022709,1.71151824,0.319465045
370,18.5,1.5,1.71304103,1.71361516,1.07570643,0,0.2,1,1.3434,1.2808173,0.85,17,96.5095013,0.149337587,1.1491187,1.7058173,0.319112341
371,18.55,1.5,1.68801121,1.67957013,0.856566311,0,0.2,1,1.34652032,1.28523406,0.85,17,96.5095283,0.149141368,1.14942427,1.71023406,0.319385801
372,18.6,1.5,1.66637324,1.67996141,0.927437013,0,0.2,1,1.34594851,1.28419678,0.85,17,96.5094673,0.148949142,1.14921515,1.70919678,0.319321706
373,18.65,1.5,1.6447883,1.64192483,0.781570812,0,0.2,1,1.35027964,1.29045897,0.85,17,96.5094785,0.148754599,1.14972596,1.71545897,0.319707479
374,18.7,1.5,1.63288323,1.63333931,0.938241299,0,0.2,1,1.34611816,1.28563311,0.85,17,96.5095358,0.148558295,1.15003594,1.71063311,0.319410438
375,18.75,1.5,1.61044758,1.61433937,0.857585977,0,0.2,1,1.34754318,1.28724691,0.85,17,96.5095892,0.148362798,1.14990357,1.71224691,0.319509957
376,18.8,1.5,1.63393491,1.6312609,0.888695385,0,0.2,1,1.34697875,1.28660318,0.85,17,96.5096377,0.148168005,1.14995293,1.71160318,0.319470282
377,18.85,1.5,1.65441944,1.65338103,0.709010435,0,0.2,1,1.35349759,1.29457225,0.85,17,96.5096731,0.147974752,1.14974271,1.71957225,0.319959343
378,18.9,1.5,1.65799149,1.66642723,0.594130305,0,0.2,1,1.36140248,1.30456977,0.85,17,96.5097087,0.147782546,1.14971255,1.72956977,0.320566514
379,18.95,1.5,1.66660792,1.65594471,0.569524567,0,0.2,1,1.37001383,1.37796596,0.85,17,96.508544,0.147642022,1.19096856,1.80296596,0.324817853
380,19,1.5,1.66417976,1.65716162,0.689801701,0,0.2,1,1.3748874,1.39010948,0.85,17,96.5083842,0.147459512,1.19474003,1.81510948,0.325488096
381,19.05,1.5,1.67334211,1.663671,0.672059488,0,0.2,1,1.38222166,1.40946388,0.85,17,96.5082024,0.147278656,1.20107241,1.83446388,0.32653799
382,19.1,1.5,1.67621389,1.69058144,0.628646605,0,0.2,1,1.39043413,1.42889229,0.85,17,96.5080795,0.147096109,1.20662356,1.85389229,0.327569852
383,19.15,1.5,1.68123826,1.67422126,0.478147523,0,0.2,1,1.40340205,1.45816907,0.85,17,96.5079859,0.146913424,1.21435293,1.88316907,0.329084554
384,19.2,1.5,1.67286286,1.67143003,0.656879761,0,0.2,1,1.40704413,1.46664442,0.85,17,96.5078894,0.146731318,1.21666077,1.89164442,0.329514295
385,19.25,1.5,1.65639693,1.65039088,0.654603458,0,0.2,1,1.41270729,1.47745298,0.85,17,96.5078642,0.146546875,1.21870745,1.90245298,0.330056786
386,19.3,1.5,1.6388061,1.63572432,0.763868134,0,0.2,1,1.41533693,1.48381714,0.85,17,96.5077567,0.146366289,1.22051243,1.90881714,0.330373335
387,19.35,1.5,1.63075847,1.62338417,0.781639148,0,0.2,1,1.4117611,1.48137211,0.85,17,96.5078543,0.14617761,1.22203653,1.90637211,0.330251971
388,19.4,1.5,1.62173405,1.6263613,0.783103612,0,0.2,1,1.40923568,1.47954913,0.85,17,96.5079461,0.145989713,1.2230558,1.90454913,0.330161281
389,19.45,1.5,1.609881,1.59947249,0.69718243,0,0.2,1,1.41378436,1.48515771,0.85,17,96.5080013,0.145804089,1.22271087,1.91015771,0.330439745
390,19.5,1.5,1.58748034,1.57395584,0.840943862,0,0.2,1,1.40915254,1.48028062,0.85,17,96.5080677,0.145618349,1.22359774,1.90528062,0.330197692
391,19.55,1.5,1.57911007,1.57352586,0.908429159,0,0.2,1,1.40684123,1.47701139,0.85,17,96.5080936,0.145434679,1.223505,1.90201139,0.330034743
392,19.6,1.5,1.57092236,1.56294001,0.799989689,0,0.2,1,1.40906083,1.47910403,0.85,17,96.5081569,0.145250142,1.22292171,1.90410403,0.330139112
393,19.65,1.5,1.57108855,1.55771011,0.817911663,0,0.2,1,1.40947147,1.47957979,0.85,17,96.5082023,0.145066909,1.22287089,1.90457979,0.330162808
394,19.7,1.5,1.57255221,1.56931848,0.799205598,0,0.2,1,1.41083352,1.48101778,0.85,17,96.5082536,0.144884053,1.22261269,1.90601778,0.330234357
395,19.75,1.5,1.57405728,1.55745611,0.691554111,0,0.2,1,1.41829099,1.49291207,0.85,17,96.5082566,0.144704011,1.22377357,1.91791207,0.330822064
396,19.8,1.5,1.56920613,1.58648361,0.782233663,0,0.2,1,1.42113131,1.49866819,0.85,17,96.5082133,0.144526421,1.2249932,1.92366819,0.331103869
397,19.85,1.5,1.57510792,1.5601819,0.574136822,0,0.2,1,1.43408459,1.5259523,0.85,17,96.5081633,0.144350099,1.23114613,1.9509523,0.332417009
398,19.9,1.5,1.58571333,1.57925033,0.808880012,0,0.2,1,1.4322095,1.52275958,0.85,17,96.5081633,0.144172066,1.23074058,1.94775958,0.332265249
399,19.95,1.5,1.58792935,1.58389381,0.6411806,0,0.2,1,1.44248323,1.54048421,0.85,17,96.5081603,0.14399503,1.23309492,1.96548421,0.333101526
400,20,1.5,1.59136878,1.60821563,0.646815543,0,0.2,1,1.44955417,1.55401637,0.85,17,96.5078674,0.143998968,1.23552819,1.97901637,0.333729911
401,20.05,1.5,1.59328719,1.57598403,0.519171972,0,0.2,1,1.46325982,1.58887692,0.85,17,96.5075158,0.144005593,1.24551568,2.01387692,0.335309812
402,20.1,1.5,1.5872339,1.5886544,0.802548853,0,0.2,1,1.45962974,1.58214385,0.85,17,96.5072297,0.144008748,1.24443873,2.00714385,0.335008941
403,20.15,1.5,1.58806693,1.59843851,0.658058777,0,0.2,1,1.46920609,1.59951485,0.85,17,96.5069408,0.144011903,1.24702732,2.02451485,0.335781094
404,20.2,1.5,1.57361191,1.57051448,0.60647691,0,0.2,1,1.47713226,1.61100983,0.85,17,96.5067101,0.144013368,1.24737837,2.03600983,0.33628481
405,20.25,1.5,1.57696124,1.56526307,0.813645967,0,0.2,1,1.47233043,1.60425137,0.85,17,96.5064577,0.144014789,1.24729242,2.02925137,0.335989342
406,20.3,1.5,1.56786759,1.56678774,0.774687303,0,0.2,1,1.47482618,1.60763823,0.85,17,96.5062037,0.144015901,1.24725994,2.03263823,0.336137655
407,20.35,1.5,1.55954921,1.57482022,0.719263013,0,0.2,1,1.48053517,1.61705605,0.85,17,96.5059247,0.144017935,1.24820711,2.04205605,0.336547482
408,20.4,1.5,1.54222392,1.53606606,0.653609711,0,0.2,1,1.48677033,1.62429192,0.85,17,96.5057635,0.144017549,1.2473768,2.04929192,0.3368598
409,20.45,1.5,1.54639084,1.56075267,0.914444734,0,0.2,1,1.47502479,1.61293229,0.85,17,96.5109872,0.143796543,1.25034008,2.03793229,0.336368498
410,20.5,1.5,1.53978043,1.5423671,0.648860608,0,0.2,1,1.4874079,1.6283704,0.85,17,96.5156535,0.143600162,1.24932358,2.0533704,0.337034867
411,20.55,1.5,1.52966966,1.5419948,0.793328829,0,0.2,1,1.48456028,1.62486861,0.85,17,96.5188679,0.1434644,1.24958531,2.04986861,0.336884596
412,20.6,1.5,1.53517186,1.53735869,0.751368399,0,0.2,1,1.48821837,1.62948146,0.85,17,96.5200833,0.143411317,1.24931884,2.05448146,0.337082438
413,20.65,1.5,1.53758643,1.53274268,0.760912644,0,0.2,1,1.49182152,1.63546762,0.85,17,96.5214726,0.143351995,1.24993275,2.06046762,0.33733786
414,20.7,1.5,1.53583031,1.55221891,0.767565596,0,0.2,1,1.49411502,1.63846973,0.85,17,96.5213885,0.143352483,1.24983244,2.06346973,0.337465399
415,20.75,1.5,1.52934701,1.53159936,0.620248101,0,0.2,1,1.50679413,1.66586638,0.85,17,96.5243621,0.143219967,1.25576994,2.09086638,0.338612366
416,20.8,1.5,1.5422503,1.5439146,0.799479152,0,0.2,1,1.50275516,1.66085673,0.85,17,96.5252993,0.143171828,1.25612821,2.08585673,0.338404887
417,20.85,1.5,1.53514759,1.54322314,0.677798357,0,0.2,1,1.51276224,1.67954895,0.85,17,96.5257926,0.143144505,1.25900101,2.10454895,0.339174009
418,20.9,1.5,1.53893353,1.54817506,0.700983228,0,0.2,1,1.51837222,1.69001606,0.85,17,96.5258628,0.143137911,1.26058793,2.11501606,0.339598757
419,20.95,1.5,1.53948638,1.54761495,0.673679059,0,0.2,1,1.52736197,1.71227229,0.85,17,96.5312999,0.142913885,1.2663554,2.13727229,0.340488073
420,21,1.5,1.54071757,1.52721035,0.693455275,0,0.2,1,1.53088428,1.71665576,0.85,17,96.554336,0.141966687,1.26603299,2.14165576,0.340661049
421,21.05,1.5,1.54237592,1.53600356,0.828540012,0,0.2,1,1.52907596,1.71335215,0.85,17,96.5816342,0.14084339,1.26557501,2.13835215,0.340530751
422,21.1,1.5,1.53316879,1.5266035,0.711174388,0,0.2,1,1.53847705,1.73240463,0.85,17,96.6227846,0.13914706,1.26904875,2.15740463,0.341276716
423,21.15,1.5,1.53748143,1.52969062,0.773161587,0,0.2,1,1.53793403,1.73177005,0.85,17,96.6573754,0.137718221,1.26912342,2.15677005,0.341252082
424,21.2,1.5,1.53269016,1.52396912,0.724735026,0,0.2,1,1.54304409,1.73841271,0.85,17,96.6883874,0.1364331,1.26881634,2.16341271,0.341509227
425,21.25,1.5,1.52979386,1.52308362,0.75893572,0,0.2,1,1.54547334,1.74213899,0.85,17,96.7211142,0.135071411,1.26900394,2.16713899,0.341652785
426,21.3,1.5,1.52501348,1.52837296,0.745708273,0,0.2,1,1.55065621,1.75155314,0.85,17,96.7225527,0.13500796,1.27025664,2.17655314,0.342013283
427,21.35,1.5,1.52188939,1.52683349,0.700793494,0,0.2,1,1.55433933,1.75437351,0.85,17,96.7313912,0.134644654,1.26888877,2.17937351,0.342120677
428,21.4,1.5,1.52879745,1.52878109,0.721933628,0,0.2,1,1.55936972,1.76371763,0.85,17,96.738102,0.134366058,1.27021829,2.18871763,0.342474508
429,21.45,1.5,1.5268152,1.52255488,0.708782126,0,0.2,1,1.56363375,1.76891804,0.85,17,96.7393462,0.13431619,1.26976422,2.19391804,0.342670124
430,21.5,1.5,1.52945926,1.54221389,0.75423538,0,0.2,1,1.5651401,1.77102406,0.85,17,96.7395938,0.134307348,1.26975987,2.19602406,0.34274908
431,21.55,1.5,1.52844411,1.52752845,0.609895487,0,0.2,1,1.57744639,1.78756359,0.85,17,96.7395686,0.134306397,1.26934266,2.21256359,0.343363928
432,21.6,1.5,1.52997925,1.53934998,0.757107076,0,0.2,1,1.57504882,1.78430916,0.85,17,96.7393413,0.134307109,1.26940497,2.20930916,0.343243674
433,21.65,1.5,1.53047774,1.52478448,0.656348329,0,0.2,1,1.58588214,1.80619367,0.85,17,96.7389384,0.134306581,1.27322185,2.23119367,0.344045575
434,21.7,1.5,1.52766135,1.53179848,0.776609556,0,0.2,1,1.58264471,1.80226383,0.85,17,96.7387453,0.134285657,1.27357919,2.22726383,0.343902737
435,21.75,1.5,1.52651031,1.5399312,0.696473794,0,0.2,1,1.59084086,1.81648635,0.85,17,96.7383025,0.134286852,1.27510833,2.24148635,0.34441731
436,21.8,1.5,1.52444445,1.49835657,0.650305155,0,0.2,1,1.59939219,1.83049391,0.85,17,96.7386229,0.134265644,1.27621666,2.25549391,0.344917762
437,21.85,1.5,1.52578791,1.51923706,0.947595903,0,0.2,1,1.58665384,1.80770083,0.85,17,96.7388801,0.134252443,1.27346223,2.23270083,0.344100223
438,21.9,1.5,1.5164949,1.52243232,0.695781342,0,0.2,1,1.60074982,1.83019004,0.85,17,96.7395451,0.134225783,1.27496248,2.25519004,0.344906972
439,21.95,1.5,1.51837694,1.53050509,0.691158131,0,0.2,1,1.60488795,1.83443283,0.85,17,96.7413215,0.134154155,1.27406751,2.25943283,0.345057371
440,22,0,1.51279677,1.51482791,-1.29977415,0,0.2,1,1.61343583,1.84784106,0.85,17,96.7413671,0.134152457,1.27483827,2.27284106,0.345528979
441,22.05,0,1.51626388,1.51675961,-1.20940657,0,0.2,1,1.60947805,1.84272413,0.85,17,96.7430443,0.134084829,1.27509601,2.26772413,0.345349659
442,22.1,0,1.5137053,1.52981108,-1.30012144,0,0.2,1,1.61478479,1.85061953,0.85,17,96.7444116,0.134029927,1.27533044,2.27561953,0.345626011
443,22.15,0,1.50788486,1.5206248,-1.43519535,0,0.2,1,1.62501837,1.86418693,0.85,17,96.74645,0.133945167,1.27485474,2.28918693,0.346096439
444,22.2,0,1.5241003,1.51541448,-1.38118826,0,0.2,1,1.62464124,1.86365109,0.85,17,96.7483468,0.133868228,1.2748522,2.28865109,0.346077966
445,22.25,0,1.52117409,1.5223382,-1.40321152,0,0.2,1,1.6269635,1.86742864,0.85,17,96.748419,0.13386638,1.27513374,2.29242864,0.346208016
446,22.3,0,1.51788178,1.52148347,-1.51241875,0,0.2,1,1.63469362,1.87905338,0.85,17,96.7581613,0.133464481,1.27553944,2.30405338,0.346605549
447,22.35,0,1.36862487,1.38581086,-1.53697596,0,0.2,1,1.6389249,1.88577869,0.85,17,96.7581396,0.13346074,1.27595989,2.31077869,0.346833709
448,22.4,0,1.23208422,1.24074492,-0.697826032,0,0.2,1,1.57275811,1.79626878,0.85,17,96.7607334,0.133343121,1.27813551,2.22126878,0.343683861
449,22.45,0,1.09444879,1.09341302,-0.216061208,0,0.2,1,1.51614946,1.6922503,0.85,17,96.7619718,0.133281019,1.26376962,2.1172503,0.339688877
450,22.5,0,0.95252183,0.954722573,0.0700304642,0,0.2,1,1.44577695,1.65671353,0.85,17,96.7619361,0.133273944,1.30303893,2.08171353,0.338232538
451,22.55,0,0.820348711,0.801509876,0.228624722,0,0.2,1,1.38682277,1.62319381,0.85,17,96.7618928,0.133273954,1.33655799,2.04819381,0.336812545
452,22.6,0,0.691945438,0.701631723,0.520054631,0,0.2,1,1.29637719,1.66473721,0.85,17,96.76304,0.133221712,1.4588076,2.08973721,0.338565687
453,22.65,0,0.560766339,0.567223667,0.379927673,0,0.2,1,1.23545214,1.70343777,0.85,17,96.7663923,0.133074398,1.55909563,2.12843777,0.340137289
454,22.7,0,0.43320023,0.445321794,0.730238137,0,0.2,1,1.14662497,1.77357647,0.85,17,96.7819599,0.132418951,1.73523341,2.19857647,0.342844568
455,22.75,0,0.372457006,0.371016512,1.1998548,0,0.2,1,0.95569009,2.08544108,0.85,17,96.7831572,0.132348269,2.3772271,2.51044108,0.353050492
456,22.8,0,0.349568322,0.350848733,1.03330892,0,0.2,1,0.849615774,2.25268079,0.85,17,96.7870254,0.132159776,2.85216048,2.67768079,0.357544237
457,22.85,0,0.348620374,0.343806991,0.189193653,0,0.2,1,0.811232136,2.31818766,0.85,17,96.7934575,0.131856766,3.06018791,2.74318766,0.35915507
458,22.9,0,0.359371042,0.347890493,-0.465436141,0,0.2,1,0.726241854,2.52210342,0.85,17,96.8025235,0.131434681,3.6724156,2.94710342,0.363711007
459,22.95,0,0.391059411,0.385036849,-1.2306354,0,0.2,1,0.625401989,2.76506298,0.85,17,96.8118946,0.130992197,4.61612671,3.19006298,0.368378861
460,23,0,0.411197005,0.393004,-4.95890802,0,0.2,1,0.358762351,3.40411439,0.85,17,96.8230534,0.130464405,9.65893405,3.82911439,0.377828518
461,23.05,0,0.456254985,0.46540104,-5,0,0.2,1,0.236212204,3.69788972,0.85,17,96.8376038,0.129785731,15.7956357,4.12288972,0.381189709
462,23.1,0,0.533924952,0.512176128,5,0,0.2,1,-0.425318289,5.29229149,0.85,17,96.8506572,0.129155395,-12.1650528,4.42,0.393407243
463,23.15,0,0.596141102,0.616462529,5,0,0.2,1,-1.05913884,6.838772,0.85,17,96.8638253,0.12850859,-6.20650389,4.42,0.400133443
464,23.2,0,0.593824252,0.576182984,3.79949606,0,0.2,1,-5.60474192,17.947189,0.85,17,96.8773373,0.127833922,-2.9664908,4.42,0.415168564
465,23.25,0,0.543505397,0.558504284,3.05599403,0,0.2,1,-1.92461603,8.89973704,0.85,17,96.8912831,0.127128348,-4.3846024,4.42,0.405629481
466,23.3,0,0.438811662,0.429731122,2.62633214,0,0.2,1,-1.5978364,8.03829508,0.85,17,96.9041922,0.126454805,-4.7934135,4.42,0.40365784
467,23.35,0,0.0647862988,0.0703966294,-0.885245579,0,0.2,1,-0.838171786,5.76058445,0.85,17,96.9171534,0.125766323,-6.67859987,4.42,0.395799041
468,23.4,0,-0.296255853,-0.30378032,-5,0,0.2,1,-0.410638424,3.97192649,0.85,17,96.9296816,0.12508734,-9.69007956,4.39692649,0.383920168
469,23.45,0,0.0912915039,0.108028985,-5,0,0.2,1,-0.802218434,4.39542036,0.85,17,96.9411929,0.124445778,-5.43788472,4.42,0.387529202
470,23.5,0,0.462934655,0.463371682,-5,0,0.2,1,0.303187226,2.3595445,0.85,17,96.9510775,0.123851086,8.31153016,2.7845445,0.360133017
471,23.55,0,0.731256626,0.741993446,-5,0,0.2,1,0.588824077,2.12701198,0.85,17,96.9600572,0.123275335,3.92224637,2.55201198,0.354222511
472,23.6,0,0.934034389,0.934794869,-5,0,0.2,1,0.972770284,2.05284444,0.85,17,96.9683309,0.122712321,2.30516207,2.47784444,0.352103979
473,23.65,0,1.09674776,1.10027736,-3.60120168,0,0.2,1,1.36043524,1.96560255,0.85,17,96.9751875,0.122195172,1.59025667,2.39060255,0.349443735
474,23.7,0,0.994819499,1.00098057,-2.88072776,0,0.2,1,1.70974586,2.07339975,0.85,17,96.9811899,0.121699496,1.32241598,2.49839975,0.352703723
475,23.75,0,0.595087598,0.589800358,-1.14091915,0,0.2,1,1.54994352,1.78595589,0.85,17,96.9858251,0.121247897,1.29092772,2.21095589,0.343304567
476,23.8,0,0.211668972,0.198866061,1.12163114,0,0.2,1,1.34249192,0.951689809,0.85,17,96.9887395,0.120852431,0.928030266,1.37668981,0.293797605
477,23.85,0,-0.156102131,-0.169118164,1.44288492,0,0.2,1,1.42064757,0.69865999,0.871592798,17,96.9870668,0.120630942,0.704765223,1.13445639,0.268387142
478,23.9,0,-0.508864296,-0.50835587,2.09179084,0,0.2,1,1.30916319,0.786797524,0.868163259,17,96.9501348,0.12180841,0.826293125,1.22087915,0.279744601
479,23.95,0,-0.84712729,-0.852013692,2.45045408,0,0.2,1,1.26725997,0.805307374,0.85,17,96.9198358,0.122706954,0.878588738,1.23030737,0.278187095
480,24,0,-1.06888112,-1.09033969,5,0,0.2,1,0.980123018,1.65345894,0.843142396,17,96.9126112,0.122679556,1.93152147,2.07503014,0.335923153
481,24.05,0,-1.22858491,-1.2234555,5,0,0.2,1,1.24760804,1.77429052,0.402612123,8,96.9068699,0.12258603,2.25794058,1.97559658,0.180793711
482,24.1,0,-1.25392813,-1.26611303,4.47138944,0,0.2,1,1.34424729,1.85564904,0.417602993,8,96.9031012,0.122405491,2.16670949,2.06445054,0.187683013
483,24.15,0,-1.11217506,-1.12377831,3.93482043,0,0.2,1,1.27391763,1.78318785,0.380761698,8,96.8997278,0.122196254,2.24399645,1.9735687,0.172015708
484,24.2,0,-0.952583964,-0.953000225,2.48369786,0,0.2,1,0.984722906,1.3846662,0.402404809,8,96.8966441,0.121953041,2.29672905,1.5858686,0.175675442
485,24.25,0,-0.751859224,-0.760860381,1.5616167,0,0.2,1,0.788974734,1.12234436,0.473773627,9,96.8925878,0.121727023,2.33791893,1.35923118,0.195602179
486,24.3,0,-0.532818195,-0.53159314,0.983846914,0,0.2,1,0.733249244,0.975615261,0.448628633,9,96.885966,0.121579436,2.25931646,1.19992958,0.182381095
487,24.35,0,-0.135616601,-0.115881992,0.244045334,0,0.2,1,0.698504371,0.853503729,0.468299526,9,96.8780266,0.12146113,2.12098095,1.08765349,0.183742063
488,24.4,0,0.24533615,0.241545573,-1.52194516,0,0.2,1,0.670275006,0.690352385,0.522159199,10,96.869603,0.121337799,1.86506787,0.951431985,0.189437529
489,24.45,0,0.571910236,0.561314445,-1.67994798,0,0.2,1,0.714010527,0.638959575,0.475546015,10,96.8594164,0.121264897,1.66433126,0.876732582,0.173288119
490,24.5,0,0.845673663,0.847488733,-1.80663869,0,0.2,1,0.79079456,0.634453012,0.476961145,10,96.848005,0.121218014,1.49478405,0.872933584,0.173329014
491,24.55,0,1.00170554,0.993953222,-2.01102582,0,0.2,1,0.897716493,0.665433512,0.536135,11,96.8362045,0.121171407,1.35386762,0.933501012,0.191088275
492,24.6,0,1.08365982,1.08389734,-1.94886692,0,0.2,1,0.803155149,0.65066743,0.538349188,11,96.8128054,0.121552781,1.48898001,0.919842024,0.190405675
493,24.65,0,1.11981523,1.12297159,-2.00988447,0,0.2,1,0.706032494,0.626088279,0.534490017,11,96.7926616,0.12179021,1.64912948,0.893333287,0.187297361
494,24.7,0,1.10007466,1.0997227,-2.01753568,0,0.2,1,0.629850443,0.595922669,0.531478015,11,96.7763122,0.121866679,1.78656395,0.861661676,0.183784312
495,24.75,0,0.951529987,0.952095576,-1.85929858,0,0.2,1,0.557792604,0.558127652,0.526425384,11,96.7619317,0.121848844,1.92932246,0.821340344,0.178861641
496,24.8,0,0.797443074,0.799363977,-1.01817735,0,0.2,1,0.483823009,0.494729783,0.571297865,11,96.7490925,0.121752096,2.05300673,0.780378715,0.181090324
497,24.85,0,0.640332253,0.65630338,-0.633410435,0,0.2,1,0.44421701,0.452086272,0.568571844,11,96.7356855,0.121659409,2.11362422,0.736372194,0.174533699
498,24.9,0,0.474638721,0.472109527,-0.50475974,0,0.2,1,0.431260651,0.42944706,0.512331123,10,96.7206208,0.12161028,2.10243257,0.685612622,0.160454379
499,24.95,0,0.320264312,0.321538657,-0.00820605397,0,0.2,1,0.428319906,0.415542568,0.502365926,10,96.7013683,0.121695314,2.07220682,0.666725531,0.156551997
500,25,1.2,0.167711641,0.176380131,2.79018398,0,0.2,1,0.427901928,0.411492005,0.501359948,10,96.6819721,0.121763632,2.06144487,0.662171979,0.155779478
501,25.05,1.2,0.0208348629,0.0255452312,3.16906788,0,0.2,1,0.428045435,0.40742638,0.499779362,10,96.6624924,0.121817345,2.04779745,0.657316061,0.154889944
502,25.1,1.2,-0.108373695,-0.111955787,3.63449658,0,0.2,1,0.429343761,0.402502122,0.498966997,10,96.6426635,0.121862489,2.02614623,0.65198562,0.154018178
