iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
340,17,0.5,-8.824763,-8.83915762,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.0868214,0.156348256,-4.70821723,3.55820536,0.337573277
341,17.05,0.5,-8.83191452,-8.83574939,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.0945633,0.15613153,-4.70821723,3.55820536,0.337573277
342,17.1,0.5,-8.83877418,-8.82991216,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.1022028,0.155914984,-4.70821723,3.55820536,0.337573277
343,17.15,0.5,-8.84535389,-8.84769092,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.1097374,0.155698616,-4.70821723,3.55820536,0.337573277
344,17.2,0.5,-8.85166508,-8.85122158,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.1172086,0.155482974,-4.70821723,3.55820536,0.337573277
345,17.25,0.5,-8.85771871,-8.86947999,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.1245932,0.155267772,-4.70821723,3.55820536,0.337573277
346,17.3,0.5,-8.86352529,-8.85907022,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.1319174,0.155053325,-4.70821723,3.55820536,0.337573277
347,17.35,0.5,-8.8690949,-8.88371246,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1391338,0.15483909,-4.70821723,3.55820536,0.337573277
348,17.4,0.5,-8.8744372,-8.87153838,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1463028,0.154625753,-4.70821723,3.55820536,0.337573277
349,17.45,0.5,-8.87956149,-8.88143374,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1533637,0.154412652,-4.70821723,3.55820536,0.337573277
350,17.5,0.5,-8.88447665,-8.9019095,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1603548,0.154200206,-4.70821723,3.55820536,0.337573277
351,17.55,0.5,-8.88919122,-8.87849644,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1672947,0.153988599,-4.70821723,3.55820536,0.337573277
352,17.6,0.5,-8.89371339,-8.89535204,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1741119,0.153777126,-4.70821723,3.55820536,0.337573277
353,17.65,0.5,-8.898051,-8.87944322,-5,0,0,0,-6.12669773,25.3177061,0.684270262,15,97.1808743,0.153566451,-4.70821723,3.55820536,0.337573277
354,17.7,0.5,-8.9022116,-8.88742907,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.1875294,0.153356096,-4.70821723,3.55820536,0.337573277
355,17.75,0.5,-8.90620239,-8.91499707,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.1941177,0.153146429,-4.70821723,3.55820536,0.337573277
356,17.8,0.5,-8.91003033,-8.91794752,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.2006718,0.15293772,-4.70821723,3.55820536,0.337573277
357,17.85,0.5,-8.91370204,-8.9254218,-5,0,0,0,-6.12669773,25.3177061,0.684270262,16,97.2071527,0.152729632,-4.70821723,3.55820536,0.337573277
358,17.9,0.5,-8.9172239,-8.93308854,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.2135686,0.152522231,-4.70821723,3.55820536,0.337573277
359,17.95,0.5,-8.92060204,-8.92482381,-5,0,0,0,-6.12669773,25.3177061,0.684270262,17,97.219921,0.152315525,-4.70821723,3.55820536,0.337573277
360,18,0.5,-8.72384231,-8.70940484,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2261856,0.152109324,-4.70821723,3.55820536,0.337573277
361,18.05,0.5,-8.72695035,-8.74609942,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2320394,0.151901547,-4.70821723,3.55820536,0.337573277
362,18.1,0.5,-8.72993155,-8.7214121,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2378835,0.151694805,-4.70821723,3.55820536,0.337573277
363,18.15,0.5,-8.73279108,-8.72510768,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2436222,0.151488596,-4.70821723,3.55820536,0.337573277
364,18.2,0.5,-8.73553391,-8.72998698,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2493013,0.151283154,-4.70821723,3.55820536,0.337573277
365,18.25,0.5,-8.73816481,-8.73083307,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2549235,0.151078486,-4.70821723,3.55820536,0.337573277
366,18.3,0.5,-8.74068833,-8.75173055,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2604837,0.150874563,-4.70821723,3.55820536,0.337573277
367,18.35,0.5,-8.74310888,-8.73549316,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2660132,0.150671521,-4.70821723,3.55820536,0.337573277
368,18.4,0.5,-8.74543063,-8.75092321,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.2714565,0.150469103,-4.70821723,3.55820536,0.337573277
369,18.45,0.5,-8.74765764,-8.77224957,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.2768625,0.15026752,-4.70821723,3.55820536,0.337573277
370,18.5,0.5,-8.74979376,-8.74921963,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.2822405,0.150066804,-4.70821723,3.55820536,0.337573277
371,18.55,0.5,-8.7518427,-8.76028378,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.2875252,0.149866671,-4.70821723,3.55820536,0.337573277
372,18.6,0.5,-8.75380803,-8.74021986,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,15,97.2927682,0.149667334,-4.70821723,3.55820536,0.337573277
373,18.65,0.5,-8.75569315,-8.75855661,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,15,97.2979249,0.149468612,-4.70821723,3.55820536,0.337573277
374,18.7,0.5,-8.75750133,-8.75704526,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,15,97.3030524,0.14927072,-4.70821723,3.55820536,0.337573277
375,18.75,0.5,-8.75923573,-8.75534393,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,15,97.3081225,0.149073545,-4.70821723,3.55820536,0.337573277
376,18.8,0.5,-8.76089934,-8.76357335,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,17,97.3131357,0.148877086,-4.70821723,3.55820536,0.337573277
377,18.85,0.5,-8.76249506,-8.76353347,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,13,97.3181072,0.148681391,-4.70821723,3.55820536,0.337573277
378,18.9,0.5,-8.76402566,-8.75558992,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,13,97.3230259,0.148486415,-4.70821723,3.55820536,0.337573277
379,18.95,0.5,-8.76549379,-8.776157,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,13,97.3278814,0.14829212,-4.70821723,3.55820536,0.337573277
380,19,0.5,-8.76690201,-8.77392014,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,13,97.3327147,0.148098635,-4.70821723,3.55820536,0.337573277
381,19.05,0.5,-8.76825275,-8.77792386,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,13,97.3374944,0.14790585,-4.70821723,3.55820536,0.337573277
382,19.1,0.5,-8.76954838,-8.75518083,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3422297,0.147713791,-4.70821723,3.55820536,0.337573277
383,19.15,0.5,-8.77079112,-8.77780812,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,16,97.3468849,0.147522343,-4.70821723,3.55820536,0.337573277
384,19.2,0.5,-8.77198315,-8.77341599,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,16,97.3515231,0.147331692,-4.70821723,3.55820536,0.337573277
385,19.25,0.5,-8.77312654,-8.77913258,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,16,97.3561077,0.147141724,-4.70821723,3.55820536,0.337573277
386,19.3,0.5,-8.77422326,-8.77730504,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3606533,0.146952476,-4.70821723,3.55820536,0.337573277
387,19.35,0.5,-8.77527522,-8.78264951,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3651503,0.146763916,-4.70821723,3.55820536,0.337573277
388,19.4,0.5,-8.77628425,-8.77165701,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.369609,0.146576068,-4.70821723,3.55820536,0.337573277
389,19.45,0.5,-8.7772521,-8.78766061,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3740084,0.146388869,-4.70821723,3.55820536,0.337573277
390,19.5,0.5,-8.77818046,-8.79170496,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3783849,0.146202413,-4.70821723,3.55820536,0.337573277
391,19.55,0.5,-8.77907093,-8.78465513,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.382723,0.146016653,-4.70821723,3.55820536,0.337573277
392,19.6,0.5,-8.77992505,-8.7879074,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.387009,0.145831548,-4.70821723,3.55820536,0.337573277
393,19.65,0.5,-8.78074432,-8.79412277,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.391257,0.145647131,-4.70821723,3.55820536,0.337573277
394,19.7,0.5,-8.78153016,-8.78476388,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3954713,0.145463406,-4.70821723,3.55820536,0.337573277
395,19.75,0.5,-8.78228392,-8.79888509,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.3996326,0.145280322,-4.70821723,3.55820536,0.337573277
396,19.8,0.5,-8.78300692,-8.76572945,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4037713,0.145097947,-4.70821723,3.55820536,0.337573277
397,19.85,0.5,-8.78370042,-8.79862643,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4078285,0.14491614,-4.70821723,3.55820536,0.337573277
398,19.9,0.5,-8.78436561,-8.79082861,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4118877,0.144735087,-4.70821723,3.55820536,0.337573277
399,19.95,0.5,-8.78500366,-8.78903921,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4158984,0.144554668,-4.70821723,3.55820536,0.337573277
400,20,0.5,-8.78561567,-8.76876882,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4191831,0.144555254,-4.70821723,3.55820536,0.337573277
401,20.05,0.5,-8.7862027,-8.80350586,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4223929,0.144555516,-4.70821723,3.55820536,0.337573277
402,20.1,0.5,-8.78676578,-8.78534528,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4255964,0.144556054,-4.70821723,3.55820536,0.337573277
403,20.15,0.5,-8.78730587,-8.77693429,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4287308,0.144556492,-4.70821723,3.55820536,0.337573277
404,20.2,0.5,-8.78782393,-8.79092136,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4317913,0.144556641,-4.70821723,3.55820536,0.337573277
405,20.25,0.5,-8.78832084,-8.80001901,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4348256,0.144557114,-4.70821723,3.55820536,0.337573277
406,20.3,0.5,-8.78879747,-8.78987732,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.43783,0.144557351,-4.70821723,3.55820536,0.337573277
407,20.35,0.5,-8.78925465,-8.77398364,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4407734,0.144557541,-4.70821723,3.55820536,0.337573277
408,20.4,0.5,-8.78969318,-8.79585104,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4436023,0.144556721,-4.70821723,3.55820536,0.337573277
409,20.45,0.5,-8.79011381,-8.77575197,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4502268,0.144336666,-4.70821723,3.55820536,0.337573277
410,20.5,0.5,-8.79051727,-8.7879306,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4563013,0.144140307,-4.70821723,3.55820536,0.337573277
411,20.55,0.5,-8.79090426,-8.77857912,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4612254,0.144004587,-4.70821723,3.55820536,0.337573277
412,20.6,0.5,-8.79127546,-8.78908863,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4646218,0.143951074,-4.70821723,3.55820536,0.337573277
413,20.65,0.5,-8.79163152,-8.79647527,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4680604,0.143890325,-4.70821723,3.55820536,0.337573277
414,20.7,0.5,-8.79197304,-8.77558444,-5,0,0.2,0,-6.12669773,25.3177061,0.684270262,14,97.4704297,0.143890139,-4.70821723,3.55820536,0.337573277
415,20.75,0.5,-8.79230062,-8.79004827,5,0,0.2,1,47.8841544,1916.15257,0.679566942,14,97.475331,0.143754845,45.3043257,3.5337481,0.339723229
416,20.8,0.5,-8.79261484,-8.79095054,5,0,0.2,0,47.8841544,1916.15257,0.679566942,14,97.4786545,0.143706451,45.3043257,3.5337481,0.339723229
417,20.85,0.5,-8.79291623,-8.78484068,5,0,0.2,1,68.9514633,2765.58067,0.679566942,14,97.481527,0.143677085,45.4067692,3.5337481,0.33974173
418,20.9,0.5,-8.79320532,-8.7839638,5,0,0.2,1,23.8407144,941.401262,0.679566942,14,97.4838622,0.143668486,44.7132912,3.5337481,0.339660876
419,20.95,0.5,-8.79348262,-8.78535405,5,0,0.2,1,17.7551829,695.617054,0.679566942,14,97.4897729,0.143441461,44.369196,3.5337481,0.33961758
420,21,0.5,-8.7937486,-8.80725582,5,0,0.2,1,15.2939589,596.237154,0.679566942,14,97.5079307,0.142497317,44.1540908,3.5337481,0.339589946
421,21.05,0.5,-8.79326913,-8.79964149,5,0,0.2,1,32.2169492,1279.87704,0.679566942,14,97.5288709,0.141376563,44.9804216,3.5337481,0.339693289
422,21.1,0.5,-8.05895405,-8.06551934,5,0,0.2,1,16.0813376,625.971059,0.679566942,14,97.5594465,0.139684368,44.0851338,3.5337481,0.339599133
423,21.15,0.5,-7.35460676,-7.36239757,5,0,0.2,1,1.11688744,20.8399961,0.679566942,14,97.5843444,0.138260847,21.4652739,3.5337481,0.334332385
424,21.2,0.5,-6.67900427,-6.68772531,5,0,0.2,0,1.11688744,20.8399961,0.679566942,14,97.6058233,0.136984806,21.4652739,3.5337481,0.334332385
425,21.25,0.5,-6.03097349,-6.03768373,5,0,0.2,0,1.11688744,20.8399961,0.679566942,14,97.6274026,0.135659231,21.4652739,3.5337481,0.334332385
426,21.3,0.5,-5.40938919,-5.4060297,5,0,0.2,0,1.11688744,20.8399961,0.679566942,14,97.6246019,0.135730033,21.4652739,3.5337481,0.334332385
427,21.35,0.5,-4.81317209,-4.808228,5,0,0.2,0,1.11688744,20.8399961,0.679566942,14,97.6223155,0.135775678,21.4652739,3.5337481,0.334332385
428,21.4,0.5,-4.24128693,-4.24130329,5,0,0.2,0,1.11688744,20.8399961,0.679566942,14,97.6097726,0.136377903,21.4652739,3.5337481,0.334332385
429,21.45,0.5,-3.69274071,-3.69700103,5,0,0.2,0,1.11688744,20.8399961,0.679566942,14,97.5829716,0.137803925,21.4652739,3.5337481,0.334332385
430,21.5,0.5,-3.16658096,-3.15382633,5,0,0.2,1,0.295530504,4.6937511,0.560148085,11,97.5810937,0.137821732,21.5750779,3.12029617,0.264303189
431,21.55,0.5,-2.66189408,-2.66280974,5,0,0.2,1,1.14533527,1.81482259,0.561010996,11,97.5705801,0.1383472,2.34392351,2.09532809,0.242953701
432,21.6,0.5,-2.17780374,-2.16843302,5,0,0.2,1,1.24846484,1.47093899,0.5618319,11,97.5555553,0.139145186,1.79687363,1.75185494,0.235870114
433,21.65,0.5,-1.7134694,-1.71916266,5,0,0.2,1,1.29673741,1.31424564,0.562627731,11,97.5384602,0.140076629,1.57483636,1.5955595,0.231715282
434,21.7,0.5,-1.26808478,-1.26394766,5,0,0.2,1,1.31918209,1.24436032,0.563385979,11,97.521629,0.141010052,1.47988763,1.5260533,0.2296955
435,21.75,0.5,-0.840876562,-0.827455677,5,0,0.2,1,1.33762249,1.18981752,0.570010571,11,97.504517,0.141955992,1.40453867,1.47482281,0.22992883
436,21.8,0.5,-0.431102938,-0.457190819,4.96676184,0,0.2,1,1.35113565,1.1524358,0.552207829,11,97.4883487,0.142844848,1.36230231,1.42853971,0.22273937
437,21.85,0.5,-0.0380523986,-0.0446032494,4.87647388,0,0.2,1,1.35647794,1.13877858,0.539414169,11,97.4731402,0.143675148,1.34900702,1.40848566,0.218061609
438,21.9,0.5,0.338957535,0.344894957,4.34412295,0,0.2,1,1.36699239,1.11392651,0.529611608,11,97.4590389,0.144440477,1.31875064,1.37873232,0.213945958
439,21.95,0.5,0.700581489,0.712709639,3.68187818,0,0.2,1,1.375581,1.09558917,0.704078074,14,97.4466476,0.145107263,1.14975867,1.4476282,0.266429014
440,22,0.5,1.04744737,1.04947851,3.40588741,0,0.2,1,1.38282978,1.08172242,0.704078074,14,97.4341322,0.145779191,1.13277591,1.43376146,0.26560103
441,22.05,0.5,1.38015747,1.3806532,3.19423049,0,0.2,1,1.38809998,1.07275414,0.704078074,14,97.4243745,0.146332595,1.12141641,1.42479318,0.26505695
442,22.1,0.5,1.69928705,1.71539283,2.89974183,0,0.2,1,1.39391475,1.06397363,0.704078074,14,97.415691,0.146842988,1.1098563,1.41601267,0.264517586
443,22.15,0.5,2.00294694,2.01568688,2.537427,0,0.2,1,1.40118571,1.0543384,0.704078074,14,97.4090358,0.147275605,1.09658429,1.40637744,0.263917968
444,22.2,0.5,2.28754938,2.27886356,2.31399857,0,0.2,1,1.40637382,1.04840387,0.704078074,14,97.4031478,0.147667771,1.08792877,1.40044291,0.263544545
445,22.25,0.5,2.52142153,2.52258564,2.15931693,0,0.2,1,1.40917292,1.04563969,0.704078074,14,97.3968149,0.148084056,1.0836247,1.39767873,0.26336953
446,22.3,0.5,2.69712979,2.70073148,1.96373136,0,0.2,1,1.41119199,1.0439117,0.704078074,14,97.3975044,0.148100042,1.08073649,1.39595073,0.263259769
447,22.35,0.5,2.84539803,2.86258402,1.96193786,0,0.2,1,1.4078963,1.04634533,0.704078074,14,97.3923769,0.148441472,1.08515486,1.39838437,0.263414274
448,22.4,0.5,2.97206117,2.98072187,1.87387126,0,0.2,1,1.40387911,1.04897802,0.716819634,14,97.3894619,0.14865053,1.07579826,1.40738784,0.267136045
449,22.45,0.5,3.0719173,3.07088154,1.76701398,0,0.2,1,1.39619932,1.053444,0.691954474,14,97.3876415,0.148797334,1.11424365,1.39942124,0.260441699
450,22.5,0.5,3.14109318,3.14329392,1.78330787,0,0.2,1,1.38616627,1.05874611,0.716158955,14,97.3852977,0.148981247,1.09786335,1.41682559,0.267580751
451,22.55,0.5,3.19103817,3.17219934,1.35215144,0,0.2,1,1.38583271,1.05873853,0.483435009,10,97.3860219,0.149024337,1.26516259,1.30045604,0.196789149
452,22.6,0.5,3.22757913,3.23726541,1.40752128,0,0.2,1,1.38181146,1.05852445,0.549107584,11,97.3877298,0.148994402,1.24553307,1.33307824,0.218008135
453,22.65,0.5,3.24827555,3.25473287,1.13519463,0,0.2,1,1.38250917,1.05862872,0.565209316,11,97.3911324,0.148855706,1.23963522,1.34123338,0.223058427
454,22.7,0.5,3.26798924,3.28011081,1.11815576,0,0.2,1,1.380915,1.05814929,0.533817788,11,97.4043363,0.148140758,1.25119277,1.32505818,0.213144947
455,22.75,0.5,3.28042775,3.27898726,0.990859852,0,0.2,1,1.38208998,1.05870676,0.554260428,11,97.4071886,0.148000165,1.24372208,1.33583697,0.219637304
456,22.8,0.5,3.28451806,3.28579847,0.941891558,0,0.2,1,1.38230984,1.05883751,0.5255,11,97.4116173,0.147751927,1.25345374,1.32158751,0.210511641
457,22.85,0.5,3.2896055,3.28479212,0.967044969,0,0.2,1,1.38199417,1.05868518,0.641523789,13,97.4173405,0.147413696,1.19685824,1.37944708,0.246175348
458,22.9,0.5,3.26284876,3.25136821,0.938443345,0,0.2,1,1.38224508,1.05883519,0.656129811,13,97.424461,0.146977733,1.17632412,1.3869001,0.250462646
459,22.95,0.5,3.2412273,3.23520474,1.05980967,0,0.2,1,1.38065856,1.05775661,0.672567585,13,97.4327878,0.146452089,1.15480801,1.3940404,0.255162192
460,23,0.5,3.20050215,3.18230915,0.884704843,0,0.2,1,1.38134653,1.05829184,0.656954921,13,97.4416191,0.145880043,1.17550006,1.3867693,0.250672564
461,23.05,0.5,3.16017926,3.16932531,0.901973702,0,0.2,1,1.37909469,1.05655043,0.639720485,13,97.4506732,0.145275619,1.20010801,1.37641067,0.245528812
462,23.1,0.5,3.11215669,3.09040786,1.13595022,0,0.2,1,1.3797872,1.05707196,0.771995707,15,97.4599127,0.144643541,1.04211823,1.44306981,0.282749666
463,23.15,0.5,3.06250223,3.08282366,1.29436855,0,0.2,1,1.37526947,1.05368653,0.758038999,15,97.468703,0.14401732,1.05714458,1.43270603,0.278750653
464,23.2,0.5,3.01671799,2.99907673,0.990218966,0,0.2,1,1.37650399,1.05464197,0.75,15,97.477349,0.143383061,1.06523444,1.42964197,0.276636212
465,23.25,0.5,2.97071221,2.98571109,1.20400681,0,0.2,1,1.37242748,1.05121808,0.75,15,97.4857306,0.142741889,1.06583976,1.42621808,0.276400072
466,23.3,0.5,2.93547761,2.92639707,0.983481565,0,0.2,1,1.37334223,1.05194674,0.767028636,15,97.4931249,0.142143949,1.04823272,1.43546106,0.281050214
467,23.35,0.5,2.88883206,2.8944424,1.11854992,0,0.2,1,1.37075944,1.0499032,0.790474536,16,97.500207,0.141543673,1.02592965,1.44514047,0.287142241
468,23.4,0.5,2.84537462,2.83785015,1.03255366,0,0.2,1,1.37200232,1.05125027,0.80333961,16,97.5063901,0.140977636,1.01401492,1.45292008,0.290625409
469,23.45,0.5,2.82087283,2.83761031,1.0921238,0,0.2,1,1.37117904,1.05040375,0.810426939,16,97.511666,0.140446771,1.00761772,1.45561722,0.292410492
470,23.5,0.5,2.80897423,2.80941126,0.802616326,0,0.2,1,1.37514082,1.05529355,0.8,16,97.5156565,0.139977211,1.01758358,1.45529355,0.290056545
471,23.55,0.5,2.77525675,2.78599357,0.786609216,0,0.2,1,1.37730299,1.05799461,0.8,16,97.5190053,0.139527934,1.01787181,1.45799461,0.290260225
472,23.6,0.5,2.75858804,2.75934852,0.829955066,0,0.2,1,1.37970166,1.06096712,0.85,17,97.5218209,0.139092253,0.974679283,1.48596712,0.303446166
473,23.65,0.5,2.72642614,2.72995574,0.791345672,0,0.2,1,1.38230377,1.06447757,0.85,17,97.5235852,0.1387023,0.975142748,1.48947757,0.303732648
474,23.7,0.5,2.70548253,2.7116436,0.76023178,0,0.2,1,1.38482582,1.06797702,0.85,17,97.524667,0.138334713,0.975653689,1.49297702,0.304016892
475,23.75,0.5,2.67908714,2.6737999,0.669417959,0,0.2,1,1.38792896,1.07217458,0.85,17,97.5249271,0.138000837,0.976209273,1.49717458,0.304356087
476,23.8,0.5,2.65811928,2.64531637,0.693668409,0,0.2,1,1.38973813,1.07466179,0.85,17,97.5245731,0.137684704,0.976558075,1.49966179,0.304556177
477,23.85,0.5,2.6167603,2.60374426,0.639078778,0,0.2,1,1.39157659,1.07694296,0.85,17,97.5237198,0.13738146,0.976751409,1.50194296,0.304739108
478,23.9,0.5,2.57591769,2.57642612,0.654576614,0,0.2,1,1.3931112,1.07910347,0.85,17,97.5220819,0.137105096,0.977078937,1.50410347,0.304911852
479,23.95,0.5,2.53992001,2.53503361,0.577085573,0,0.2,1,1.39541435,1.08226901,0.85,17,97.5198904,0.13684381,0.977519226,1.50726901,0.305164059
480,24,0.5,2.50255577,2.4810972,0.589987745,0,0.2,1,1.3956549,1.08253957,0.85,17,97.5172504,0.136593125,0.977526181,1.50753957,0.305185566
481,24.05,0.5,2.46442639,2.4695558,0.639136012,0,0.2,1,1.39410705,1.08106072,0.85,17,97.5141067,0.136354098,0.97765152,1.50606072,0.305067917
482,24.1,0.5,2.42119046,2.40900557,0.452372972,0,0.2,1,1.39673043,1.08430095,0.85,17,97.5100917,0.136150777,0.977914698,1.50930095,0.305325392
483,24.15,0.5,2.38149464,2.36989138,0.580300864,0,0.2,1,1.394913,1.08246606,0.85,17,97.5056851,0.135952333,0.977998401,1.50746606,0.305179724
484,24.2,0.5,2.33941387,2.33899761,0.528030841,0,0.2,1,1.39543441,1.08309829,0.85,17,97.5006267,0.135771762,0.978042981,1.50809829,0.305229955
485,24.25,0.5,2.30018206,2.2911809,0.456871618,0,0.2,1,1.39582266,1.08350482,0.85,17,97.4951623,0.135598009,0.978034508,1.50850482,0.305262232
486,24.3,0.5,2.25686556,2.25809061,0.492436948,0,0.2,1,1.39532932,1.08294968,0.85,17,97.489125,0.135438112,0.978020261,1.50794968,0.305218152
487,24.35,0.5,2.21626726,2.23600187,0.430983663,0,0.2,1,1.39543233,1.08305628,0.85,17,97.4826363,0.135286671,0.978017192,1.50805628,0.305226618
488,24.4,0.5,2.18091886,2.17712828,0.341219593,0,0.2,1,1.39725909,1.08554974,0.85,17,97.4754013,0.135160535,0.978353514,1.51054974,0.305424328
489,24.45,0.5,2.13331674,2.12272095,0.460272026,0,0.2,1,1.3967826,1.08489422,0.85,17,97.4676297,0.135047544,0.978262551,1.50989422,0.305372414
490,24.5,0.5,2.0970415,2.09885657,0.488243162,0,0.2,1,1.39625573,1.08421468,0.85,17,97.459467,0.134934416,0.978191253,1.50921468,0.305318551
491,24.55,0.5,2.05840559,2.05065327,0.356728451,0,0.2,1,1.39758213,1.08595781,0.85,17,97.4507985,0.134833387,0.978391616,1.51095781,0.305456623
492,24.6,0.5,2.01612698,2.01636449,0.40495006,0,0.2,1,1.39748915,1.08583272,0.85,17,97.4416298,0.134741981,0.978375704,1.51083272,0.305446725
493,24.65,0.5,1.97817925,1.98133561,0.357040335,0,0.2,1,1.39839493,1.0871504,0.85,17,97.4319267,0.134660628,0.978594724,1.5121504,0.305550903
494,24.7,0.5,1.93726382,1.93691185,0.333818289,0,0.2,1,1.39908038,1.08811012,0.85,17,97.4218005,0.134585132,0.978736061,1.51311012,0.305626666
495,24.75,0.5,1.89143952,1.89200511,0.362072783,0,0.2,1,1.39932462,1.08846849,0.85,17,97.4111737,0.134515616,0.978797001,1.51346849,0.305654932
496,24.8,0.5,1.85622413,1.85814503,0.374675026,0,0.2,1,1.39937566,1.0885409,0.85,17,97.4001111,0.134448076,0.978808129,1.5135409,0.305660642
497,24.85,0.5,1.8244889,1.84046003,0.327909882,0,0.2,1,1.40015768,1.08973308,0.85,17,97.3885235,0.134390532,0.979031995,1.51473308,0.305754568
498,24.9,0.5,1.78440108,1.78187188,0.227891537,0,0.2,1,1.40167672,1.09198673,0.85,17,97.3765169,0.134337385,0.97942603,1.51698673,0.30593172
499,24.95,0.5,1.74948451,1.75075885,0.368047734,0,0.2,1,1.40079264,1.09075883,0.85,17,97.3640861,0.134283862,0.979250896,1.51575883,0.305835264
500,25,1.2,1.71247532,1.72114381,1.01114889,0,0.2,1,1.4017985,1.09247112,0.85,17,97.3510048,0.134242606,0.979653655,1.51747112,0.305969728
501,25.05,1.2,1.6752744,1.67998477,0.996867906,0,0.2,1,1.40243818,1.09339112,0.85,17,97.3376167,0.134199565,0.979800481,1.51839112,0.306041849
502,25.1,1.2,1.64166608,1.63808398,1.05460091,0,0.2,1,1.40257268,1.09359543,0.85,17,97.3237037,0.134161104,0.979838361,1.51859543,0.306057854
