time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
43.88,stop_2,0,-1.81177e-10,-3.06294,-1.36959,0,-1.31073e-08,-1.71968,3.5
43.89,stop_2,0,-1.75333e-10,-3.03013,-1.32564,0,-1.27877e-08,-1.68853,3.5
43.9,stop_2,0,-1.69677e-10,-3.04431,-1.72627,0,-1.24758e-08,-1.65646,3.5
43.91,stop_2,0,-1.64204e-10,-2.97584,0.103275,0,-1.21715e-08,-1.6055,3.5
43.92,stop_2,0,-1.58907e-10,-2.9817,-3,0,-1.18746e-08,-1.56036,3.5
43.93,stop_2,0,-1.53781e-10,-3.00035,-3,0,-1.1585e-08,-1.52828,3.5
43.94,stop_2,0,-1.4882e-10,-3.01882,-3,0,-1.13024e-08,-1.47495,3.5
43.95,stop_2,0,-1.44019e-10,-3.03055,-3,0,-1.10268e-08,-1.45328,3.5
43.96,stop_2,0,-1.39374e-10,-3.03916,-3,0,-1.07578e-08,-1.4149,3.5
43.97,stop_2,0,-1.34878e-10,-3.05748,-3,0,-1.04954e-08,-1.35798,3.5
43.98,stop_2,0,-1.30527e-10,-3.0686,-3,0,-1.02394e-08,-1.32075,3.5
43.99,stop_2,0,-1.26316e-10,-3.07583,-3,0,-9.9897e-09,-1.29605,3.5
44,slow_sine,0,-1.22242e-10,-3.08101,-3,0.636396,0.0155218,-1.27121,3.5
44.01,slow_sine,0.00659725,0.000212814,-3.08478,-3,0.643553,0.0308397,-1.23482,3.5
44.02,slow_sine,0.0131939,0.000631559,-3.09326,-3,0.650627,0.0459564,-1.18541,3.5
44.03,slow_sine,0.0197894,0.00124955,-3.11106,-3,0.657618,0.060875,-1.1339,3.5
44.04,slow_sine,0.0263831,0.00206031,-3.11695,-3,0.664525,0.0755982,-1.13368,3.5
44.05,slow_sine,0.0329745,0.00305755,-3.12478,-3,0.671347,0.0901286,-1.07866,3.5
44.06,slow_sine,0.039563,0.00423514,-3.14447,-3,0.678083,0.104469,-1.06166,3.5
44.07,slow_sine,0.0461479,0.00558717,-3.15237,-3,0.684732,0.118622,-0.992319,3.5
44.08,slow_sine,0.0527288,0.00710786,-3.16431,-3,0.691294,0.132589,-0.999523,3.5
44.09,slow_sine,0.0593049,0.00879164,-3.17684,-3,0.697768,0.146374,-0.942655,3.5
44.1,slow_sine,0.0658758,0.0106331,-3.17874,-3,0.704152,0.159979,-0.925583,3.5
44.11,slow_sine,0.0724409,0.0126269,-3.19089,-3,0.710446,0.173405,-0.874774,3.5
44.12,slow_sine,0.0789995,0.0147679,-3.18518,-3,0.716649,0.186654,-0.834569,3.5
44.13,slow_sine,0.0855511,0.0170512,-3.20426,-3,0.72276,0.19973,-0.814254,3.5
44.14,slow_sine,0.0920951,0.019472,-3.2166,-3,0.728779,0.212634,-0.762781,3.5
44.15,slow_sine,0.0986309,0.0220255,-3.19661,-3,0.734705,0.225367,-0.750137,3.5
44.16,slow_sine,0.105158,0.0247072,-3.23552,-3,0.740537,0.237932,-0.713911,3.5
44.17,slow_sine,0.111676,0.0275126,-3.23549,-3,0.746274,0.250331,-0.679168,3.5
44.18,slow_sine,0.118183,0.0304375,-3.23951,-3,0.751916,0.262565,-0.665092,3.5
44.19,slow_sine,0.124681,0.0334776,-3.23934,-3,0.757462,0.274635,-0.622452,3.5
44.2,slow_sine,0.131167,0.0366289,-3.25138,-3,0.76291,0.286545,-0.591113,3.5
44.21,slow_sine,0.137641,0.0398874,-3.26144,-3,0.768261,0.298294,-0.557429,3.5
44.22,slow_sine,0.144104,0.0432492,-3.28257,-3,0.773514,0.309884,-0.517951,3.5
44.23,slow_sine,0.150553,0.0467106,-3.26132,-3,0.778668,0.321318,-0.485525,3.5
44.24,slow_sine,0.15699,0.050268,-3.26537,-3,0.783722,0.332596,-0.446911,3.5
44.25,slow_sine,0.163412,0.0539178,-3.30768,-3,0.788676,0.34372,-0.44563,3.5
44.26,slow_sine,0.169819,0.0576565,-3.29372,-3,0.793529,0.354691,-0.413781,3.5
44.27,slow_sine,0.176212,0.0614809,-3.2152,3,0.798281,0.36551,-0.375224,3.5
44.28,slow_sine,0.182589,0.0653876,-3.1265,3,0.80293,0.376179,-0.341084,3.5
44.29,slow_sine,0.18895,0.0693735,-3.07794,2.04149,0.807477,0.386699,-0.30902,3.5
44.3,slow_sine,0.195294,0.0734355,-2.99451,2.07813,0.811921,0.39707,-0.289095,3.5
44.31,slow_sine,0.20162,0.0775705,-2.91546,1.18933,0.81626,0.407294,-0.260264,3.5
44.32,slow_sine,0.207929,0.0817756,-2.88174,0.712125,0.820495,0.417372,-0.228191,3.5
44.33,slow_sine,0.214219,0.0860479,-2.84232,0.80079,0.824626,0.427305,-0.192013,3.5
44.34,slow_sine,0.220491,0.0903848,-2.78369,0.828716,0.828651,0.437094,-0.194496,3.39383
44.35,slow_sine,0.226742,0.0947834,-2.72967,0.675712,0.832569,0.44674,-0.133556,3.5
44.36,slow_sine,0.232974,0.0992412,-2.68161,0.573077,0.836382,0.456243,-0.123566,3.12
44.37,slow_sine,0.239184,0.103755,-2.64639,0.51722,0.840087,0.465605,-0.112749,3.5
44.38,slow_sine,0.245374,0.108324,-2.61986,0.540348,0.843685,0.474827,-0.0610415,3.5
44.39,slow_sine,0.251542,0.112944,-2.57716,0.61465,0.847175,0.483909,-0.0515852,3.14689
44.4,slow_sine,0.257687,0.117613,-2.53431,0.588117,0.850557,0.492851,-0.0220487,3.5
44.41,slow_sine,0.26381,0.122329,-2.46688,0.559141,0.85383,0.501655,0.0114889,3.41697
44.42,slow_sine,0.269909,0.12709,-2.45673,0.384698,0.856993,0.510322,0.0310427,3.20496
44.43,slow_sine,0.275984,0.131893,-2.41471,0.515982,0.860047,0.518852,0.0647488,3.35118
44.44,slow_sine,0.282035,0.136736,-2.38296,0.19472,0.862991,0.527246,0.0901944,3.12859
44.45,slow_sine,0.28806,0.141617,-2.34558,0.530291,0.865825,0.535504,0.103208,3.14162
44.46,slow_sine,0.29406,0.146535,-2.28834,0.926004,0.868548,0.543627,0.13179,3.37854
44.47,slow_sine,0.300034,0.151486,-2.2468,1.47231,0.87116,0.551615,0.152234,3.19595
44.48,slow_sine,0.305981,0.15647,-2.17937,2.24365,0.87366,0.55947,0.158835,3.23393
44.49,slow_sine,0.311901,0.161484,-2.10816,3,0.876049,0.567192,0.192858,3.5
44.5,slow_sine,0.317793,0.166526,-2.02197,3,0.878325,0.57478,0.221472,3.14315
44.51,slow_sine,0.323657,0.171595,-1.96332,3,0.880489,0.582237,0.229494,3.01602
44.52,slow_sine,0.329493,0.176688,-1.98205,-3,0.882541,0.589561,0.251379,3.31671
44.53,slow_sine,0.335299,0.181805,-1.91752,3,0.88448,0.596754,0.287743,3.21699
44.54,slow_sine,0.341075,0.186943,-1.82597,3,0.886305,0.603816,0.299524,2.88081
44.55,slow_sine,0.346821,0.1921,-1.76034,3,0.888017,0.610748,0.337806,3.12217
44.56,slow_sine,0.352536,0.197275,-1.69155,3,0.889616,0.61755,0.343869,2.7707
44.57,slow_sine,0.35822,0.202467,-1.62057,3,0.891101,0.624222,0.354749,3.16027
44.58,slow_sine,0.363872,0.207674,-1.56625,3,0.892472,0.630764,0.380098,3.25933
44.59,slow_sine,0.369492,0.212894,-1.49225,3,0.893728,0.637178,0.403238,3.06028
44.6,slow_sine,0.375079,0.218125,-1.41049,3,0.894871,0.643463,0.412103,2.96868
44.61,slow_sine,0.380632,0.223368,-1.35727,2.78542,0.895899,0.64962,0.44284,3.11436
44.62,slow_sine,0.386152,0.228619,-1.29522,2.74889,0.896812,0.655649,0.468885,2.82245
44.63,slow_sine,0.391638,0.233877,-1.24381,2.48636,0.897611,0.661551,0.470841,2.72479
44.64,slow_sine,0.397088,0.239142,-1.20006,2.43603,0.898294,0.667325,0.478365,3.06766
44.65,slow_sine,0.402504,0.244412,-1.1414,2.47869,0.898863,0.672972,0.52591,3.16179
44.66,slow_sine,0.407883,0.249685,-1.05977,2.30506,0.899317,0.678493,0.514396,2.52174
44.67,slow_sine,0.413227,0.254961,-1.02491,1.71148,0.899656,0.683887,0.554973,3.15085
44.68,slow_sine,0.418533,0.260237,-1.0082,1.89531,0.89988,0.689155,0.545391,2.60292
44.69,slow_sine,0.423803,0.265514,-0.934268,2.20536,0.899989,0.694298,0.590465,3.13277
44.7,slow_sine,0.429035,0.270789,-0.905509,1.75421,0.899982,0.699314,0.591709,2.50912
44.71,slow_sine,0.434229,0.276061,-0.857392,1.86342,0.899861,0.704206,0.613618,2.85555
44.72,slow_sine,0.439384,0.281329,-0.809725,1.73344,0.899624,0.708972,0.620235,2.6718
44.73,slow_sine,0.4445,0.286593,-0.794994,1.60235,0.899272,0.713613,0.648098,2.8365
44.74,slow_sine,0.449577,0.29185,-0.746788,1.87925,0.898806,0.71813,0.672734,2.55517
44.75,slow_sine,0.454614,0.297101,-0.708303,1.64524,0.898224,0.722523,0.658748,2.39297
44.76,slow_sine,0.45961,0.302343,-0.695441,1.56769,0.897527,0.726791,0.709372,2.96501
44.77,slow_sine,0.464566,0.307576,-0.63428,1.82801,0.896716,0.730936,0.704349,2.22557
44.78,slow_sine,0.46948,0.312799,-0.584137,1.41242,0.89579,0.734957,0.700731,2.68498
44.79,slow_sine,0.474353,0.31801,-0.575202,1.26321,0.894749,0.738854,0.715206,2.92867
44.8,slow_sine,0.479183,0.323209,-0.551926,1.60013,0.893594,0.742628,0.718195,2.75684
44.81,slow_sine,0.483971,0.328395,-0.534998,1.59854,0.892325,0.746279,0.744847,2.84619
44.82,slow_sine,0.488716,0.333567,-0.465221,1.63972,0.890941,0.749808,0.770652,2.48104
44.83,slow_sine,0.493417,0.338723,-0.464042,1.09574,0.889444,0.753213,0.775228,2.27825
44.84,slow_sine,0.498075,0.343864,-0.430807,1.56482,0.887833,0.756497,0.793816,2.48564
44.85,slow_sine,0.502688,0.348987,-0.390604,1.41223,0.886108,0.759658,0.825354,2.36827
44.86,slow_sine,0.507257,0.354093,-0.386983,1.2567,0.88427,0.762697,0.810193,2.04291
44.87,slow_sine,0.511781,0.359179,-0.359517,1.51911,0.882318,0.765615,0.82474,2.65166
44.88,slow_sine,0.516259,0.364246,-0.32593,1.39104,0.880254,0.768411,0.841252,2.48972
44.89,slow_sine,0.520692,0.369293,-0.286725,1.2566,0.878078,0.771086,0.856395,2.34119
44.9,slow_sine,0.525078,0.374318,-0.264559,1.11256,0.875789,0.77364,0.862404,2.25964
44.91,slow_sine,0.529417,0.379321,-0.26236,1.19938,0.873388,0.776072,0.863198,2.3667
44.92,slow_sine,0.53371,0.384302,-0.232386,1.41145,0.870875,0.778385,0.878482,2.50451
44.93,slow_sine,0.537955,0.389258,-0.201533,1.2145,0.868251,0.780577,0.901041,2.3317
44.94,slow_sine,0.542152,0.39419,-0.196141,1.111,0.865516,0.782648,0.895281,2.08544
44.95,slow_sine,0.546301,0.399097,-0.157378,1.34407,0.86267,0.7846,0.937152,2.41884
44.96,slow_sine,0.550402,0.403978,-0.140922,1.04759,0.859713,0.786432,0.932088,1.78511
44.97,slow_sine,0.554454,0.408832,-0.134904,1.1425,0.856647,0.788145,0.923621,2.18373
44.98,slow_sine,0.558456,0.413659,-0.105737,1.30691,0.853471,0.789738,0.915272,2.50231
44.99,slow_sine,0.562409,0.418457,-0.080563,1.12037,0.850186,0.791212,0.961909,2.69105
45,slow_sine,0.566312,0.423226,-0.0558627,1.05075,0.846793,0.792568,0.953447,1.82788
45.01,slow_sine,0.570165,0.427966,-0.0370459,1.01122,0.843291,0.793805,0.966972,2.264
45.02,slow_sine,0.573966,0.432676,-0.0318318,1.00144,0.839681,0.794924,0.955415,2.11172
45.03,slow_sine,0.577717,0.437355,-0.0106475,1.16737,0.835964,0.795925,0.977109,2.47154
45.04,slow_sine,0.581417,0.442002,0.0185393,1.03935,0.832139,0.796808,0.979358,2.0824
45.05,slow_sine,0.585065,0.446617,0.0250433,0.890625,0.828209,0.797574,1.00499,2.18477
45.06,slow_sine,0.588661,0.451199,0.036683,1.05915,0.824172,0.798223,1.01186,1.80637
45.07,slow_sine,0.592205,0.455748,0.0458097,1.08647,0.82003,0.798755,0.991332,1.87708
45.08,slow_sine,0.595696,0.460262,0.0729652,1.11713,0.815783,0.79917,1.01398,2.45067
45.09,slow_sine,0.599134,0.464742,0.0840417,0.924585,0.811432,0.799469,1.01862,2.02104
45.1,slow_sine,0.602519,0.469186,0.114208,1.00432,0.806977,0.799652,1.0262,2.05118
45.11,slow_sine,0.605851,0.473595,0.107754,0.820195,0.802419,0.79972,1.01259,2.00806
45.12,slow_sine,0.609129,0.477967,0.122922,1.10169,0.797758,0.799672,1.02984,2.36549
45.13,slow_sine,0.612352,0.482302,0.162488,1.0205,0.792995,0.799509,1.06447,1.99433
45.14,slow_sine,0.615521,0.486599,0.158323,0.703821,0.788131,0.799231,1.03976,1.40805
45.15,slow_sine,0.618636,0.490859,0.169042,0.99297,0.783165,0.79884,1.05223,2.18235
45.16,slow_sine,0.621696,0.495079,0.193853,0.981802,0.7781,0.798334,1.06424,1.92659
45.17,slow_sine,0.6247,0.49926,0.187038,0.814037,0.772935,0.797714,1.06197,1.76667
45.18,slow_sine,0.627649,0.503402,0.210911,1.0836,0.767671,0.796982,1.07381,1.95724
45.19,slow_sine,0.630542,0.507503,0.218022,0.879067,0.76231,0.796136,1.09529,1.77303
45.2,slow_sine,0.633379,0.511564,0.22881,0.943111,0.75685,0.795178,1.08917,1.44275
45.21,slow_sine,0.63616,0.515583,0.245986,0.936641,0.751294,0.794107,1.09103,1.81572
45.22,slow_sine,0.638884,0.51956,0.252783,0.859434,0.745642,0.792925,1.07808,1.86613
45.23,slow_sine,0.641552,0.523496,0.256544,0.923029,0.739894,0.791632,1.09863,2.19209
45.24,slow_sine,0.644162,0.527388,0.275077,0.989075,0.734052,0.790227,1.11512,1.76868
45.25,slow_sine,0.646716,0.531237,0.286573,0.865162,0.728115,0.788712,1.09849,1.47363
45.26,slow_sine,0.649212,0.535043,0.302429,0.869089,0.722086,0.787087,1.12308,2.03723
45.27,slow_sine,0.65165,0.538805,0.316802,0.796042,0.715964,0.785353,1.12456,1.60004
45.28,slow_sine,0.65403,0.542521,0.315372,0.781169,0.709751,0.783509,1.12189,1.68652
45.29,slow_sine,0.656353,0.546193,0.341449,0.928457,0.703447,0.781556,1.13583,1.8288
45.3,slow_sine,0.658617,0.54982,0.34347,0.728825,0.697053,0.779495,1.12772,1.61793
45.31,slow_sine,0.660822,0.553401,0.357527,0.845134,0.69057,0.777326,1.13814,1.86881
45.32,slow_sine,0.662969,0.556935,0.357394,0.788927,0.683998,0.77505,1.13086,1.69564
45.33,slow_sine,0.665057,0.560423,0.36202,0.899145,0.677339,0.772667,1.14804,1.89979
45.34,slow_sine,0.667086,0.563864,0.38203,0.913933,0.670593,0.770177,1.16367,1.50142
45.35,slow_sine,0.669055,0.567257,0.384359,0.761313,0.663762,0.767581,1.14035,1.20549
45.36,slow_sine,0.670965,0.570602,0.380486,0.853343,0.656845,0.764881,1.14106,1.93563
45.37,slow_sine,0.672816,0.5739,0.412007,0.971716,0.649845,0.762075,1.15001,1.85757
45.38,slow_sine,0.674607,0.577148,0.401374,0.678336,0.642762,0.759165,1.13375,1.66487
45.39,slow_sine,0.676337,0.580348,0.422893,0.926665,0.635596,0.756151,1.15883,1.98678
45.4,slow_sine,0.678008,0.583498,0.438089,0.748618,0.628349,0.753034,1.16471,1.39857
45.41,slow_sine,0.679619,0.586599,0.443865,0.706539,0.621022,0.749814,1.18117,1.32448
45.42,slow_sine,0.681169,0.58965,0.445271,0.74824,0.613615,0.746492,1.15463,0.964278
45.43,slow_sine,0.682659,0.59265,0.446655,0.822987,0.606129,0.743069,1.15005,1.76392
45.44,slow_sine,0.684088,0.595599,0.457605,0.869437,0.598567,0.739544,1.14284,1.78869
45.45,slow_sine,0.685456,0.598498,0.452138,0.802346,0.590927,0.735919,1.16359,1.85802
45.46,slow_sine,0.686763,0.601345,0.459964,0.924112,0.583212,0.732195,1.16771,1.37471
45.47,slow_sine,0.68801,0.604141,0.484767,0.865692,0.575423,0.728371,1.15938,1.23623
45.48,slow_sine,0.689195,0.606885,0.480483,0.662644,0.567559,0.724449,1.17534,1.5012
45.49,slow_sine,0.690319,0.609576,0.488545,0.824541,0.559624,0.720429,1.16878,1.17581
45.5,slow_sine,0.691382,0.612215,0.503306,0.792635,0.551616,0.716311,1.17251,1.33748
45.51,slow_sine,0.692383,0.614801,0.504522,0.709777,0.543538,0.712097,1.14279,1.17255
45.52,slow_sine,0.693323,0.617334,0.516608,0.778992,0.535391,0.707787,1.16786,1.87051
45.53,slow_sine,0.694201,0.619814,0.514725,0.718499,0.527175,0.703382,1.15382,1.0881
45.54,slow_sine,0.695018,0.622239,0.521893,0.816039,0.518892,0.698882,1.16028,1.40355
45.55,slow_sine,0.695773,0.624612,0.53453,0.786523,0.510542,0.694289,1.15978,1.1055
45.56,slow_sine,0.696466,0.626929,0.52814,0.714485,0.502127,0.689602,1.17123,1.09627
45.57,slow_sine,0.697097,0.629193,0.538326,0.84488,0.493648,0.684823,1.15261,0.362693
45.58,slow_sine,0.697666,0.631402,0.542149,0.768252,0.485105,0.679951,1.17216,1.3312
45.59,slow_sine,0.698173,0.633556,0.559055,0.779143,0.476501,0.674989,1.1452,0.895064
45.6,slow_sine,0.698619,0.635654,0.558652,0.657921,0.467836,0.669937,1.16526,1.64782
45.61,slow_sine,0.699002,0.637698,0.572918,0.746514,0.45911,0.664795,1.14124,1.06939
45.62,slow_sine,0.699323,0.639686,0.580062,0.6568,0.450326,0.659564,1.16695,1.63881
45.63,slow_sine,0.699582,0.641618,0.574996,0.666471,0.441485,0.654245,1.15512,1.18972
45.64,slow_sine,0.699779,0.643494,0.59098,0.790486,0.432587,0.648838,1.16914,1.45142
45.65,slow_sine,0.699914,0.645314,0.584356,0.663238,0.423634,0.643346,1.1655,0.637782
45.66,slow_sine,0.699986,0.647078,0.598863,0.799827,0.414626,0.637767,1.14496,0.772766
45.67,slow_sine,0.699997,0.648785,0.583028,0.676252,0.405565,0.632104,1.14675,1.38055
45.68,slow_sine,0.699945,0.650435,0.595355,0.89784,0.396453,0.626356,1.15492,1.16822
45.69,slow_sine,0.699831,0.652028,0.600597,0.762321,0.38729,0.620525,1.14329,0.855145
45.7,slow_sine,0.699655,0.653565,0.599257,0.742967,0.378077,0.614612,1.16039,1.18305
45.71,slow_sine,0.699416,0.655044,0.603466,0.796225,0.368816,0.608617,1.13156,-0.353074
45.72,slow_sine,0.699116,0.656466,0.61893,0.774778,0.359508,0.602541,1.13813,1.16911
45.73,slow_sine,0.698753,0.65783,0.612887,0.648403,0.350154,0.596385,1.12873,0.769207
45.74,slow_sine,0.698329,0.659136,0.617021,0.776352,0.340755,0.59015,1.13694,0.79211
45.75,slow_sine,0.697842,0.660385,0.618831,0.756352,0.331312,0.583837,1.13211,0.159913
45.76,slow_sine,0.697294,0.661575,0.62004,0.769673,0.321827,0.577447,1.11597,0.350092
45.77,slow_sine,0.696683,0.662708,0.63188,0.777114,0.312301,0.57098,1.12727,0.628464
45.78,slow_sine,0.696011,0.663782,0.650814,0.676915,0.302735,0.564437,1.05642,-0.981919
45.79,slow_sine,0.695276,0.664798,0.647565,0.53526,0.29313,0.55782,1.08939,2.05994
45.8,slow_sine,0.69448,0.665756,0.65338,0.659723,0.283488,0.551129,1.11416,1.17995
45.81,slow_sine,0.693623,0.666654,0.664583,0.650313,0.273809,0.544365,1.08165,0.208351
45.82,slow_sine,0.692703,0.667495,0.640721,0.581623,0.264096,0.537529,1.09597,1.028
45.83,slow_sine,0.691722,0.668276,0.662368,0.89847,0.254348,0.530622,1.0765,0.293434
45.84,slow_sine,0.69068,0.668999,0.65332,0.657515,0.244569,0.523645,1.08013,0.636079
45.85,slow_sine,0.689577,0.669663,0.66935,0.791203,0.234757,0.516599,1.06849,-0.166863
45.86,slow_sine,0.688412,0.670268,0.661951,0.633119,0.224916,0.509485,1.06484,0.62263
45.87,slow_sine,0.687186,0.670813,0.675204,0.756805,0.215046,0.502304,1.05648,0.514465
45.88,slow_sine,0.685899,0.6713,0.66657,0.63581,0.205149,0.495056,1.07128,0.508057
45.89,slow_sine,0.684551,0.671727,0.674206,0.768156,0.195225,0.487743,1.04475,-0.36332
45.9,slow_sine,0.683142,0.672096,0.677394,0.697877,0.185276,0.480366,1.02557,-1.80653
45.91,slow_sine,0.681672,0.672405,0.660271,0.691815,0.175304,0.472925,1.02993,0.630412
45.92,slow_sine,0.680142,0.672654,0.683918,0.884184,0.165309,0.465422,0.994271,-1.06081
45.93,slow_sine,0.678552,0.672844,0.689338,0.62607,0.155293,0.457858,0.999385,1.4271
45.94,slow_sine,0.676901,0.672975,0.681949,0.61896,0.145257,0.450234,1.01149,1.15783
45.95,slow_sine,0.67519,0.673047,0.683465,0.736287,0.135203,0.44255,0.999341,0.95561
45.96,slow_sine,0.673419,0.673059,0.70273,0.729633,0.125131,0.434808,1.00049,1.00579
45.97,slow_sine,0.671589,0.673011,0.676821,0.557574,0.115044,0.427009,1.00406,0.856256
45.98,slow_sine,0.669698,0.672904,0.705319,0.869652,0.104941,0.419154,0.991149,0.575011
45.99,slow_sine,0.667749,0.672738,0.691239,0.551942,0.0948254,0.411243,0.977799,0.767853
46,slow_sine,0.66574,0.672512,0.703969,0.757947,0.0846975,0.403279,1.00193,0.930849
46.01,slow_sine,0.663671,0.672227,0.685913,0.62259,0.0745587,0.395261,0.99615,0.107753
46.02,slow_sine,0.661544,0.671883,0.694542,0.842369,0.0644104,0.387192,0.976835,0.219353
46.03,slow_sine,0.659358,0.671479,0.719994,0.725717,0.0542538,0.379071,0.966879,-0.142595
46.04,slow_sine,0.657114,0.671015,0.715654,0.464362,0.0440903,0.370901,0.972764,0.159652
46.05,slow_sine,0.654811,0.670492,0.718054,0.590064,0.0339212,0.362682,0.932024,-0.340322
46.06,slow_sine,0.65245,0.66991,0.722456,0.603298,0.0237477,0.354415,0.942772,1.12967
46.07,slow_sine,0.650031,0.669269,0.716741,0.58788,0.0135712,0.346102,0.947436,0.2335
46.08,slow_sine,0.647554,0.668569,0.704145,0.681819,0.00339291,0.337743,0.904223,-3.5
46.09,slow_sine,0.64502,0.667809,0.721932,0.816891,-0.00678578,0.32934,0.907621,0.0304765
46.1,slow_sine,0.642428,0.66699,0.715277,0.599745,-0.0169636,0.320894,0.89505,-0.194821
46.11,slow_sine,0.63978,0.666113,0.719701,0.70079,-0.0271392,0.312405,0.911998,-0.21882
46.12,slow_sine,0.637074,0.665176,0.714475,0.65387,-0.0373114,0.303875,0.859272,-0.817128
46.13,slow_sine,0.634312,0.66418,0.728771,0.718541,-0.0474788,0.295306,0.875785,0.0503324
46.14,slow_sine,0.631494,0.663126,0.720507,0.558995,-0.0576402,0.286697,0.867505,-0.225244
46.15,slow_sine,0.628619,0.662013,0.738722,0.682393,-0.0677941,0.278051,0.845647,-0.290838
46.16,slow_sine,0.625689,0.660841,0.720564,0.465077,-0.0779394,0.269369,0.828435,-0.182686
46.17,slow_sine,0.622703,0.659611,0.720734,0.733155,-0.0880747,0.26065,0.814987,-0.14368
46.18,slow_sine,0.619662,0.658322,0.730649,0.707341,-0.0981988,0.251898,0.823102,-0.143306
46.19,slow_sine,0.616566,0.656975,0.721595,0.585503,-0.10831,0.243112,0.803624,-0.353248
46.2,slow_sine,0.613415,0.65557,0.740391,0.705605,-0.118408,0.234295,0.793174,-0.275498
46.21,slow_sine,0.610209,0.654107,0.738951,0.478832,-0.12849,0.225446,0.792125,-0.303501
46.22,slow_sine,0.606949,0.652585,0.741464,0.542898,-0.138556,0.216568,0.787915,-0.437991
46.23,slow_sine,0.603636,0.651006,0.74277,0.540396,-0.148605,0.207662,0.77952,-0.558227
46.24,slow_sine,0.600269,0.64937,0.750483,0.548239,-0.158634,0.198728,0.755647,-0.630001
46.25,slow_sine,0.596848,0.647675,0.740277,0.478961,-0.168643,0.189767,0.751329,-0.462611
46.26,slow_sine,0.593375,0.645924,0.718605,0.636541,-0.178631,0.180782,0.738058,-0.567623
46.27,slow_sine,0.589848,0.644115,0.724174,0.858362,-0.188595,0.171773,0.731729,-0.561928
46.28,slow_sine,0.58627,0.642249,0.733265,0.723195,-0.198536,0.162741,0.726637,-0.647894
46.29,slow_sine,0.582639,0.640326,0.738023,0.585744,-0.208451,0.153687,0.709836,-0.764346
46.3,slow_sine,0.578956,0.638346,0.735242,0.509926,-0.218339,0.144614,0.707672,-0.699984
46.31,slow_sine,0.575222,0.63631,0.746993,0.569904,-0.2282,0.135521,0.682803,-0.867118
46.32,slow_sine,0.571437,0.634217,0.731495,0.384155,-0.238031,0.12641,0.689148,-0.637793
46.33,slow_sine,0.567602,0.632069,0.74382,0.67324,-0.247832,0.117282,0.662885,-1.06051
46.34,slow_sine,0.563716,0.629864,0.727405,0.534788,-0.257601,0.108138,0.661267,-0.761177
46.35,slow_sine,0.559779,0.627603,0.747556,0.713558,-0.267337,0.0989803,0.62589,-1.08364
46.36,slow_sine,0.555793,0.625286,0.739316,0.519531,-0.277039,0.0898091,0.654556,-0.628477
46.37,slow_sine,0.551758,0.622915,0.733413,0.621039,-0.286706,0.0806258,0.625648,-2.12083
46.38,slow_sine,0.547674,0.620487,0.745448,0.653579,-0.296336,0.0714316,0.58736,-1.46409
46.39,slow_sine,0.543541,0.618005,0.74959,0.506707,-0.305928,0.0622277,0.569213,-0.54401
46.4,slow_sine,0.539359,0.615468,0.733383,0.46949,-0.315481,0.0530153,0.572796,-0.539888
46.41,slow_sine,0.53513,0.612877,0.724437,0.65981,-0.324993,0.0437956,0.552174,-0.688968
46.42,slow_sine,0.530853,0.610231,0.741516,0.716965,-0.334464,0.0345697,0.575904,-0.255851
46.43,slow_sine,0.526529,0.607531,0.74673,0.538546,-0.343893,0.025339,0.546248,-1.17157
46.44,slow_sine,0.522159,0.604777,0.734393,0.497106,-0.353277,0.0161044,0.549394,-0.535962
46.45,slow_sine,0.517742,0.601969,0.736401,0.631101,-0.362616,0.00686735,0.533847,-1.06654
46.46,slow_sine,0.513279,0.599108,0.736487,0.596988,-0.371908,-0.00237108,0.518331,-0.748367
46.47,slow_sine,0.50877,0.596194,0.748302,0.586924,-0.381153,-0.0116097,0.507541,-0.615133
46.48,slow_sine,0.504216,0.593227,0.72508,0.439631,-0.39035,-0.0208472,0.49068,-0.603957
46.49,slow_sine,0.499618,0.590207,0.740972,0.6496,-0.399496,-0.0300826,0.506967,-0.484607
46.5,slow_sine,0.494975,0.587135,0.706956,-1.30637,-0.408591,-0.0393145,0.477459,-1.29544
46.51,slow_sine,0.490288,0.584011,0.681373,-0.587995,-0.417634,-0.0485418,0.468386,-0.501611
46.52,slow_sine,0.485557,0.580835,0.710621,1.68428,-0.426624,-0.0577633,0.460925,-0.457831
46.53,slow_sine,0.480784,0.577608,0.70924,0.527113,-0.435559,-0.0669779,0.440722,-0.556281
46.54,slow_sine,0.475967,0.574329,0.711692,0.544577,-0.444438,-0.0761842,0.436388,-0.333535
46.55,slow_sine,0.471109,0.570999,0.69013,0.479491,-0.453261,-0.0853812,0.449382,-0.55384
46.56,slow_sine,0.466208,0.567619,0.717122,0.706884,-0.462025,-0.0945677,0.419389,-1.29678
46.57,slow_sine,0.461266,0.564188,0.719301,0.370846,-0.470731,-0.103742,0.417257,-0.407698
46.58,slow_sine,0.456284,0.560708,0.724965,0.359284,-0.479376,-0.112904,0.404779,-0.631822
46.59,slow_sine,0.45126,0.557177,0.70184,0.324199,-0.48796,-0.122052,0.392084,-0.57007
46.6,slow_sine,0.446197,0.553597,0.701608,0.408695,-0.496481,-0.131184,0.382434,-0.52902
