iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1678,83.9,0.6,0.681991737,0.687401511,0.131177676,0,0.18,1,1.62756411,1.18392847,0.597065207,12,95.2332425,0.0441675515,1.14065035,1.48246107,0.238415197
1679,83.95,0.6,0.674617736,0.661550019,0.270777761,0,0.18,1,1.62666878,1.18263945,0.596548552,12,95.2333292,0.044168364,1.14045589,1.48091373,0.238198161
1680,84,0.6,0.667736377,0.667452091,0.366329512,0,0.18,1,1.62374553,1.17894111,0.596152608,12,95.2332639,0.0441713545,1.13978576,1.47701741,0.237921642
1681,84.05,0.6,0.671554612,0.682632252,0.262340208,0,0.18,1,1.62717262,1.18348052,0.59586496,12,95.2332161,0.0441741608,1.14097566,1.481413,0.23801417
1682,84.1,0.6,0.667729791,0.669042274,0.176722672,0,0.18,1,1.63287086,1.19257901,0.595720161,12,95.2329469,0.044177918,1.14402537,1.49043909,0.238333577
1683,84.15,0.6,0.668816053,0.674469379,0.274929394,0,0.18,1,1.63264896,1.19226635,0.596564977,12,95.2327658,0.0441795954,1.14365963,1.49054884,0.238591427
1684,84.2,0.6,0.655863725,0.656569825,0.223259284,0,0.18,1,1.63427886,1.19294557,0.597530049,12,95.2330511,0.0441753194,1.1427188,1.49171059,0.238927319
1685,84.25,0.6,0.655113678,0.655442375,0.31397416,0,0.18,1,1.63316741,1.19135079,0.598553087,12,95.2348972,0.0441547599,1.1419348,1.49062734,0.239190131
1686,84.3,0.6,0.66230586,0.668470452,0.274610528,0,0.18,1,1.63559262,1.1950752,0.599147305,12,95.2376351,0.0441249438,1.14289296,1.49464885,0.239529868
1687,84.35,0.6,0.660527049,0.661718016,0.191928374,0,0.18,1,1.64105886,1.20338968,0.600571167,12,95.2393821,0.04410288,1.14494574,1.50367527,0.240318226
1688,84.4,0.6,0.651751683,0.635948953,0.249682247,0,0.18,1,1.64059348,1.20304779,0.601745261,12,95.2409291,0.0440814749,1.14461761,1.50392042,0.24068039
1689,84.45,0.6,0.651534188,0.647907117,0.365475943,0,0.18,1,1.63713856,1.19863636,0.601905855,12,95.2415818,0.044068225,1.14361514,1.49958929,0.240554613
1690,84.5,0.6,0.647055138,0.64572081,0.238343627,0,0.18,1,1.64161565,1.20235048,0.60211402,12,95.2423393,0.0440576213,1.14325156,1.50340749,0.240770412
1691,84.55,0.6,0.650304917,0.643447799,0.255226135,0,0.18,1,1.64461722,1.20902114,0.601702761,12,95.2425155,0.0440530318,1.14636659,1.50987252,0.240904894
1692,84.6,0.6,0.650128974,0.654386483,0.261796007,0,0.18,1,1.64608675,1.21055066,0.601340126,12,95.2426628,0.0440501659,1.14662549,1.51122072,0.240849227
1693,84.65,0.6,0.643118079,0.64461886,0.199872749,0,0.18,1,1.6497797,1.21233755,0.600607646,12,95.2426072,0.0440502805,1.14565836,1.51264138,0.240684678
1694,84.7,0.6,0.641242294,0.642490072,0.271049138,0,0.18,1,1.64957134,1.21210375,0.599159309,12,95.2423922,0.044052312,1.1461145,1.5116834,0.2402101
1695,84.75,0.6,0.649038304,0.649136173,0.2634052,0,0.18,1,1.65227931,1.21690083,0.59828178,12,95.242139,0.0440559092,1.14816508,1.51604172,0.24011529
1696,84.8,0.6,0.6459255,0.642217267,0.218473274,0,0.18,1,1.65610797,1.22074227,0.597909027,12,95.2423246,0.0440567968,1.14854031,1.51969679,0.240144229
1697,84.85,0.6,0.644363383,0.63482283,0.263867057,0,0.18,1,1.65718829,1.22224538,0.597690145,12,95.2422582,0.0440596794,1.14900158,1.52109046,0.240131682
1698,84.9,0.6,0.643416481,0.628179721,0.285491972,0,0.18,1,1.65646224,1.22169528,0.59767669,12,95.2424983,0.0440591706,1.14909408,1.52053363,0.240106098
1699,84.95,0.6,0.637392739,0.645277788,0.293954493,0,0.18,1,1.65661748,1.22184795,0.597811782,12,95.2425747,0.044059606,1.14905564,1.52075384,0.240155599
1700,85,0.6,0.637557477,0.650372675,0.184321399,0,0.18,1,1.66385313,1.2334457,0.598736603,12,95.2432015,0.0440532551,1.15246448,1.532814,0.240899772
1701,85.05,0.6,0.637077329,0.614137705,0.19266884,0,0.18,1,1.66788542,1.23823481,0.600527817,12,95.2432087,0.0440513199,1.15265064,1.53849871,0.241662355
1702,85.1,0.6,0.632902783,0.634117304,0.394900257,0,0.18,1,1.6556941,1.23220277,0.603091956,12,95.2439088,0.0440435765,1.15570151,1.53374874,0.242259881
1703,85.15,0.6,0.632693458,0.625826499,0.211159291,0,0.18,1,1.66405607,1.24218861,0.605842393,12,95.2445229,0.0440331227,1.15642766,1.54510981,0.243533022
1704,85.2,0.6,0.634286173,0.653081257,0.27444631,0,0.18,1,1.66404707,1.24217847,0.608804518,12,95.2444515,0.0440295853,1.15540357,1.54658073,0.244488972
1705,85.25,0.6,0.636493046,0.616350951,0.123796737,0,0.18,1,1.67537124,1.2541169,0.610305148,12,95.2448969,0.0440198794,1.15593107,1.55926948,0.245433523
1706,85.3,0.6,0.629512392,0.632005189,0.370170048,0,0.18,1,1.66782868,1.24189046,0.609728828,12,95.2465175,0.0440021551,1.15225162,1.54675487,0.24477583
1707,85.35,0.6,0.623580351,0.633355877,0.21961328,0,0.18,1,1.67552643,1.24922543,0.610156593,12,95.2464818,0.043999409,1.15224939,1.55430373,0.245197615
1708,85.4,0.6,0.634672619,0.627261453,0.227760409,0,0.18,1,1.67866142,1.25253082,0.609450131,12,95.246154,0.0440002618,1.15278772,1.55725588,0.245096223
1709,85.45,0.6,0.630010434,0.628222303,0.265596247,0,0.18,1,1.68010311,1.25455763,0.608467341,12,95.2457443,0.04400304,1.15363862,1.5587913,0.244855532
1710,85.5,0.6,0.630805013,0.633476108,0.247147681,0,0.18,1,1.68305056,1.25760863,0.608187678,12,95.2456721,0.0440044489,1.15396969,1.56170247,0.244880855
1711,85.55,0.6,0.619103405,0.610274601,0.218206974,0,0.18,1,1.68725761,1.26134116,0.608035644,12,95.245722,0.0440050419,1.15389656,1.56535898,0.244972685
1712,85.6,0.6,0.628366387,0.616839589,0.345413917,0,0.18,1,1.68016659,1.25533589,0.607618368,12,95.2460223,0.0440052585,1.15446619,1.55914508,0.244610062
1713,85.65,0.6,0.624708108,0.6319115,0.25742008,0,0.18,1,1.68617591,1.26532176,0.607332515,12,95.2465153,0.0440036224,1.1578199,1.56898801,0.244893854
1714,85.7,0.6,0.621906185,0.625726625,0.179607461,0,0.18,1,1.69551434,1.28026795,0.608765099,12,95.2463183,0.0440072205,1.16190169,1.5846505,0.245916196
1715,85.75,0.6,0.622373216,0.634867497,0.247730928,0,0.18,1,1.6916823,1.27927523,0.611031777,12,95.2465799,0.0440069561,1.16299839,1.58479112,0.246618563
1716,85.8,0.6,0.621287029,0.63384638,0.197247243,0,0.18,1,1.69920609,1.29034594,0.612042189,12,95.246477,0.0440088711,1.16557517,1.59636703,0.247357323
1717,85.85,0.6,0.617867289,0.616412752,0.223612994,0,0.18,1,1.70158259,1.29270443,0.61807313,12,95.2463254,0.0440094235,1.16351264,1.60174099,0.249411695
1718,85.9,0.6,0.625143214,0.625307208,0.314235109,0,0.18,1,1.70112297,1.29159049,0.583715126,12,95.2457655,0.0440140999,1.17549569,1.58344805,0.238063037
1719,85.95,0.6,0.624769565,0.623767457,0.226175815,0,0.18,1,1.70539521,1.29298472,0.591005762,12,95.2457864,0.0440103138,1.17089253,1.5884876,0.240531125
1720,86,0.6,0.617974796,0.620461607,0.24177174,0,0.18,1,1.70866347,1.29753539,0.610671776,12,95.2463231,0.0440008835,1.16483674,1.60287128,0.247171514
1721,86.05,0.6,0.617149693,0.61270956,0.259525778,0,0.18,1,1.7129227,1.30776036,0.75,15,95.2458382,0.0440005995,1.00758082,1.68276036,0.291431951
1722,86.1,0.6,0.612185602,0.606060961,0.287941306,0,0.18,1,1.71558171,1.31412134,0.8,16,95.2458442,0.0439963155,0.960719961,1.71412134,0.306657716
1723,86.15,0.6,0.609654923,0.604399116,0.297898174,0,0.18,1,1.7115088,1.3128926,0.8,16,95.2460989,0.0439902601,0.962315892,1.7128926,0.306590758
1724,86.2,0.6,0.614746331,0.618006453,0.282568135,0,0.18,1,1.71447243,1.31685161,0.8,16,95.2458452,0.0439912148,0.96287279,1.71685161,0.306806157
1725,86.25,0.6,0.612297027,0.604182399,0.206521647,0,0.18,1,1.7241966,1.32908457,0.8,16,95.2456697,0.0439906919,0.96426435,1.72908457,0.307465486
1726,86.3,0.6,0.611260414,0.59934584,0.296657181,0,0.18,1,1.72028001,1.32519277,0.8,16,95.2457144,0.0439915116,0.964284415,1.72519277,0.307256741
1727,86.35,0.6,0.611747228,0.607148573,0.297627162,0,0.18,1,1.72112681,1.32611968,0.8,16,95.2460958,0.043990218,0.964327818,1.72611968,0.307306543
1728,86.4,0.6,0.6145647,0.614971757,0.242313512,0,0.18,1,1.72850473,1.33594562,0.810404162,16,95.246254,0.0439918031,0.956136787,1.7411477,0.310902944
1729,86.45,0.6,0.61806819,0.615684615,0.216206864,0,0.18,1,1.73327603,1.33789726,0.814950684,16,95.2473562,0.0439845392,0.950486037,1.7453726,0.312345996
1730,86.5,0.6,0.620124765,0.602788812,0.233896639,0,0.18,1,1.73683697,1.34163457,0.79878183,16,95.247938,0.0439821597,0.965327203,1.74102549,0.307770715
1731,86.55,0.6,0.615789805,0.618646616,0.303542456,0,0.18,1,1.73603769,1.34021684,0.8,16,95.2480157,0.0439840886,0.963853167,1.74021684,0.308057435
1732,86.6,0.6,0.619132006,0.622333579,0.203864409,0,0.18,1,1.74762769,1.35276104,0.8,16,95.2481851,0.0439850071,0.96436281,1.75276104,0.308715451
1733,86.65,0.6,0.622386961,0.604739721,0.212261177,0,0.18,1,1.75445168,1.36365709,0.8,16,95.2480263,0.0439877623,0.966583545,1.76365709,0.309279417
1734,86.7,0.6,0.620899538,0.613133891,0.312556305,0,0.18,1,1.74947895,1.35690681,0.800219611,16,95.2483279,0.0439858373,0.965416253,1.75701662,0.308996349
1735,86.75,0.6,0.617323787,0.60880538,0.240085713,0,0.18,1,1.75591294,1.3606423,0.798595738,16,95.2481729,0.0439856616,0.965438434,1.75994017,0.308704569
1736,86.8,0.6,0.615393394,0.613495841,0.266499453,0,0.18,1,1.75779138,1.36309326,0.8,16,95.2491065,0.0439743365,0.964438671,1.76309326,0.309250404
1737,86.85,0.6,0.619317442,0.609784891,0.2369389,0,0.18,1,1.76420413,1.37047044,0.8,16,95.2493566,0.0439674855,0.964953772,1.77047044,0.309628539
1738,86.9,0.6,0.614794767,0.605070083,0.261817509,0,0.18,1,1.7653056,1.37158999,0.8,16,95.2499214,0.043958355,0.964961481,1.77158999,0.309685649
1739,86.95,0.6,0.611196461,0.608425341,0.27818269,0,0.18,1,1.76463817,1.37106986,0.8,16,95.2500042,0.0439532675,0.965043045,1.77106986,0.309659126
1740,87,0.6,0.61607479,0.617695472,0.249513096,0,0.18,1,1.76854057,1.37375488,0.8,16,95.2499646,0.0439498797,0.964373429,1.77375488,0.309795879
1741,87.05,0.6,0.614714862,0.611443149,0.208650613,0,0.18,1,1.77683815,1.38052755,0.8,16,95.2496097,0.0439502394,0.963534985,1.78052755,0.310138992
1742,87.1,0.6,0.615606581,0.610303127,0.259575696,0,0.18,1,1.77833584,1.38280803,0.8,16,95.2495491,0.0439502989,0.963956553,1.78280803,0.310253938
1743,87.15,0.6,0.614008459,0.61855861,0.258852282,0,0.18,1,1.77953742,1.38366733,0.8,16,95.249554,0.043950514,0.963769982,1.78366733,0.310297174
1744,87.2,0.6,0.614550258,0.609510839,0.215173191,0,0.18,1,1.7869413,1.38887744,0.8,16,95.249907,0.0439494696,0.962580284,1.78887744,0.310558434
1745,87.25,0.6,0.616418736,0.623549815,0.273935369,0,0.18,1,1.78541356,1.38706058,0.8,16,95.2507414,0.0439446559,0.962425466,1.78706058,0.310467501
1746,87.3,0.6,0.61581808,0.616552106,0.193695332,0,0.18,1,1.79872056,1.40577428,0.8,16,95.2514403,0.0439413604,0.965309154,1.80577428,0.311395349
1747,87.35,0.6,0.611866422,0.60023145,0.252547213,0,0.18,1,1.79877804,1.40584813,0.8,16,95.2523135,0.0439367401,0.965317789,1.80584813,0.311398973
1748,87.4,0.6,0.612325403,0.614284157,0.323069842,0,0.18,1,1.78877067,1.3991086,0.8,16,95.2527836,0.0439360064,0.967095524,1.7991086,0.311067069
1749,87.45,0.6,0.61269846,0.620633632,0.217309535,0,0.18,1,1.802627,1.42015144,0.8,16,95.252948,0.0439367879,0.970886167,1.82015144,0.312095226
1750,87.5,0.6,0.609440384,0.604180104,0.203703755,0,0.18,1,1.812206,1.43433372,0.8,16,95.2528622,0.0439386299,0.973279207,1.83433372,0.312774868
1751,87.55,0.6,0.611201652,0.617477513,0.302523027,0,0.18,1,1.80036856,1.4270199,0.8,16,95.2528913,0.0439378029,0.97577237,1.8270199,0.312425694
1752,87.6,0.6,0.606235854,0.598489329,0.209295174,0,0.18,1,1.81439978,1.44353346,0.8,16,95.2534728,0.0439283703,0.976977814,1.84353346,0.313210146
1753,87.65,0.6,0.606392617,0.619944819,0.318550443,0,0.18,1,1.80299137,1.43231733,0.8,16,95.2536391,0.0439232427,0.977178048,1.83231733,0.312678881
1754,87.7,0.6,0.612374149,0.628913331,0.179667019,0,0.18,1,1.82414209,1.45747811,0.8,16,95.2551029,0.0439041537,0.979110483,1.85747811,0.313861704
1755,87.75,0.6,0.609303014,0.627802687,0.171777445,0,0.18,1,1.83597792,1.46974055,0.8,16,95.2552027,0.0438955377,0.97922063,1.86974055,0.31442663
1756,87.8,0.6,0.605262926,0.593315095,0.210917225,0,0.18,1,1.83852829,1.47209962,0.8,16,95.25553,0.0438851828,0.979096055,1.87209962,0.314534463
1757,87.85,0.6,0.609597056,0.603560248,0.385433106,0,0.18,1,1.81326875,1.44221875,0.8,16,95.2555384,0.043881452,0.976890042,1.84221875,0.313148208
1758,87.9,0.6,0.606007077,0.606492369,0.261322447,0,0.18,1,1.82726943,1.4629803,0.8,16,95.2552068,0.0438822152,0.98033009,1.8629803,0.314116107
1759,87.95,0.6,0.611629962,0.608950613,0.241641208,0,0.18,1,1.83387479,1.46950426,0.8,16,95.2552424,0.0438827381,0.980219733,1.86950426,0.314415814
1760,88,0.6,0.605474655,0.590866169,0.234356273,0,0.18,1,1.84020772,1.4758801,0.8,16,95.2554442,0.0438823922,0.980177863,1.8758801,0.314706702
1761,88.05,0.6,0.598969321,0.60474249,0.328073785,0,0.18,1,1.83077332,1.46194946,0.8,16,95.2563329,0.0438769315,0.977912444,1.86194946,0.314068559
1762,88.1,0.6,0.596037557,0.597924737,0.223090228,0,0.18,1,1.84710074,1.47481591,0.8,16,95.2587073,0.0438590874,0.975966044,1.87481591,0.314658288
1763,88.15,0.6,0.607693127,0.609958247,0.272552986,0,0.18,1,1.84829838,1.47686963,0.8,16,95.2597001,0.0438547433,0.976402053,1.87686963,0.314751671
1764,88.2,0.6,0.608498894,0.61117604,0.205919735,0,0.18,1,1.8642994,1.49317116,0.8,16,95.260826,0.0438486137,0.976429476,1.89317116,0.315485719
1765,88.25,0.6,0.607634619,0.609604902,0.224164745,0,0.18,1,1.86593933,1.49388538,0.8,16,95.2619945,0.0438414791,0.97593936,1.89388538,0.315517591
1766,88.3,0.6,0.606216876,0.602610251,0.24358204,0,0.18,1,1.87082593,1.50104283,0.8,16,95.2621371,0.0438418021,0.977068882,1.90104283,0.315835668
1767,88.35,0.6,0.61262192,0.622079631,0.277908666,0,0.18,1,1.87127458,1.50177016,0.8,16,95.2621165,0.0438422456,0.977208357,1.90177016,0.315867857
1768,88.4,0.6,0.610023207,0.60536779,0.169288341,0,0.18,1,1.89452828,1.51479694,0.8,16,95.2623089,0.0438387155,0.971825508,1.91479694,0.316440226
1769,88.45,0.6,0.611642566,0.619703169,0.28706518,0,0.18,1,1.88523339,1.50000311,0.8,16,95.2644246,0.0438159162,0.969071564,1.90000311,0.315789612
1770,88.5,0.6,0.607665423,0.607295077,0.195738466,0,0.18,1,1.90251044,1.50729292,0.8,16,95.2650545,0.0438043974,0.963955551,1.90729292,0.31611147
1771,88.55,0.6,0.605395038,0.607448217,0.277550148,0,0.18,1,1.89931579,1.50107161,0.8,16,95.2649436,0.0437993777,0.962427351,1.90107161,0.315836942
1772,88.6,0.6,0.604846505,0.605395421,0.257553009,0,0.18,1,1.90811797,1.51873822,0.8,16,95.2660715,0.0437812322,0.966890219,1.91873822,0.316611866
1773,88.65,0.6,0.607158892,0.610616401,0.25999533,0,0.18,1,1.91284143,1.52580574,0.8,16,95.2663044,0.043774686,0.9680553,1.92580574,0.316917892
1774,88.7,0.6,0.600371565,0.597227673,0.22759994,0,0.18,1,1.91415578,1.52564606,0.8,16,95.266296,0.0437725177,0.967310378,1.92564606,0.316911003
1775,88.75,0.6,0.603662797,0.601612159,0.299933678,0,0.18,1,1.90302378,1.51495466,0.8,16,95.2662368,0.0437722483,0.96756676,1.91495466,0.316447108
1776,88.8,0.6,0.599235974,0.605275086,0.252005356,0,0.18,1,1.91265913,1.52568647,0.8,16,95.2669789,0.0437669425,0.968087612,1.92568647,0.316912747
1777,88.85,0.6,0.601799613,0.582874675,0.234039533,0,0.18,1,1.92215996,1.53725291,0.8,16,95.2682367,0.0437583406,0.969088539,1.93725291,0.317408822
1778,88.9,0.6,0.60258212,0.605421705,0.349769133,0,0.18,1,1.89107102,1.52801911,0.8,16,95.2695502,0.0437510174,0.980325177,1.92801911,0.317013271
1779,88.95,0.6,0.603526068,0.594487535,0.192560175,0,0.18,1,1.92292795,1.56956899,0.8,16,95.271804,0.0437353118,0.984860787,1.96956899,0.318763952
1780,89,0.6,0.601746761,0.612841371,0.279028419,0,0.18,1,1.91187474,1.56033017,0.8,16,95.2734781,0.0437248809,0.985908132,1.96033017,0.318381096
1781,89.05,0.6,0.60604145,0.593124069,0.176824415,0,0.18,1,1.94195036,1.60865472,0.8,16,95.2739994,0.0437230146,0.994566501,2.00865472,0.320344697
1782,89.1,0.6,0.606155433,0.60784879,0.311413457,0,0.18,1,1.92309136,1.58130782,0.8,16,95.274706,0.043720055,0.990646474,1.98130782,0.319245259
1783,89.15,0.6,0.604785395,0.62125776,0.208192585,0,0.18,1,1.94882964,1.60967901,0.8,16,95.2749822,0.0437185159,0.9915611,2.00967901,0.320385296
1784,89.2,0.6,0.613054683,0.620499448,0.164984018,0,0.18,1,1.97292001,1.62841789,0.8,16,95.2762307,0.0437051611,0.988586363,2.02841789,0.321120791
1785,89.25,0.6,0.607906686,0.605941138,0.2080814,0,0.18,1,1.98364,1.65268757,0.8,16,95.2764459,0.0436986134,0.99500819,2.05268757,0.322053408
1786,89.3,0.6,0.610163197,0.595014278,0.293394848,0,0.18,1,1.96186045,1.63677801,0.8,16,95.2791578,0.0436660787,0.998256728,2.03677801,0.321444556
1787,89.35,0.6,0.603855558,0.624063268,0.317807946,0,0.18,1,1.95604654,1.62607741,0.8,16,95.2809561,0.0436426043,0.995963705,2.02607741,0.321029671
1788,89.4,0.6,0.608994603,0.618461033,0.138780877,0,0.18,1,2.00795306,1.66178624,0.8,16,95.2816314,0.0436306473,0.987317285,2.06178624,0.322397387
1789,89.45,0.6,0.60532995,0.600070965,0.219421994,0,0.18,1,2.00378457,1.65733193,0.8,16,95.282591,0.043615701,0.987233763,2.05733193,0.32222937
1790,89.5,0.6,0.598268758,0.589379803,0.316540264,0,0.18,1,1.97730651,1.63056951,0.8,16,95.2824765,0.043612868,0.987439568,2.03056951,0.321204372
1791,89.55,0.6,0.595128648,0.614302409,0.328273505,0,0.18,1,1.96778396,1.61778148,0.8,16,95.2823957,0.043613054,0.985969261,2.01778148,0.320704991
1792,89.6,0.6,0.599209969,0.601700347,0.16776221,0,0.18,1,2.01344528,1.63489784,0.8,16,95.282424,0.0436129968,0.971783321,2.03489784,0.321371974
1793,89.65,0.6,0.605099465,0.604150125,0.269854664,0,0.18,1,1.99700237,1.61722084,0.8,16,95.2834073,0.0436063778,0.971273468,2.01722084,0.320682953
1794,89.7,0.6,0.595880125,0.579561456,0.24530738,0,0.18,1,2.00794703,1.63089368,0.8,16,95.2850777,0.0435943353,0.97252684,2.03089368,0.321216949
1795,89.75,0.6,0.593797736,0.591627992,0.367632147,0,0.18,1,1.94933672,1.63571558,0.8,16,95.2868815,0.043582159,1.00414608,2.03571558,0.321403559
1796,89.8,0.6,0.599861902,0.596980822,0.249959905,0,0.18,1,1.97808518,1.69081868,0.8,16,95.2888918,0.0435681639,1.01633772,2.09081868,0.323474952
1797,89.85,0.6,0.606588836,0.597300447,0.229146555,0,0.18,1,1.9910527,1.69905765,0.8,16,95.2899437,0.04356283,1.01369726,2.09905765,0.323775319
1798,89.9,0.6,0.599701479,0.612470855,0.242751101,0,0.18,1,2.00329796,1.72764549,0.8,16,95.2902025,0.043564209,1.02122251,2.12764549,0.324799502
1799,89.95,0.6,0.601604006,0.596695799,0.173706217,0,0.18,1,2.03546343,1.73565778,0.8,16,95.2903998,0.0435633509,1.00886956,2.13565778,0.32508163
1800,90,0.6,0.601390707,0.610813712,0.291335479,0,0.18,1,2.01576913,1.6999898,0.8,16,95.2904037,0.0435638076,1.00171241,2.0999898,0.323809154
1801,90.05,0.6,0.611309857,0.615571197,0.197379041,0,0.18,1,2.05483259,1.79965185,0.8,16,95.2911848,0.0435535895,1.02930519,2.19965185,0.327261216
1802,90.1,0.6,0.610997072,0.603882713,0.197804778,0,0.18,1,2.07573926,1.83762416,0.8,16,95.2923148,0.0435381195,1.03652792,2.23762416,0.328495588
1803,90.15,0.6,0.60897676,0.61101412,0.280094676,0,0.18,1,2.04684488,1.82184247,0.8,16,95.293653,0.043519683,1.04374641,2.22184247,0.327987694
1804,90.2,0.6,0.608176081,0.619965596,0.22268021,0,0.18,1,2.06185859,1.82407552,0.8,16,95.294443,0.0435045314,1.0371876,2.22407552,0.328059997
1805,90.25,0.6,0.601705418,0.584699369,0.183157949,0,0.18,1,2.09747518,1.94346668,0.8,16,95.2941687,0.0434999443,1.07430751,2.34346668,0.33172508
1806,90.3,0.6,0.605285431,0.605547664,0.395650701,0,0.18,1,2.02195741,1.8109908,0.8,16,95.2945587,0.0434916701,1.05143297,2.2109908,0.327634253
1807,90.35,0.6,0.600908743,0.576958946,0.209642928,0,0.18,1,2.07584174,1.81014832,0.8,16,95.2946513,0.0434885214,1.02374982,2.21014832,0.327606668
1808,90.4,0.6,0.596787594,0.574113264,0.382183913,0,0.18,1,1.98351032,1.81210524,0.8,16,95.294758,0.0434884628,1.07235352,2.21210524,0.327670711
1809,90.45,0.6,0.599678506,0.607946225,0.333911708,0,0.18,1,1.99082509,1.83307316,0.8,16,95.2956549,0.0434829943,1.07854062,2.23307316,0.328349862
1810,90.5,0.6,0.597669679,0.592130238,0.122252111,0,0.18,1,2.09061623,1.88991965,0.8,16,95.2965444,0.0434773506,1.05320421,2.28991965,0.330128553
1811,90.55,0.6,0.592502927,0.604244275,0.277871961,0,0.18,1,2.05225715,1.84249971,0.8,16,95.2991831,0.0434577119,1.05067229,2.24249971,0.32865105
1812,90.6,0.6,0.605172891,0.613643263,0.20438949,0,0.18,1,2.0787591,1.82481012,0.8,16,95.3010585,0.0434448071,1.02909495,2.22481012,0.32808375
1813,90.65,0.6,0.601832761,0.595844644,0.181312552,0,0.18,1,2.1127682,1.86354787,0.8,16,95.3027032,0.0434338882,1.03015955,2.26354787,0.329314506
1814,90.7,0.6,0.612942592,0.624780752,0.305314653,0,0.18,1,2.0720406,1.7990639,0.8,16,95.3037742,0.0434280834,1.02048411,2.1990639,0.327241769
1815,90.75,0.6,0.619494796,0.623886247,0.126937936,0,0.18,1,2.16935905,1.91453182,0.8,16,95.3039936,0.0434277996,1.02588429,2.31453182,0.330871549
1816,90.8,0.6,0.608209204,0.614880783,0.18888187,0,0.18,1,2.18663976,1.96145107,0.8,16,95.3038034,0.0434288267,1.03840883,2.36145107,0.33224505
1817,90.85,0.6,0.610357461,0.61747493,0.256917956,0,0.18,1,2.15275243,1.94329761,0.8,16,95.3047996,0.0434172955,1.04664649,2.34329761,0.331720154
1818,90.9,0.6,0.606312695,0.610953978,0.22887819,0,0.18,1,2.1762013,1.99664609,0.8,16,95.3063224,0.0433982964,1.05894036,2.39664609,0.333240039
1819,90.95,0.6,0.60056408,0.621605303,0.264040775,0,0.18,1,2.17021008,1.98296159,0.8,16,95.3076405,0.0433797904,1.05580065,2.38296159,0.33285666
1820,91,0.6,0.60535177,0.620993931,0.191703583,0,0.18,1,2.20880051,2.00481373,0.8,16,95.3085447,0.0433629492,1.04686724,2.40481373,0.33346678
1821,91.05,0.6,0.595136677,0.584926098,0.214695851,0,0.18,1,2.21760858,2.02027775,0.8,16,95.3094423,0.0433474371,1.0494143,2.42027775,0.333891885
1822,91.1,0.6,0.590556055,0.594212423,0.399458121,0,0.18,1,2.12569195,1.77934144,0.8,16,95.3095954,0.043342687,0.985806348,2.17934144,0.326583326
1823,91.15,0.6,0.591831737,0.602638999,0.271434423,0,0.18,1,2.13408693,1.76836254,0.8,16,95.3095611,0.0433418344,0.976981749,2.16836254,0.326211601
1824,91.2,0.6,0.590725667,0.614625854,0.219646388,0,0.18,1,2.16991518,1.83117783,0.8,16,95.3095053,0.0433422583,0.988685326,2.23117783,0.328288997
1825,91.25,0.6,0.592579958,0.595678215,0.177756777,0,0.18,1,2.19184231,1.80707438,0.8,16,95.3096229,0.0433423385,0.96822061,2.20707438,0.327505841
1826,91.3,0.6,0.588354242,0.611982457,0.305359183,0,0.18,1,2.11090654,1.83115775,0.8,16,95.3119901,0.0433245795,1.01631406,2.23115775,0.328288351
1827,91.35,0.6,0.586254317,0.602089411,0.184503875,0,0.18,1,2.18075666,2.15625873,0.8,16,95.3139266,0.0433108828,1.1271047,2.55625873,0.337408527
1828,91.4,0.6,0.59954951,0.598240679,0.270410083,0,0.18,1,2.14018733,2.12917994,0.8,16,95.3160675,0.0432959441,1.13630417,2.52917994,0.336738388
1829,91.45,0.6,0.601588168,0.61365754,0.277356215,0,0.18,1,2.14009416,2.12895728,0.818557291,16,95.3174721,0.0432876943,1.11456826,2.53823592,0.343284382
1830,91.5,0.6,0.599234474,0.608116604,0.168160438,0,0.18,1,2.21391658,2.35557982,0.8,16,95.3179701,0.0432856566,1.19679125,2.75557982,0.341935995
1831,91.55,0.6,0.593536558,0.60113024,0.2387844,0,0.18,1,2.18079689,2.35415106,0.8,16,95.3181117,0.0432856418,1.21433692,2.75415106,0.341905874
1832,91.6,0.6,0.598675445,0.587067877,0.280664374,0,0.18,1,2.1807177,2.35371892,0.814882946,16,95.3180486,0.0432839411,1.19523584,2.76116039,0.347318724
1833,91.65,0.6,0.593560737,0.598513781,0.344002292,0,0.18,1,2.14462299,2.24679957,0.8,16,95.320028,0.0432612802,1.18668857,2.64679957,0.339549635
1834,91.7,0.6,0.595811412,0.59720941,0.22742073,0,0.18,1,2.19598212,2.28550916,0.8,16,95.3217565,0.0432377595,1.17588405,2.68550916,0.340420981
1835,91.75,0.6,0.598518595,0.60395318,0.248230764,0,0.18,1,2.19906448,2.29051137,0.8,16,95.3240209,0.0432070107,1.17642306,2.69051137,0.340531751
1836,91.8,0.6,0.592055236,0.596257583,0.209854535,0,0.18,1,2.22981805,2.31103964,0.8,16,95.3258481,0.0431790432,1.16905004,2.71103964,0.340982051
1837,91.85,0.6,0.591760146,0.594951132,0.274809434,0,0.18,1,2.21525442,2.26992577,0.8,16,95.3262322,0.043167236,1.15889006,2.66992577,0.34007324
1838,91.9,0.6,0.594953496,0.590941576,0.268985645,0,0.18,1,2.22023884,2.27982004,0.8,16,95.3262064,0.0431633807,1.16057335,2.67982004,0.340294498
