iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1712,68.48,0.3,0.280979643,0.279383808,0.0753153152,0,0.2,1,3.23635314,3.25181919,0.208890439,5,96.0817193,0.0165954389,1.71570776,2.41778088,0.101194938
1713,68.52,0.3,0.287367915,0.303673547,0.145730642,0,0.2,1,3.02572624,3.1302187,0.191394632,5,96.0765609,0.0165954552,1.7897723,2.38278926,0.0928584397
1714,68.56,0.3,0.297051862,0.288700598,0.00676843513,0,0.2,1,3.81578736,3.81601766,0.20941248,5,96.0707508,0.0165954473,1.69917318,2.41882496,0.101909972
1715,68.6,0.3,0.30495311,0.29376723,0.168848781,0,0.2,1,2.88960539,4.00690873,0.189165449,5,96.0656635,0.0165954744,2.38721198,2.3783309,0.0924015931
1716,68.64,0.3,0.308452107,0.309103848,0.096807042,0,0.2,1,3.07604128,4.16264055,0.304744525,8,96.0600361,0.0165952176,2.15027717,2.60948905,0.146991674
1717,68.68,0.3,0.310724051,0.311511284,-0.0172868789,0,0.2,1,3.83465404,5.15276328,0.313136955,8,96.0542963,0.0165950101,2.10879152,2.62627391,0.151951383
1718,68.72,0.3,0.309975955,0.303886233,0.0294493667,0,0.2,1,3.77496068,5.17363097,0.307521236,8,96.0479388,0.0165954315,2.15865597,2.61504247,0.149322737
1719,68.76,0.3,0.310245228,0.310789553,0.123360037,0,0.2,1,3.20824008,5.09658455,0.312257696,8,96.0419056,0.0165951021,2.49532841,2.62451539,0.151488157
1720,68.8,0.3,0.314271595,0.308196045,0.0343434837,0,0.2,1,3.46905657,5.10679697,0.315653445,8,96.0351301,0.0165952977,2.30698324,2.63130689,0.153095278
1721,68.84,0.3,0.310235398,0.308568592,0.0810525778,0,0.2,1,3.35553521,4.90658449,0.331818355,8,96.0284616,0.0165953088,2.27009856,2.66363671,0.160482684
1722,68.88,0.3,0.303635841,0.310220845,0.0719182921,0,0.2,1,3.30365925,4.88278772,0.307029288,8,96.0215332,0.0165947849,2.33271255,2.61405858,0.148835269
1723,68.92,0.3,0.303357894,0.297180871,0.0555172134,0,0.2,1,3.50298759,5.51323954,0.304222258,8,96.0147304,0.0165942177,2.48008511,2.60844452,0.14802704
1724,68.96,0.3,0.303303036,0.301493968,0.215023645,0,0.2,1,2.67942109,5.48825908,0.329908915,8,96.007545,0.0165936755,3.1729448,2.65981783,0.160141271
1725,69,0.3,0.301478168,0.303142826,0.0736560173,0,0.2,1,2.87310182,5.68049767,0.213673755,5,96.0005903,0.0165936857,3.31936956,2.42734751,0.104864619
1726,69.04,0.3,0.301346144,0.296714179,0.0663153427,0,0.2,1,3.00776599,6.22284376,0.212037963,5,95.993343,0.0165937732,3.47212543,2.42407593,0.104242987
1727,69.08,0.3,0.30015218,0.309980042,0.143192398,0,0.2,1,2.72639146,5.55590029,0.187395814,5,95.9863082,0.0165937851,3.49030863,2.37479163,0.0921439384
1728,69.12,0.3,0.305034261,0.298978878,-0.0298182774,0,0.2,1,3.5133826,7.65487041,0.185745049,5,95.9788122,0.0165932785,3.71953314,2.3714901,0.0917592576
1729,69.16,0.3,0.310361869,0.308414282,0.152348111,0,0.2,1,2.93250299,5.4169671,0.311255332,8,95.9713721,0.0165934256,2.89842274,2.62251066,0.151281401
1730,69.2,0.3,0.309111964,0.30027889,0.00670585917,0,0.2,1,3.48374694,6.52851748,0.310976832,8,95.9632741,0.0165929218,2.92701671,2.62195366,0.151871327
1731,69.24,0.3,0.310857665,0.312439126,0.137511104,0,0.2,1,3.03182095,5.47072557,0.301962977,8,95.9555041,0.0165928787,2.8483675,2.60392595,0.146926598
1732,69.28,0.3,0.308460815,0.307084298,-0.0408106663,0,0.2,1,3.93190759,8.05667938,0.309588725,8,95.9467856,0.0165927498,3.18942853,2.61917745,0.151876336
1733,69.32,0.3,0.306602357,0.315656035,0.0887981407,0,0.2,1,3.21995112,9.7497792,0.309712907,8,95.9385524,0.0165915691,4.69724393,2.61942581,0.152435312
1734,69.36,0.3,0.306394865,0.304618683,-0.100900425,0,0.2,1,4.53180238,14.8763863,0.307549186,8,95.929781,0.0165913933,5.07299727,2.61509837,0.152201315
1735,69.4,0.3,0.305578781,0.307455077,0.174962085,0,0.2,1,3.01274534,8.48162608,0.307127987,8,95.9209196,0.0165911188,4.38552267,2.61425597,0.150833086
1736,69.44,0.3,0.302823414,0.308665389,0.052460188,0,0.2,1,3.20805278,8.53535279,0.30572027,8,95.9118873,0.016590945,4.14828704,2.61144054,0.150170719
1737,69.48,0.3,0.298203679,0.29159414,0.0271486407,0,0.2,1,3.48273538,11.0000492,0.307077391,8,95.9023295,0.0165911036,4.90030159,2.61415478,0.151425104
1738,69.52,0.3,0.291362894,0.294901493,0.78566386,0,0.2,1,1.34585819,10.8555808,0.329598971,8,95.8935183,0.0165905084,12.3170472,2.65919794,0.162335063
1739,69.56,0.3,0.288575325,0.280152979,0.280158396,0,0.2,1,1.07445774,15.8248453,0.304894099,8,95.8846898,0.0165905474,22.7912725,2.6097882,0.150992479
1740,69.6,0.3,0.292396481,0.301570748,-1.36495552,0,0.2,1,-0.958929644,14.3972517,0.327463945,8,95.8754496,0.0165902904,-22.8776406,2.65492789,0.161890877
1741,69.64,0.3,0.289774792,0.28540878,1.24552303,0,0.2,0,-0.958929644,14.3972517,0.327463945,8,95.8655022,0.0165906071,-22.8776406,2.65492789,0.161890877
1742,69.68,0.3,0.318058419,0.314210788,2.5,0,0.2,1,0.157014038,12.8624775,0.282001149,7,95.8562932,0.0165898563,129.200034,2.5640023,0.139471663
1743,69.72,0.3,0.355124234,0.365162035,-0.207630449,0,0.2,1,4.98225399,10.404355,0.283156742,7,95.8464621,0.0165894862,3.2992061,2.56631348,0.139677692
1744,69.76,0.3,0.299644611,0.301766425,-0.651403905,0,0.2,0,4.98225399,10.404355,0.283156742,7,95.8349461,0.0165901591,3.2992061,2.56631348,0.139677692
1745,69.8,0.3,0.288211564,0.300780328,0.256582361,0,0.2,1,3.01630614,3.07040934,0.276433322,7,95.8240282,0.0165905059,1.66676949,2.55286664,0.132262759
1746,69.84,0.3,0.439536581,0.436928711,0.0591761997,0,0.2,1,1.79578127,9.15141897,0.0367342608,1,95.8125973,0.0165935765,9.85072765,2.07346852,0.0183303409
1747,69.88,0.3,0.520185331,0.517210495,-1.90674742,0,0.2,0,1.79578127,9.15141897,0.0367342608,1,95.7926612,0.0166192249,9.85072765,2.07346852,0.0183303409
1748,69.92,0.3,0.463524498,0.477325529,-2.5,0,0.2,0,1.79578127,9.15141897,0.0367342608,1,95.7727652,0.0166423125,9.85072765,2.07346852,0.0183303409
1749,69.96,0.3,0.429977908,0.440696071,-1.63619094,0,0.2,0,1.79578127,9.15141897,0.0367342608,1,95.7181972,0.0168017433,9.85072765,2.07346852,0.0183303409
1750,70,0.3,0.428382684,0.418168077,-1.29301284,0,0.2,0,1.79578127,9.15141897,0.0367342608,0,95.6761454,0.0169096418,9.85072765,2.07346852,0.0183303409
1751,70.04,0.3,0.336202561,0.330877459,-1.15402066,0,0.2,0,1.79578127,9.15141897,0.0367342608,0,95.6489982,0.0169633682,9.85072765,2.07346852,0.0183303409
1752,70.08,0.3,0.142685569,0.158286735,-0.0231219675,0,0.2,0,1.79578127,9.15141897,0.0367342608,0,95.612432,0.0170545651,9.85072765,2.07346852,0.0183303409
1753,70.12,0.3,-0.0270090761,-0.0253745601,0.284527296,0,0.2,1,4.27783226,5.69461026,0,0,95.6035393,0.0170547469,2.66238128,2,0
1754,70.16,0.3,-0.135162145,-0.134861946,1.60272317,0,0.2,1,0.441117947,1.10930826,0,0,95.6004586,0.0170568382,5.02953131,1.10930826,0
1755,70.2,0.3,-0.216127297,-0.216908775,-2.5,0,0.2,1,-0.196366858,0.64533264,0.00779269446,0,95.6002788,0.0170651624,-6.56127895,0.649228988,0.00387296331
1756,70.24,0.3,-0.238636353,-0.243154064,2.5,0,0.2,1,0.117296621,1.03433765,0.213506209,5,95.6064235,0.0170646226,16.0332912,1.14109076,0.0967659713
1757,70.28,0.3,-0.199389141,-0.194743334,2.5,0,0.2,1,0.258408951,1.24682455,0.217643625,5,95.6133662,0.0170639188,8.61685244,1.35564636,0.100086358
1758,70.32,0.3,-0.0945169239,-0.0869504677,2.5,0,0.2,1,0.192024121,1.02167437,0.202286292,5,95.6164655,0.017067414,9.72692336,1.12281752,0.0920321943
1759,70.36,0.3,-0.113136897,-0.105297916,1.62842235,0,0.2,1,0.181708705,0.777539275,0.18745596,5,95.6134043,0.0170708898,8.07584812,0.871267255,0.0836450416
1760,70.4,0.3,-0.0929417541,-0.0926375873,2.5,0,0.2,1,0.0689166349,0.748524969,0.2,5,95.6093758,0.0170798043,20.5205649,0.848524969,0.088214843
1761,70.44,0.3,0.135553241,0.144562401,2.5,0,0.2,1,0.0636584848,0.746793419,0,0,95.6035502,0.0170920606,23.4624943,0.746793419,0
1762,70.48,0.3,0.349311906,0.350149148,0.72813871,0,0.2,1,0.758171339,1.00768494,0,0,95.5054669,0.0174280423,2.65819845,1.00768494,0
1763,70.52,0.3,0.512747694,0.506170427,0.207681237,0,0.2,1,5.49364947,5.76049263,0,0,95.477056,0.0174732633,2.09714604,2,0
1764,70.56,0.3,0.665643015,0.660251283,-0.128165562,0,0.2,0,5.49364947,5.76049263,0,0,95.4438827,0.0175345945,2.09714604,2,0
1765,70.6,0.3,0.845214592,0.837666464,-0.46640561,0,0.2,0,5.49364947,5.76049263,0,0,95.3678783,0.0177601235,2.09714604,2,0
1766,70.64,0.3,0.938927816,0.937722069,-0.861022457,0,0.2,0,5.49364947,5.76049263,0,0,95.162628,0.018492671,2.09714604,2,0
1767,70.68,0.3,0.930502136,0.936370341,-1.0976016,0,0.2,0,5.49364947,5.76049263,0,0,94.9586572,0.0192260038,2.09714604,2,0
1768,70.72,0.3,0.886723184,0.89357023,-1.12145806,0,0.2,0,5.49364947,5.76049263,0,6,94.7254231,0.0200633485,2.09714604,2,0
1769,70.76,0.3,0.817509639,0.817188418,-1.05659604,0,0.2,0,5.49364947,5.76049263,0,6,94.6672959,0.0202287419,2.09714604,2,0
1770,70.8,0.3,0.722038186,0.725121926,-0.918104622,0,0.2,0,5.49364947,5.76049263,0,6,94.6436411,0.0202515865,2.09714604,2,0
1771,70.84,0.3,0.606263948,0.608726872,-0.742858598,0,0.2,0,5.49364947,5.76049263,0,6,94.6227249,0.0202516766,2.09714604,2,0
1772,70.88,0.3,0.48703876,0.489480055,0.171554113,0,0.2,1,0.857572894,2.10975844,0.330016784,8,94.5989825,0.0202556853,3.98876744,2.27476683,0.153038915
1773,70.92,0.3,0.377221736,0.372140291,0.888607142,0,0.2,1,0.542538919,1.18176656,0.331950915,8,94.5701338,0.0202770323,3.73007569,1.34774201,0.145535453
1774,70.96,0.3,0.283011812,0.28541304,1.15436073,0,0.2,1,0.496008264,0.88674872,0.332581564,8,94.5360555,0.0203204635,3.18633876,1.0530395,0.140030965
1775,71,0.3,0.208029788,0.212991606,1.04056899,0,0.2,1,0.519776756,0.798628876,0.332206878,8,94.4931439,0.0203982153,2.78643102,0.964732315,0.137504467
1776,71.04,0.3,0.183562577,0.190054849,1.00985739,0,0.2,1,0.546730921,0.765102782,0.331561395,8,94.4436708,0.0205028516,2.55735187,0.93088348,0.136256874
1777,71.08,0.3,0.229065123,0.228353518,0.756874012,0,0.2,1,0.527361094,0.779283542,0.331597319,8,94.3988331,0.0205957913,2.69164996,0.945082201,0.136712094
1778,71.12,0.3,0.312832777,0.30767265,0.151086229,0,0.2,1,0.44656428,0.833376984,0.331825125,8,94.3603004,0.0206600905,3.36039365,0.999289547,0.138366014
1779,71.16,0.3,0.397568314,0.406781962,-1.01379318,0,0.2,1,0.342603934,0.956562715,0.3318913,8,94.3256863,0.0206992844,4.91992467,1.12250837,0.14141313
1780,71.2,0.3,0.470781354,0.480623927,-2.5,0,0.2,1,0.25238911,1.26832264,0.330895671,8,94.2943074,0.0207197911,8.53679795,1.43377047,0.146356226
1781,71.24,0.3,0.527380041,0.516982283,-2.5,0,0.2,1,0.486767615,2.00163873,0.326199256,8,94.266407,0.0207234239,6.70663934,2.16473836,0.150811081
1782,71.28,0.3,0.544328426,0.550992664,-1.94274346,0,0.2,1,0.878641509,2.8169538,0.322798992,8,94.2384797,0.0207240674,5.12507985,2.64559798,0.15265312
1783,71.32,0.3,0.485956576,0.480670424,-1.61497481,0,0.2,1,1.42566231,3.88159344,0.322156757,8,94.2078744,0.0207313261,4.2894229,2.64431351,0.154660285
1784,71.36,0.3,0.320214549,0.312388308,-0.138748647,0,0.2,1,0.422699401,1.82731521,0.322535665,8,94.1797365,0.0207310042,7.1143414,1.98858304,0.148189518
1785,71.4,0.3,0.102859251,0.103757014,-2.5,0,0.2,1,-0.0406795191,0.949102846,0.322506006,8,94.1487615,0.020743712,-41.2780067,1.11035585,0.137834807
1786,71.44,0.3,-0.0771176972,-0.0773713138,-2.5,0,0.2,1,-0.208938907,0.696243385,0.319818593,8,94.1232892,0.0207565796,-6.20937167,0.856152682,0.13004198
1787,71.48,0.3,-0.208386727,-0.209265071,-2.5,0,0.2,1,-0.21700224,0.632652359,0.3069793,8,94.1110386,0.0207570194,-5.54367899,0.786142009,0.12352169
1788,71.52,0.3,-0.255565529,-0.253104876,2.5,0,0.2,1,0.00153096308,0.608993913,0.319591986,8,94.1054357,0.020767466,761.085206,0.768789906,0.12658177
1789,71.56,0.3,-0.336802291,-0.332022327,-2.5,0,0.2,1,0.132211788,0.597552705,0.324184501,8,94.1050178,0.0207688549,8.67804652,0.759644955,0.127505175
1790,71.6,0.3,-0.511784591,-0.50451293,-2.5,0,0.2,1,0.257623962,0.612785108,0.293532609,7,94.1087267,0.0207755667,4.55851653,0.759551412,0.118407002
1791,71.64,0.3,-0.675481756,-0.665048848,-2.5,0,0.2,1,0.544994012,0.753888749,0.261263105,7,94.1260025,0.0207982246,2.57359604,0.884520302,0.111339059
1792,71.68,0.3,-0.619019298,-0.628982225,-2.5,0,0.2,1,2.88528133,4.76259345,0.279634602,7,94.1686721,0.0207984242,2.65561768,2.5592692,0.135829696
1793,71.72,0.3,-0.566198274,-0.568917277,-2.5,0,0.2,1,0.80448102,1.95162638,0.262067139,7,94.1926501,0.0208455404,4.10251426,2.08265995,0.122789403
1794,71.76,0.3,-0.726386136,-0.720986072,-2.5,0,0.2,1,0.344781135,1.38221809,0.262570203,7,94.2186669,0.020849726,6.9536737,1.51350319,0.119897099
1795,71.8,0.3,-0.876243,-0.867370829,-2.5,0,0.2,1,0.946706005,1.89339632,0.295401663,7,94.2437331,0.0209205374,3.32869566,2.04109715,0.13701269
1796,71.84,0.3,-1.01643514,-1.01666837,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,7,94.2545539,0.0211074092,3.32869566,2.04109715,0.13701269
1797,71.88,0.3,-1.14758587,-1.1359321,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,7,94.2370818,0.0214696095,3.32869566,2.04109715,0.13701269
1798,71.92,0.3,-1.27027829,-1.271056,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,7,94.1846633,0.0220267244,3.32869566,2.04109715,0.13701269
1799,71.96,0.3,-1.38505791,-1.38077503,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.0922653,0.0228177379,3.32869566,2.04109715,0.13701269
1800,72,0.3,-1.49243505,-1.49588267,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.0000881,0.023678906,3.32869566,2.04109715,0.13701269
1801,72.04,0.3,-1.59288711,-1.59606541,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.9106232,0.0246077172,3.32869566,2.04109715,0.13701269
1802,72.08,0.3,-1.68686071,-1.68614403,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.8429465,0.0255154069,3.32869566,2.04109715,0.13701269
1803,72.12,0.3,-1.77477367,-1.77850005,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.8039362,0.0263601046,3.32869566,2.04109715,0.13701269
1804,72.16,0.3,-1.85701686,-1.84516349,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.787061,0.0271596493,3.32869566,2.04109715,0.13701269
1805,72.2,0.3,-1.93395594,-1.93000591,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.8036922,0.0278398885,3.32869566,2.04109715,0.13701269
1806,72.24,0.3,-2.00593299,-1.99374856,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.8360691,0.0284802319,3.32869566,2.04109715,0.13701269
1807,72.28,0.3,-2.07326802,-2.07959157,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.8887509,0.0290352232,3.32869566,2.04109715,0.13701269
1808,72.32,0.3,-2.13626041,-2.13280249,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,93.9493107,0.0295722398,3.32869566,2.04109715,0.13701269
1809,72.36,0.3,-2.19519023,-2.19561125,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.0246869,0.030027899,3.32869566,2.04109715,0.13701269
1810,72.4,0.3,-2.25031949,-2.24689408,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.1071704,0.0304383973,3.32869566,2.04109715,0.13701269
1811,72.44,0.3,-2.3018933,-2.30195337,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.1968539,0.0307955379,3.32869566,2.04109715,0.13701269
1812,72.48,0.3,-2.35014095,-2.3543562,-2.5,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.2900032,0.0311163054,3.32869566,2.04109715,0.13701269
1813,72.52,0.3,-2.39527697,-2.39382888,-2.31403075,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.3855223,0.0314047198,3.32869566,2.04109715,0.13701269
1814,72.56,0.3,-2.43750204,-2.42337236,-2.12193088,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.4829277,0.031653493,3.32869566,2.04109715,0.13701269
1815,72.6,0.3,-2.47700388,-2.47410713,-1.95960733,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.5808292,0.0318623503,3.32869566,2.04109715,0.13701269
1816,72.64,0.3,-2.51395812,-2.52273018,-1.45879133,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.6773059,0.0320570204,3.32869566,2.04109715,0.13701269
1817,72.68,0.3,-2.54073316,-2.54336394,-1.0922194,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.7725052,0.0322380641,3.32869566,2.04109715,0.13701269
1818,72.72,0.3,-2.54993257,-2.54880744,-1.07050878,0,0.2,0,0.946706005,1.89339632,0.295401663,6,94.8659647,0.0323895268,3.32869566,2.04109715,0.13701269
1819,72.76,0.3,-2.54368109,-2.5446711,-2.31644172,0,0.2,1,206.179169,367.4031,0.221446417,6,94.9569986,0.0325096059,2.91866648,2.44289283,0.11068985
1820,72.8,0.3,-2.51003366,-2.51334711,-2.5,0,0.2,1,4.93942677,7.92930645,0.237886224,6,95.0473269,0.0325863665,2.63253497,2.47577245,0.117185281
1821,72.84,0.3,-2.44219496,-2.43310048,-2.5,0,0.2,1,2.44364249,3.47248886,0.294656764,7,95.1331079,0.0326359518,2.28835989,2.58931353,0.141332043
1822,72.88,0.3,-2.3624544,-2.35614612,-2.5,0,0.2,1,1.54353563,1.81378786,0.267284486,7,95.2128632,0.0326488624,1.99113679,1.9474301,0.124471054
1823,72.92,0.3,-2.33917652,-2.3432599,-2.5,0,0.2,1,1.27275128,1.29809584,0.276289428,7,95.2845836,0.0326495192,1.76833468,1.43624055,0.124857273
1824,72.96,0.3,-2.37732482,-2.38408452,-2.5,0,0.2,1,1.24212972,1.24174771,0.329542465,8,95.351739,0.0326497272,1.70335989,1.40651895,0.145468571
1825,73,0.3,-2.42070767,-2.424083,-2.5,0,0.2,1,1.38203805,1.56848263,0.305690263,8,95.4172005,0.0326530133,1.90780246,1.72132776,0.139273263
1826,73.04,0.3,-2.46129263,-2.45874475,-2.5,0,0.2,1,1.66816766,2.30829855,0.316774974,8,95.4815745,0.0326570777,2.24591135,2.46668604,0.148217325
1827,73.08,0.3,-2.49926014,-2.50173205,-2.2184427,0,0.2,1,2.05385452,3.30870799,0.363272156,9,95.5450242,0.0326573338,2.49313614,2.72654431,0.172183811
1828,73.12,0.3,-2.53477902,-2.534473,-0.719139165,0,0.2,1,2.90914739,5.53904961,0.355082999,9,95.6074276,0.0326580053,2.90025046,2.710166,0.172027552
1829,73.16,0.3,-2.56800717,-2.5794558,-0.591257689,0,0.2,1,2.93406388,5.58285633,0.357860271,9,95.6638108,0.0326934107,2.89242768,2.71572054,0.173373527
1830,73.2,0.3,-2.59909234,-2.60021554,0.0413867668,0,0.2,1,3.02386552,5.70588188,0.280177321,7,95.7180044,0.0327395934,3.02032736,2.56035464,0.136731676
1831,73.24,0.3,-2.61636972,-2.6245625,0.155224167,0,0.2,1,2.90158767,5.52144142,0.280799251,7,95.7707022,0.0327826457,3.04698914,2.5615985,0.136918063
1832,73.28,0.3,-2.55787833,-2.5682896,0.39129691,0,0.2,1,2.82610699,5.40297313,0.28268192,7,95.8217304,0.0328234867,3.058935,2.56536384,0.137737761
1833,73.32,0.3,-2.43494688,-2.43053009,0.0963830105,0,0.2,1,2.20699499,4.38720397,0.28521621,7,95.8698562,0.0328507589,3.19398328,2.57043242,0.138118499
1834,73.36,0.3,-2.28806205,-2.29211015,-0.0824450228,0,0.2,1,1.54526013,3.45506496,0.292648699,7,95.9119606,0.0328611042,3.60593549,2.5852974,0.140379195
1835,73.4,0.3,-2.11935741,-2.12314645,-0.35289669,0,0.2,1,1.1495508,2.5523569,0.266990518,7,95.9480207,0.0328616853,3.68816691,2.53398104,0.126860127
1836,73.44,0.3,-1.94686464,-1.93855891,-2.5,0,0.2,1,1.01919622,1.13785386,0.28974074,7,95.966047,0.0329492871,1.9516551,1.28272423,0.128508767
1837,73.48,0.3,-1.7879631,-1.78457089,-2.5,0,0.2,1,0.990147436,0.787578674,0.271309486,7,95.9673144,0.0331191824,1.46686571,0.923233416,0.115722395
1838,73.52,0.3,-1.65916908,-1.66437846,-2.5,0,0.2,1,0.975404192,0.673248162,0.361917431,9,95.9663412,0.0332660767,1.28604944,0.854206877,0.142623673
1839,73.56,0.3,-1.55751539,-1.56171659,-2.5,0,0.2,1,0.970726029,0.626933245,0.367527695,9,95.9590163,0.0334363219,1.22139407,0.810697092,0.142109385
1840,73.6,0.3,-1.56376266,-1.56893684,-2.5,0,0.2,1,0.970499144,0.629734395,0.375873081,9,95.9256518,0.0337977005,1.22471497,0.817670935,0.144740504
1841,73.64,0.3,-1.65961459,-1.65831763,-2.5,0,0.2,1,0.956303111,0.760625762,0.37777439,9,95.9014567,0.0340827757,1.44130939,0.949512957,0.15131175
1842,73.68,0.3,-1.74928474,-1.75730334,-1.89279704,0,0.2,1,0.893646,1.16968446,0.344741585,9,95.8938058,0.0342479343,2.23355186,1.34205525,0.150231846
1843,73.72,0.3,-1.83317179,-1.82627068,2.22064232,0,0.2,1,0.820319299,1.86443708,0.375570227,9,95.9017995,0.0343032843,3.63738004,2.0522222,0.170602155
1844,73.76,0.3,-1.91164871,-1.91526115,2.5,0,0.2,1,0.736410865,2.90746289,0.371580265,9,95.9154521,0.0343244833,6.12497086,2.74316053,0.174631015
1845,73.8,0.3,-1.98506441,-1.99230909,2.5,0,0.2,1,0.595095861,5.92049598,0.352207349,9,95.9332968,0.0343292809,15.1526102,2.7044147,0.171016822
1846,73.84,0.3,-2.02829109,-2.02901458,2.5,0,0.2,1,1.20395889,4.60136235,0.352791232,9,95.9538599,0.0343290097,5.86694077,2.70558246,0.169883061
1847,73.88,0.3,-1.87083846,-1.87342992,2.5,0,0.2,1,1.34576156,4.34346365,0.313019805,8,95.9764352,0.0343181514,5.09331531,2.62603961,0.151066459
1848,73.92,0.3,-1.53939235,-1.52959013,2.5,0,0.2,1,0.247667545,6.12455017,0.31347626,8,95.9929774,0.0343167478,38.6177881,2.62695252,0.152827015
1849,73.96,0.3,-1.21761139,-1.21784138,2.5,0,0.2,0,0.247667545,6.12455017,0.31347626,8,95.9895481,0.0344125614,38.6177881,2.62695252,0.152827015
1850,74,0.3,-0.916583059,-0.904863882,2.5,0,0.2,0,0.247667545,6.12455017,0.31347626,8,95.9559299,0.0347136155,38.6177881,2.62695252,0.152827015
1851,74.04,0.3,-0.634968952,-0.630016144,-2.5,0,0.2,0,0.247667545,6.12455017,0.31347626,8,95.9193908,0.0349941113,38.6177881,2.62695252,0.152827015
1852,74.08,0.3,-0.371516988,-0.367239855,-2.5,0,0.2,1,-0.0796616559,1.25095337,0.300492574,8,95.9186865,0.0349302579,-27.0503452,1.40119966,0.134135844
1853,74.12,0.3,-0.125055836,-0.119758057,-2.5,0,0.2,1,0.422981088,0.730772277,0.3396,8,95.8953928,0.035031904,3.17872151,0.900572277,0.137784757
1854,74.16,0.3,0.105510294,0.11210654,-2.5,0,0.2,1,0.561379718,0.599987071,0.3004,8,95.8601273,0.0352094718,2.05525585,0.750187071,0.120127448
1855,74.2,0.3,0.11160422,0.113450841,-2.5,0,0.2,1,0.634267628,0.541058722,0.3404,9,95.8057703,0.035558772,1.67321071,0.711258722,0.129472148
1856,74.24,0.3,-0.0922971687,-0.0836583485,-2.5,0,0.2,1,0.581640498,0.574940873,0.34062015,9,95.7674971,0.0358128801,1.91149054,0.745250948,0.131389599
1857,74.28,0.3,-0.283048342,-0.27002036,-1.01286881,0,0.2,1,0.408066042,0.686504869,0.3796,9,95.7634478,0.0358070915,3.11316099,0.876304869,0.148690974
1858,74.32,0.3,-0.461497396,-0.470525239,2.5,0,0.2,1,0.202643978,0.848263178,0.3404,9,95.7841583,0.0356153876,7.4990665,1.01846318,0.141757106
1859,74.36,0.3,-0.628437734,-0.635152815,-2.5,0,0.2,1,-0.0991918513,1.12415097,0.3404,9,95.8242538,0.0352823804,-19.4702547,1.29435097,0.14781964
1860,74.4,0.3,-0.784611585,-0.775609911,-2.5,0,0.2,1,-0.481115923,1.51572108,0.36891476,9,95.872525,0.0348960525,-5.16295535,1.70017846,0.164445055
1861,74.44,0.3,-0.868372091,-0.870920975,-2.5,0,0.2,1,-0.199480981,1.50716167,0.329015432,8,95.9254106,0.0344819276,-12.6109809,1.67166939,0.148318637
1862,74.48,0.3,-0.73712833,-0.721069301,-2.5,0,0.2,1,-0.0207375934,1.55527938,0.329218454,8,95.9804429,0.0340554955,-124.788797,1.7198886,0.148854604
1863,74.52,0.3,-0.676690099,-0.676257443,-2.5,0,0.2,1,-0.183084933,1.47129925,0.329418742,8,95.9860881,0.0340326882,-13.4431542,1.63600862,0.148126832
1864,74.56,0.3,-0.82975201,-0.840629857,-2.5,0,0.2,1,-0.199781895,1.46971753,0.3290608,8,95.9845465,0.0340690083,-12.3096856,1.63424793,0.147966051
1865,74.6,0.3,-0.972942497,-0.967194733,2.5,0,0.2,1,0.0556268498,1.46360918,0.331010093,8,96.0096628,0.0338938602,44.0063874,1.62911423,0.14869105
1866,74.64,0.3,-1.1068982,-1.09358263,2.5,0,0.2,1,0.0994692133,1.87152573,0.337913439,8,96.0140159,0.0339053105,30.6652253,2.04048245,0.154966708
1867,74.68,0.3,-1.23221469,-1.22087079,-2.5,0,0.2,1,-1.10699055,6.44521362,0.311157865,8,96.0405488,0.0337376489,-9.09551266,2.62231573,0.151911978
1868,74.72,0.3,-1.34944915,-1.3496778,-2.5,0,0.2,1,-2.4957113,39.6855783,0.322296243,8,96.0719869,0.0335360956,-24.1490213,2.64459249,0.160496406
