iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1425,142.5,1,6.09565297,6.09870373,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.5117804,0.0704409303,-13.7752859,6.76,0.619063113
1426,142.6,1,6.17746008,6.18090229,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.5965774,0.0707405432,-13.7752859,6.76,0.619063113
1427,142.7,1,6.25696291,6.2600477,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.680122,0.071023158,-13.7752859,6.76,0.619063113
1428,142.8,1,6.33422638,6.34044652,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.7622942,0.0712890457,-13.7752859,6.76,0.619063113
1429,142.9,1,6.40931356,6.4113401,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.8429894,0.0715407837,-13.7752859,6.76,0.619063113
1430,143,1,6.48228575,6.48903745,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.9221336,0.0717754528,-13.7752859,6.76,0.619063113
1431,143.1,1,6.55320252,6.55827454,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,94.9996986,0.0719977437,-13.7752859,6.76,0.619063113
1432,143.2,1,6.62212177,6.63475771,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,95.0754242,0.0722084134,-13.7752859,6.76,0.619063113
1433,143.3,1,6.68909976,6.67615506,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,95.1495002,0.0724093087,-13.7752859,6.76,0.619063113
1434,143.4,1,6.75419118,6.75333401,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,95.2216453,0.0725900136,-13.7752859,6.76,0.619063113
1435,143.5,1,6.81744916,6.8228019,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,95.2921864,0.072763394,-13.7752859,6.76,0.619063113
1436,143.6,1,6.87892534,6.88730024,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,95.3609167,0.0729304743,-13.7752859,6.76,0.619063113
1437,143.7,1,6.93866991,6.93382169,4,0,0.2,0,-0.586627977,13.0068361,1.3,13,95.427945,0.0730888563,-13.7752859,6.76,0.619063113
1438,143.8,1,6.99673166,6.99482523,-4,0,0.2,1,221.378553,947.996012,1.3,13,95.4930872,0.0732354405,2.53560697,6.76,0.649554628
1439,143.9,1,7.05315797,7.05059736,-4,0,0.2,1,35.2223964,148.049031,1.3,13,95.556577,0.0733744078,2.49805809,6.76,0.64715869
1440,144,1,7.10799491,7.11488126,-4,0,0.2,1,18.8511582,77.6697276,1.3,13,95.6184241,0.0735046721,2.45836534,6.76,0.644605446
1441,144.1,1,7.16128725,7.15907602,-4,0,0.2,1,14.5062968,58.9776872,1.3,13,95.6786448,0.0736309938,2.43223033,6.76,0.642914365
1442,144.2,1,7.21307851,7.2062013,-4,0,0.2,1,10.4330635,41.4345678,1.3,13,95.7371641,0.0737485146,2.38684555,6.76,0.639960691
1443,144.3,1,7.26341095,7.26423721,-4,0,0.2,1,8.50629067,33.1268499,1.3,13,95.7941384,0.0738575746,2.34959073,6.76,0.637491433
1444,144.4,1,7.31232567,7.3024376,-4,0,0.2,1,7.66510661,29.4943818,1.3,13,95.8496375,0.0739623344,2.3270273,6.76,0.635984121
1445,144.5,1,7.3598626,7.34635222,-4,0,0.2,1,6.551084,24.6734656,1.3,13,95.9034452,0.074061026,2.28730072,6.76,0.63331587
1446,144.6,1,6.91031916,6.90410995,-4,0,0.2,1,5.90976034,21.8934117,1.3,13,95.9557985,0.0741529262,2.25716376,6.76,0.631258382
1447,144.7,1,6.47343806,6.48072156,-4,0,0.2,1,2.62055778,7.60285774,1.3,13,96.0011187,0.0741893589,1.86347648,6.76,0.598805612
1448,144.8,1,6.04886265,6.04697104,-4,0,0.2,1,2.0083728,5.16107964,1.3,13,96.0393091,0.0742041018,1.71208685,5.81107964,0.577294061
1449,144.9,1,5.6362463,5.63660013,-4,0,0.2,1,1.71063056,4.19539958,1.3,13,96.0707727,0.0742088789,1.67604882,4.84539958,0.562803889
1450,145,1,5.23525217,5.24079324,-4,0,0.2,1,1.52062183,3.82656615,1.3,13,96.0964155,0.0742110687,1.74195559,4.47656615,0.555619623
1451,145.1,1,4.84555289,4.85104847,-4,0,0.2,1,1.35929513,3.78513958,1.3,13,96.1171681,0.0742115066,1.93066457,4.43513958,0.55473806
1452,145.2,1,4.46683033,4.47278351,-4,0,0.2,1,1.38076329,3.06013714,1.3,13,96.0372785,0.076061817,1.58995205,3.71013714,0.536122808
1453,145.3,1,4.09877528,4.09624014,-4,0,0.2,1,1.38526956,2.91929477,1.3,13,95.9546536,0.0779079592,1.52461932,3.56929477,0.531629278
1454,145.4,1,3.74108729,3.73824801,-4,0,0.2,1,1.38829147,2.83567445,1.3,13,95.8731301,0.0796814574,1.48566011,3.48567445,0.528789598
1455,145.5,1,3.39347435,3.40507718,-4,0,0.2,1,1.38988706,2.79801411,1.3,13,95.7955205,0.0813352142,1.46792146,3.44801411,0.527465699
1456,145.6,1,3.05565265,3.05314933,-4,0,0.2,1,1.3903214,2.78941815,1.3,13,95.723024,0.0828531987,1.46380446,3.43941815,0.527159455
1457,145.7,1,2.72734643,2.74082482,-4,0,0.2,1,1.39265111,2.75085169,1.3,13,95.6539285,0.0842709424,1.44496943,3.40085169,0.525766414
1458,145.8,1,2.40828765,2.39475365,-4,0,0.2,1,1.39294575,2.74685996,1.3,13,95.5895742,0.0855709066,1.44296812,3.39685996,0.525620424
1459,145.9,1,2.09821583,2.09528188,-4,0,0.2,1,1.3963253,2.70872647,1.3,13,95.5285019,0.0867843177,1.42331598,3.35872647,0.524208274
1460,146,1,1.79687785,1.78504925,-3.82890142,0,0.2,1,1.39707353,2.7018737,1.3,13,95.4716849,0.0878996222,1.41965127,3.3518737,0.523951098
1461,146.1,1,1.50402769,1.5163454,-3.44690454,0,0.2,1,1.39948183,2.6835031,1.3,13,95.4186609,0.0889307366,1.40944098,3.3335031,0.523256455
1462,146.2,1,1.21942628,1.21714256,-3.29519139,0,0.2,1,1.39937007,2.68420586,1.3,13,95.3697606,0.0898768071,1.4098507,3.33420586,0.523283169
1463,146.3,1,0.942841275,0.952861686,-2.82295988,0,0.2,1,1.40279404,2.66604138,1.3,13,95.3245289,0.0907514067,1.39874751,3.31604138,0.522589045
1464,146.4,1,0.674046873,0.683291231,-2.59861917,0,0.2,1,1.40400005,2.66077485,1.3,13,95.283099,0.0915563967,1.39532642,3.31077485,0.522386369
1465,146.5,1,0.412823635,0.396260229,-2.24558178,0,0.2,1,1.40671108,2.65085541,1.3,13,95.2453879,0.092298436,1.38846485,3.30085541,0.522002876
1466,146.6,1,0.158958306,0.149105998,-1.77573415,0,0.2,1,1.41241832,2.6335465,1.3,13,95.211375,0.0929831525,1.37560303,3.2835465,0.521328151
1467,146.7,1,-0.0877563674,-0.095777812,-1.5744718,0,0.2,1,1.4149148,2.62741359,1.3,13,95.1810173,0.0936136135,1.37061113,3.27741359,0.521087372
1468,146.8,1,-0.316919216,-0.315898169,-1.2748144,0,0.2,1,1.41829537,2.62056645,1.3,13,95.1543192,0.0941934384,1.36448758,3.27056645,0.520817485
1469,146.9,1,-0.515955748,-0.519847849,-1.06412174,0,0.2,1,1.41973377,2.61819645,1.3,13,95.1310697,0.0947277711,1.36211738,3.26819645,0.520723805
1470,147,1,-0.699984682,-0.691226602,-0.847302308,0,0.2,1,1.42012877,2.61766528,1.3,13,95.1111729,0.0952202057,1.3615172,3.26766528,0.520702791
1471,147.1,1,-0.849566962,-0.829051853,-0.725259843,0,0.2,1,1.41705691,2.62101603,1.3,13,95.0943441,0.0956745844,1.36586783,3.27101603,0.52083524
1472,147.2,1,-0.981034066,-0.987882532,-0.658030027,0,0.2,1,1.40993428,2.62738932,1.3,13,95.0801553,0.0960953478,1.37544256,3.27738932,0.521086417
1473,147.3,1,-1.08692121,-1.07336915,-0.322500602,0,0.2,1,1.4067845,2.62974226,1.3,13,95.0687572,0.0964842585,1.37951186,3.27974226,0.521178902
1474,147.4,1,-1.16071046,-1.15603791,-0.415479226,0,0.2,1,1.39446263,2.63644991,1.3,13,95.0612089,0.0968099624,1.3945479,3.28644991,0.521441826
1475,147.5,1,-1.21994951,-1.22542556,-0.312938971,0,0.2,1,1.38591214,2.6394457,1.3,13,95.0589558,0.0970436875,1.40443071,3.2894457,0.521558907
1476,147.6,1,-1.2589509,-1.25563743,-0.203091707,0,0.2,1,1.37707782,2.6413747,1.3,13,95.059195,0.0972385239,1.41426938,3.2913747,0.521634184
1477,147.7,1,-1.2837976,-1.28512165,-0.264584605,0,0.2,1,1.36696695,2.641054,1.3,13,95.0634151,0.0973586625,1.42459131,3.291054,0.521621675
1478,147.8,1,-1.29450864,-1.2813195,-0.185736181,0,0.2,1,1.35887748,2.63973724,1.3,13,95.0693668,0.0974477318,1.4324986,3.28973724,0.52157029
1479,147.9,1,-1.2973553,-1.29646077,-0.262642832,0,0.2,1,1.34917991,2.63610333,1.3,13,95.0769667,0.0975016084,1.4412013,3.28610333,0.521428267
1480,148,1,-1.29595569,-1.29818974,-0.106311339,0,0.2,1,1.34586156,2.63388769,1.3,13,95.0863087,0.0975211463,1.4437806,3.28388769,0.52134152
1481,148.1,1,-1.27380354,-1.26582822,-0.0536415799,0,0.2,1,1.3423359,2.63095149,1.3,13,95.095986,0.0975326129,1.44627839,3.28095149,0.52122638
1482,148.2,1,-1.25803701,-1.25996535,-0.181470799,0,0.2,1,1.33684359,2.6249568,1.3,13,95.1057153,0.0975357175,1.44956693,3.2749568,0.520990665
1483,148.3,1,-1.2363604,-1.24312782,-0.0215062682,0,0.2,1,1.33559215,2.62336418,1.3,13,95.1154446,0.0975360079,1.45021958,3.27336418,0.520927896
1484,148.4,1,-1.20848738,-1.22799405,0.0230437869,0,0.2,1,1.33438819,2.62153799,1.3,13,95.124967,0.0975359574,1.45071825,3.27153799,0.520855848
1485,148.5,1,-1.18521003,-1.19745488,0.0979158305,0,0.2,1,1.33392781,2.62077329,1.3,13,95.1342204,0.0975371123,1.45087972,3.27077329,0.520825654
1486,148.6,1,-1.15770229,-1.1591179,0.0749413749,0,0.2,1,1.3323045,2.61794398,1.3,13,95.1431408,0.0975386247,1.45139093,3.26794398,0.520713818
1487,148.7,1,-1.13573508,-1.14384462,0.0501531576,0,0.2,1,1.3315341,2.61619036,1.3,13,95.1512926,0.0975481458,1.45145139,3.26619036,0.520644404
1488,148.8,1,-1.10469913,-1.09106996,0.215265444,0,0.2,1,1.33214471,2.61746172,1.3,13,95.1594232,0.0975543186,1.45135081,3.26746172,0.520694736
1489,148.9,1,-1.07127355,-1.07132277,0.0773285823,0,0.2,1,1.33013572,2.61290733,1.3,13,95.167058,0.0975617563,1.45151684,3.26290733,0.520514251
1490,149,1,-1.04671075,-1.03831217,0.251868531,0,0.2,1,1.33093631,2.61488943,1.3,13,95.1742894,0.0975730886,1.45152494,3.26488943,0.520592861
1491,149.1,1,-1.01292719,-1.01077379,0.266808472,0,0.2,1,1.33049211,2.61385521,1.3,13,95.1813859,0.0975814472,1.45154959,3.26385521,0.520551856
1492,149.2,1,-0.977334548,-0.979036208,0.333905989,0,0.2,1,1.33064144,2.61422771,1.3,13,95.1881277,0.0975919664,1.45155233,3.26422771,0.520566628
1493,149.3,1,-0.938104802,-0.932984745,0.361132426,0,0.2,1,1.33015227,2.61310372,1.3,13,95.1947565,0.0975991235,1.45158614,3.26310372,0.520522044
1494,149.4,1,-0.901403719,-0.909649782,0.30402169,0,0.2,1,1.32922206,2.61060987,1.3,13,95.200843,0.0976104509,1.45149182,3.26060987,0.520423014
1495,149.5,1,-0.867272468,-0.86112199,0.442037934,0,0.2,1,1.32975944,2.6121285,1.3,13,95.2066634,0.0976231445,1.45158101,3.2621285,0.520483336
1496,149.6,1,-0.823870972,-0.824612946,0.359125191,0,0.2,1,1.32826851,2.60848767,1.3,13,95.2124443,0.0976299236,1.45158844,3.25848767,0.520338622
1497,149.7,1,-0.790239598,-0.784280418,0.41439189,0,0.2,1,1.3279838,2.60765491,1.3,13,95.2177289,0.0976413685,1.4515286,3.25765491,0.520305477
1498,149.8,1,-0.746739688,-0.741825769,0.425477543,0,0.2,1,1.32756653,2.60636459,1.3,13,95.2227203,0.0976528944,1.45140971,3.25636459,0.520254086
1499,149.9,1,-0.703539253,-0.703878351,0.427426668,0,0.2,1,1.32719646,2.60509531,1.3,13,95.2273431,0.0976666659,1.45124852,3.25509531,0.520203493
1500,150,1.6,-0.657397772,-0.672625693,1.36326806,0,0.2,1,1.32691773,2.60416358,1.3,13,95.2318309,0.097678122,1.45113788,3.25416358,0.52016633
1501,150.1,1.6,-0.610868805,-0.62044223,1.45847981,0,0.2,1,1.32682139,2.60385167,1.3,13,95.2361746,0.0976880458,1.45110415,3.25385167,0.520153884
1502,150.2,1.6,-0.569189445,-0.576054391,1.39048745,0,0.2,1,1.32625755,2.60144536,1.3,13,95.240062,0.0977014768,1.45064747,3.25144536,0.520057789
1503,150.3,1.6,-0.520131526,-0.517112623,1.43048668,0,0.2,1,1.32561269,2.59923485,1.3,13,95.2439514,0.0977096795,1.45036645,3.24923485,0.519969387
1504,150.4,1.6,-0.477593339,-0.47586832,1.36869924,0,0.2,1,1.32492311,2.59584926,1.3,13,95.2472867,0.0977228868,1.4496093,3.24584926,0.519833758
1505,150.5,1.6,-0.43282858,-0.43590479,1.46515438,0,0.2,1,1.32472599,2.5947813,1.3,13,95.2504973,0.0977340928,1.44934797,3.2447813,0.519790916
1506,150.6,1.6,-0.388637765,-0.392557509,1.52606735,0,0.2,1,1.32463081,2.59411771,1.3,13,95.2533583,0.0977481643,1.44915569,3.24411771,0.519764282
1507,150.7,1.6,-0.345570894,-0.343366441,1.54457367,0,0.2,1,1.32450468,2.5930501,1.3,13,95.2560844,0.097760645,1.44881675,3.2430501,0.519721408
1508,150.8,1.6,-0.245725179,-0.257410802,1.52772362,0,0.2,1,1.32423628,2.5909643,1.3,13,95.2587312,0.0977703172,1.44817838,3.2409643,0.519637564
1509,150.9,1.6,-0.142791779,-0.129561807,1.29021514,0,0.2,1,1.32399488,2.58512526,1.3,13,95.2608494,0.0977833857,1.44583286,3.23512526,0.519402275
1510,151,1.6,-0.0469710465,-0.0524997084,0.905789961,0,0.2,1,1.3237499,2.5757155,1.3,13,95.2628074,0.0977895009,1.44189428,3.2257155,0.519021307
1511,151.1,1.6,0.0486293516,0.0443095378,1.02333078,0,0.2,1,1.32427681,2.57199309,1.3,13,95.2644662,0.0977961148,1.43965731,3.22199309,0.518869986
1512,151.2,1.6,0.137708137,0.121552357,0.906604511,0,0.2,1,1.32557433,2.56771676,1.3,13,95.2658846,0.0978011496,1.43633923,3.21771676,0.518695715
1513,151.3,1.6,0.23025493,0.228128823,0.940147109,0,0.2,1,1.32710839,2.56564658,1.3,13,95.2671273,0.097804846,1.43375588,3.21564658,0.518611183
1514,151.4,1.6,0.323969581,0.319731963,0.727360065,0,0.2,1,1.33069894,2.56048725,1.3,13,95.2659781,0.0978519728,1.42759308,3.21048725,0.518400038
1515,151.5,1.6,0.416191354,0.425570627,0.683923522,0,0.2,1,1.33332539,2.55771418,1.3,13,95.2645032,0.0979013603,1.42355028,3.20771418,0.51828627
1516,151.6,1.6,0.504771345,0.493879423,0.52311023,0,0.2,1,1.33840895,2.55412493,1.3,13,95.2633033,0.0979401121,1.41655651,3.20412493,0.518138725
1517,151.7,1.6,0.576138445,0.588070355,0.63590152,0,0.2,1,1.33975332,2.55354275,1.3,13,95.2620215,0.0979779594,1.41487794,3.20354275,0.518114761
1518,151.8,1.6,0.621673405,0.630524819,0.473982031,0,0.2,1,1.34516928,2.55240101,1.3,13,95.2609845,0.0980073795,1.40867909,3.20240101,0.518067741
1519,151.9,1.6,0.673209507,0.680795621,0.682958952,0,0.2,1,1.34365348,2.55252646,1.3,13,95.2596845,0.0980410532,1.4103235,3.20252646,0.518072909
1520,152,1.6,0.716060729,0.72934147,0.692255611,0,0.2,1,1.34301291,2.55255669,1.3,13,95.2582401,0.0980762682,1.41100949,3.20255669,0.518074154
1521,152.1,1.6,0.759783512,0.741714487,0.684341374,0,0.2,1,1.34223631,2.55253074,1.3,13,95.2568052,0.0981101741,1.41181445,3.20253074,0.518073085
1522,152.2,1.6,0.789088832,0.789439053,0.891129312,0,0.2,1,1.33599338,2.55169016,1.3,13,95.2554651,0.0981418258,1.41803938,3.20169016,0.518038449
1523,152.3,1.6,0.814877044,0.812071424,0.749692506,0,0.2,1,1.33750259,2.55225438,1.3,13,95.2548096,0.0981583059,1.4166889,3.20225438,0.5180617
1524,152.4,1.6,0.82997365,0.812877874,0.836302404,0,0.2,1,1.33837056,2.55303667,1.3,13,95.2547932,0.0981611537,1.41611601,3.20303667,0.518093924
1525,152.5,1.6,0.851634442,0.833599478,1.0058511,0,0.2,1,1.33535864,2.55067214,1.3,13,95.2546346,0.0981668602,1.41826232,3.20067214,0.517996477
1526,152.6,1.6,0.862651338,0.867324511,0.959544631,0,0.2,1,1.33611907,2.55138453,1.3,13,95.2546,0.0981695274,1.41777063,3.20138453,0.518025851
1527,152.7,1.6,0.886307733,0.876528404,0.862958885,0,0.2,1,1.33867327,2.55374225,1.3,13,95.25456,0.0981719858,1.41610766,3.20374225,0.518122974
1528,152.8,1.6,0.909873888,0.898840304,0.972838776,0,0.2,1,1.33938169,2.55464453,1.3,13,95.2546253,0.0981720749,1.41575728,3.20464453,0.518160105
1529,152.9,1.6,0.932285825,0.933205109,0.939103419,0,0.2,1,1.34227614,2.55856295,1.3,13,95.2546752,0.0981720661,1.41443173,3.20856295,0.518321113
1530,153,1.6,0.966880651,0.970922894,0.849479607,0,0.2,1,1.34801072,2.56804977,1.3,13,95.254666,0.0981729062,1.41257887,3.21804977,0.518709302
1531,153.1,1.6,0.991736529,0.991752881,0.782641115,0,0.2,1,1.35421858,2.57734852,1.3,13,95.2546646,0.098173095,1.41016651,3.22734852,0.519087582
1532,153.2,1.6,1.0212593,1.03486926,0.84679476,0,0.2,1,1.35928426,2.5865349,1.3,13,95.2545628,0.0981752998,1.40891017,3.2365349,0.519459155
1533,153.3,1.6,1.06045704,1.05303201,0.724964934,0,0.2,1,1.36721236,2.59832146,1.3,13,95.254546,0.0981754055,1.40584138,3.24832146,0.519932824
1534,153.4,1.6,1.09568119,1.08891239,0.813576004,0,0.2,1,1.37117194,2.60432668,1.3,13,95.2545448,0.0981751444,1.40437317,3.25432668,0.520172837
1535,153.5,1.6,1.12392798,1.12769262,0.730036966,0,0.2,1,1.37890146,2.6162772,1.3,13,95.2545929,0.0981738153,1.40162909,3.2662772,0.520647843
1536,153.6,1.6,1.15818815,1.15964813,0.66236086,0,0.2,1,1.38618692,2.62573968,1.3,13,95.2545865,0.0981735704,1.39830168,3.27573968,0.521021497
1537,153.7,1.6,1.1893928,1.18158887,0.6570393,0,0.2,1,1.39393063,2.63753721,1.3,13,95.254551,0.0981737832,1.39554168,3.28753721,0.521484344
1538,153.8,1.6,1.21416472,1.22049774,0.698744809,0,0.2,1,1.39903015,2.64487025,1.3,13,95.2545484,0.0981735448,1.39355636,3.29487025,0.521770368
1539,153.9,1.6,1.23409707,1.23177619,0.597460817,0,0.2,1,1.40684691,2.65465701,1.3,13,95.2545086,0.0981741833,1.38992973,3.30465701,0.52215012
1540,154,1.6,1.25744343,1.25123097,0.707504085,0,0.2,1,1.40853594,2.65692605,1.3,13,95.2544954,0.0981742558,1.38921623,3.30692605,0.522237845
1541,154.1,1.6,1.27258268,1.26591544,0.693440855,0,0.2,1,1.41372214,2.66455409,1.3,13,95.2544991,0.0981741207,1.38731265,3.31455409,0.522531874
1542,154.2,1.6,1.29278652,1.31028432,0.709049172,0,0.2,1,1.41646691,2.6682742,1.3,13,95.2544933,0.0981743203,1.38617842,3.3182742,0.522674778
1543,154.3,1.6,1.30724456,1.30771974,0.525227255,0,0.2,1,1.42823422,2.68484915,1.3,13,95.2545142,0.0981742919,1.3816246,3.33484915,0.523307613
1544,154.4,1.6,1.31710163,1.32669872,0.717839119,0,0.2,1,1.42851124,2.68527983,1.3,13,95.2545369,0.0981740984,1.38153506,3.33527983,0.523323972
1545,154.5,1.6,1.32635128,1.31748118,0.660947636,0,0.2,1,1.43580958,2.69722783,1.3,13,95.2545344,0.0981746076,1.37943653,3.34722783,0.523776145
1546,154.6,1.6,1.3379248,1.34141258,0.804922021,0,0.2,1,1.43430523,2.69486493,1.3,13,95.2545884,0.098173934,1.37990853,3.34486493,0.523686977
1547,154.7,1.6,1.34289599,1.34285579,0.665827707,0,0.2,1,1.4440659,2.71166823,1.3,13,95.2545882,0.0981745034,1.37746678,3.36166823,0.524318353
1548,154.8,1.6,1.35454627,1.35168563,0.740836177,0,0.2,1,1.44630647,2.71530639,1.3,13,95.2545951,0.0981749419,1.37682131,3.36530639,0.524454225
1549,154.9,1.6,1.36499694,1.36060918,0.726406098,0,0.2,1,1.45202648,2.72522622,1.3,13,95.2545671,0.0981762299,1.37543999,3.37522622,0.524823205
1550,155,1.6,1.37612046,1.37453578,0.718925472,0,0.2,1,1.458919,2.73785942,1.3,13,95.2544873,0.0981787459,1.37406569,3.38785942,0.525289985
1551,155.1,1.6,1.37553964,1.38707971,0.683261846,0,0.2,1,1.4676769,2.7540295,1.3,13,95.2544132,0.0981812514,1.37238559,3.4040295,0.525882392
1552,155.2,1.6,1.38691089,1.36987581,0.672086435,0,0.2,1,1.47572857,2.76850924,1.3,13,95.2543649,0.0981832615,1.37070365,3.41850924,0.526408115
1553,155.3,1.6,1.39443641,1.40123281,0.844761159,0,0.2,1,1.47595825,2.7689567,1.3,13,95.2542361,0.0981867752,1.37066973,3.4189567,0.52642429
1554,155.4,1.6,1.41067171,1.40190448,0.627928996,0,0.2,1,1.4902642,2.79444176,1.3,13,95.2542175,0.0981885941,1.3676308,3.44444176,0.527338614
1555,155.5,1.6,1.41783037,1.4251904,0.717021976,0,0.2,1,1.49494163,2.80296667,1.3,13,95.2541965,0.0981903305,1.36672596,3.45296667,0.527641448
1556,155.6,1.6,1.42943548,1.4372112,0.613388563,0,0.2,1,1.50749174,2.8255764,1.3,13,95.2541951,0.0981919821,1.36422245,3.4755764,0.52843743
1557,155.7,1.6,1.43981952,1.4410411,0.6291306,0,0.2,1,1.51966352,2.85087622,1.3,13,95.2539883,0.0981981387,1.36314675,3.50087622,0.529315927
1558,155.8,1.6,1.44944751,1.4722091,0.677561626,0,0.2,1,1.5257016,2.86182156,1.3,13,95.2539925,0.0981999126,1.36199695,3.51182156,0.529692065
1559,155.9,1.6,1.45659431,1.46202823,0.52728157,0,0.2,1,1.54388436,2.8962559,1.3,13,95.253968,0.0982027119,1.35915379,3.5462559,0.530860262
1560,156,1.6,1.46284729,1.46553405,0.702367797,0,0.2,1,1.54288709,2.89453945,1.3,13,95.254036,0.0982033984,1.35937402,3.54453945,0.530802568
1561,156.1,1.6,1.4796244,1.47888106,0.692142909,0,0.2,1,1.55030452,2.90865412,1.3,13,95.2540398,0.0982055289,1.35825734,3.55865412,0.53127534
1562,156.2,1.6,1.48249236,1.48722688,0.628415703,0,0.2,1,1.56046248,2.92694916,1.3,13,95.2540842,0.0982069696,1.356353,3.57694916,0.531882582
1563,156.3,1.6,1.49080042,1.49793562,0.627389657,0,0.2,1,1.5690729,2.94270656,1.3,13,95.2541642,0.0982078194,1.3548522,3.59270656,0.532400638
1564,156.4,1.6,1.49245255,1.48898468,0.607577716,0,0.2,1,1.5791029,2.96122236,1.3,13,95.2542053,0.0982096152,1.35318475,3.61122236,0.533003604
1565,156.5,1.6,1.49503364,1.48614351,0.713180568,0,0.2,1,1.58129664,2.96539736,1.3,13,95.2542123,0.0982119411,1.35286974,3.61539736,0.53313871
1566,156.6,1.6,1.50054318,1.50699452,0.723528678,0,0.2,1,1.58627269,2.97491825,1.3,13,95.2542141,0.0982142328,1.35217738,3.62491825,0.533445648
1567,156.7,1.6,1.49658503,1.497749,0.58801264,0,0.2,1,1.59822573,2.99486329,1.3,13,95.2543265,0.0982145672,1.34944883,3.64486329,0.534083444
1568,156.8,1.6,1.50358806,1.51363049,0.707144524,0,0.2,1,1.60152477,3.00143349,1.3,13,95.2542876,0.0982177736,1.34909655,3.65143349,0.534292018
1569,156.9,1.6,1.50976022,1.51473773,0.606553161,0,0.2,1,1.61434132,3.02519802,1.3,13,95.2543351,0.0982194795,1.3470964,3.67519802,0.535040208
1570,157,1.6,1.5118095,1.50933466,0.648809039,0,0.2,1,1.62288821,3.04244943,1.3,13,95.2542943,0.0982229654,1.34629194,3.69244943,0.535577309
1571,157.1,1.6,1.51373747,1.50055562,0.70410367,0,0.2,1,1.62792432,3.05249758,1.3,13,95.2542702,0.0982260626,1.34577937,3.70249758,0.535887839
1572,157.2,1.6,1.51438345,1.5172331,0.750975989,0,0.2,1,1.62999354,3.05646669,1.3,13,95.2542916,0.0982281304,1.34551181,3.70646669,0.536010037
1573,157.3,1.6,1.52155518,1.53193297,0.622882984,0,0.2,1,1.64781632,3.09477926,1.3,13,95.2541575,0.0982335308,1.34471645,3.74477926,0.53717626
1574,157.4,1.6,1.52916616,1.53560908,0.576755722,0,0.2,1,1.6612986,3.12019602,1.3,13,95.2542164,0.0982352045,1.34285626,3.77019602,0.537936861
1575,157.5,1.6,1.52816515,1.52679886,0.615772039,0,0.2,1,1.66958523,3.13603111,1.3,13,95.2542782,0.0982369742,1.34180337,3.78603111,0.538405566
1576,157.6,1.6,1.53457466,1.53977785,0.703400416,0,0.2,1,1.67295743,3.14281628,1.3,13,95.2542889,0.0982397131,1.34149857,3.79281628,0.538605203
1577,157.7,1.6,1.53457022,1.52850846,0.611348118,0,0.2,1,1.68781173,3.17264335,1.3,13,95.2543043,0.0982424608,1.34014897,3.82264335,0.539474387
1578,157.8,1.6,1.5371844,1.5346366,0.715939698,0,0.2,1,1.69032458,3.17779018,1.3,13,95.2542931,0.0982455165,1.33995839,3.82779018,0.539622999
1579,157.9,1.6,1.54315143,1.53023835,0.658730316,0,0.2,1,1.69918218,3.19436585,1.3,13,95.2543751,0.0982467252,1.33874561,3.84436585,0.540098909
1580,158,1.6,1.55185495,1.56553345,0.698480167,0,0.2,1,1.70194819,3.19950928,1.3,13,95.2544569,0.098247711,1.3383581,3.84950928,0.540245751
1581,158.1,1.6,1.55237569,1.56677475,0.476967414,0,0.2,1,1.7310795,3.26008204,1.3,13,95.2544659,0.0982510724,1.33654058,3.91008204,0.541946001
1582,158.2,1.6,1.55002337,1.54045976,0.574700289,0,0.2,1,1.73802699,3.27334186,1.3,13,95.2545783,0.0982522608,1.33571232,3.92334186,0.542311194
1583,158.3,1.6,1.55015505,1.54922292,0.775894862,0,0.2,1,1.73161062,3.26003474,1.3,13,95.2545835,0.0982550365,1.33611448,3.91003474,0.541944694
1584,158.4,1.6,1.55571315,1.56263785,0.658795293,0,0.2,1,1.74423678,3.28508724,1.3,13,95.2546328,0.0982569672,1.33494145,3.93508724,0.542632622
1585,158.5,1.6,1.55541043,1.54673361,0.582590124,0,0.2,1,1.7583983,3.31195678,1.3,13,95.2547366,0.0982580788,1.33323213,3.96195678,0.543360775
1586,158.6,1.6,1.56159754,1.57572201,0.722333154,0,0.2,1,1.75295887,3.3020028,1.3,13,95.2548414,0.0982586762,1.33400916,3.9520028,0.543092181
1587,158.7,1.6,1.56406523,1.57372162,0.514738756,0,0.2,1,1.77966924,3.35644643,1.3,13,95.2548959,0.0982610685,1.33208931,4.00644643,0.544544952
1588,158.8,1.6,1.56892663,1.57110182,0.603903268,0,0.2,1,1.78879669,3.37597772,1.3,13,95.2549042,0.0982642521,1.33175299,4.02597772,0.545056548
