iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
1817,36.34,0.7,0.701057855,0.699042629,0.642325467,0,0.12,1,1.0852738,0.101642168,0.54,27,98.0576124,0.00369089906,0.44472848,0.371642168,0.0738435726
1818,36.36,0.7,0.700857112,0.694708739,0.649274314,0,0.12,1,1.08342111,0.112304914,0.54,27,98.0516858,0.00369079917,0.458270459,0.382304914,0.0793145095
1819,36.38,0.7,0.700644591,0.698385211,0.654114761,0,0.12,1,1.08203102,0.104459437,0.54,27,98.0460654,0.00369066941,0.449442711,0.374459437,0.0753193674
1820,36.4,0.7,0.700929237,0.694582155,0.643529992,0,0.12,1,1.08339728,0.0983886611,0.54,27,98.0549235,0.00366277745,0.441598702,0.368388661,0.072111173
1821,36.42,0.7,0.701526934,0.703196309,0.652326605,0,0.12,1,1.08094488,0.114656768,0.54,27,98.0555638,0.00364961955,0.462145901,0.384656768,0.0804803918
1822,36.44,0.7,0.701346262,0.700968068,0.634228295,0,0.12,1,1.08523366,0.110645393,0.54,27,98.0499419,0.00364787985,0.455519104,0.380645393,0.0784831672
1823,36.46,0.7,0.701788165,0.703743125,0.645239935,0,0.12,1,1.08515744,0.109638395,0.54,27,98.0427081,0.00364836533,0.454345941,0.379638395,0.0779751656
1824,36.48,0.7,0.700943775,0.702136191,0.640403713,0,0.12,1,1.0860866,0.106275779,0.54,27,98.0357965,0.0036482805,0.449936352,0.376275779,0.0762591216
1825,36.5,0.7,0.700926258,0.700896879,0.645551835,0,0.12,1,1.08527932,0.106457607,0.54,27,98.0288,0.00364824538,0.450488622,0.376457607,0.0763526978
1826,36.52,0.7,0.700575444,0.694643735,0.646852073,0,0.12,1,1.084966,0.105177587,0.54,27,98.0217333,0.00364818274,0.449086534,0.375177587,0.0756920174
1827,36.54,0.7,0.700607828,0.699692355,0.656811064,0,0.12,1,1.08188794,0.113455896,0.54,27,98.0145016,0.00364810608,0.460301526,0.383455896,0.0798868718
1828,36.56,0.7,0.700727693,0.700534742,0.641586761,0,0.12,1,1.08444847,0.114498454,0.54,27,98.0065508,0.00364833637,0.460463225,0.384498454,0.0804023585
1829,36.58,0.7,0.701527457,0.703291954,0.643034875,0,0.12,1,1.08455302,0.113944097,0.54,27,97.9983347,0.00364841116,0.459755022,0.383944097,0.0801286085
1830,36.6,0.7,0.701212282,0.704779838,0.639600826,0,0.12,1,1.08594504,0.116578578,0.54,27,97.9905969,0.00364781802,0.462316307,0.386578578,0.0814225565
1831,36.62,0.7,0.701021542,0.701551852,0.639600114,0,0.12,1,1.08712261,0.125440263,0.54,27,97.9827237,0.00364769941,0.472401898,0.395440263,0.0856485142
1832,36.64,0.7,0.700607847,0.699206474,0.647907342,0,0.12,1,1.0860742,0.111422168,0.54,27,97.9741481,0.00364746493,0.456095418,0.381422168,0.078873196
1833,36.66,0.7,0.700225908,0.699660707,0.64965817,0,0.12,1,1.08501714,0.11099895,0.54,27,97.9655078,0.00364696608,0.456033195,0.38099895,0.0786608899
1834,36.68,0.7,0.700448156,0.696517544,0.646069514,0,0.12,1,1.08478359,0.1131621,0.54,27,97.9563042,0.00364687399,0.458721095,0.3831621,0.0797410989
1835,36.7,0.7,0.700774465,0.708031161,0.651069536,0,0.12,1,1.08382966,0.106244451,0.54,27,97.9475231,0.00364595785,0.450835751,0.376244451,0.0762429897
1836,36.72,0.7,0.700827369,0.699299336,0.631670546,0,0.12,1,1.08745086,0.0763908452,0.54,27,97.9385233,0.00364596991,0.413681443,0.346390845,0.0595440916
1837,36.74,0.7,0.701222183,0.698650591,0.651118829,0,0.12,1,1.08468946,0.0674236618,0.54,27,97.9286385,0.00364607834,0.403998163,0.337423662,0.0539511325
1838,36.76,0.7,0.700244323,0.696156801,0.6476863,0,0.12,1,1.08502221,0.0701086961,0.54,27,97.9184038,0.00364641173,0.407088078,0.340108696,0.0556567596
1839,36.78,0.7,0.700687375,0.699049629,0.649624418,0,0.12,1,1.08417798,0.0714260871,0.54,27,97.9080475,0.0036465958,0.40898313,0.341426087,0.0564838021
1840,36.8,0.7,0.700858848,0.701825631,0.643838094,0,0.12,1,1.08465141,0.0682196958,0.54,27,97.8979979,0.00364613663,0.404965462,0.338219696,0.0544596252
1841,36.82,0.7,0.701151246,0.700988063,0.641863972,0,0.12,1,1.08478415,0.0668805271,0.54,27,97.887192,0.00364644672,0.403312656,0.336880527,0.0536028083
1842,36.84,0.7,0.701020778,0.706516908,0.645074601,0,0.12,1,1.08442111,0.0675708361,0.54,27,97.8761834,0.00364649112,0.404274392,0.337570836,0.0540453256
1843,36.86,0.7,0.70076374,0.700390345,0.636748559,0,0.12,1,1.08679409,0.0848339173,0.54,27,97.8642701,0.00364703216,0.424020774,0.354833917,0.0645517707
1844,36.88,0.7,0.700748625,0.688951938,0.649384217,0,0.12,1,1.08525078,0.0689512669,0.54,27,97.8529943,0.00364628695,0.405617261,0.338951267,0.054924834
1845,36.9,0.7,0.700158549,0.699345935,0.659279382,0,0.12,1,1.08248771,0.0586226318,0.54,27,97.8410301,0.00364635416,0.394260956,0.328622632,0.0481650047
1846,36.92,0.7,0.700488168,0.699687803,0.640801058,0,0.12,1,1.08426475,0.0417203771,0.54,27,97.8282037,0.00364742178,0.373369751,0.311720377,0.0361365591
1847,36.94,0.7,0.701477144,0.706882043,0.644480095,0,0.12,1,1.0835403,0.0462474067,0.54,27,97.8132924,0.00365089184,0.379045356,0.316247407,0.0394842758
1848,36.96,0.7,0.70111147,0.702493094,0.637717848,0,0.12,1,1.08552454,0.0494780331,0.54,27,97.7983155,0.00365309389,0.382217556,0.319478033,0.0418152973
1849,36.98,0.7,0.701028483,0.708495475,0.646340845,0,0.12,1,1.08428978,0.0495146571,0.54,27,97.783811,0.00365396543,0.382696681,0.319514657,0.0418414527
1850,37,0.7,0.700483961,0.700348213,0.635395146,0,0.12,1,1.08882588,0.0984225618,0.54,27,97.7677724,0.00365693602,0.439437441,0.368422562,0.072129382
1851,37.02,0.7,0.700577974,0.693372877,0.651411126,0,0.12,1,1.08545868,0.0735888401,0.54,27,97.7540136,0.00365628339,0.411088218,0.34358884,0.0578278003
1852,37.04,0.7,0.699907368,0.705492252,0.654832127,0,0.12,1,1.08355686,0.0646833323,0.54,27,97.7393115,0.00365565288,0.401136013,0.334683332,0.0521821616
1853,37.06,0.7,0.700396552,0.699677845,0.636192812,0,0.12,1,1.08687486,0.046819403,0.54,27,97.7243441,0.00365563015,0.37856591,0.316819403,0.0399004565
1854,37.08,0.7,0.701084842,0.705035552,0.64765161,0,0.12,1,1.0855073,0.0439874157,0.54,27,97.7076577,0.00365512051,0.37565465,0.313987416,0.03782509
1855,37.1,0.7,0.700430461,0.69975235,0.640300314,0,0.12,1,1.08561722,0.0430754729,0.54,27,97.6891854,0.00365792432,0.374525677,0.313075473,0.0371487986
1856,37.12,0.7,0.700619287,0.693326043,0.647608695,0,0.12,1,1.0851188,0.0406757848,0.54,27,97.6714217,0.00365854791,0.371825688,0.310675785,0.0353502347
1857,37.14,0.7,0.700284919,0.703509309,0.651450063,0,0.12,1,1.08382215,0.0393837717,0.54,27,97.6535652,0.00365923835,0.370722362,0.309383772,0.0343703172
1858,37.16,0.7,0.700481965,0.707808615,0.638909341,0,0.12,1,1.08621611,0.038087241,0.54,27,97.6326984,0.00366214434,0.368355152,0.308087241,0.0333787113
1859,37.18,0.7,0.700929665,0.704665904,0.637973073,0,0.12,1,1.08846809,0.0492830756,0.54,27,97.6121071,0.0036652511,0.380951311,0.319283076,0.0416759654
1860,37.2,0.7,0.700475186,0.70533489,0.644338557,0,0.12,1,1.08778581,0.0475984479,0.54,27,97.5925081,0.00366515987,0.379178981,0.317598448,0.0404648733
1861,37.22,0.7,0.699990864,0.699859696,0.642390336,0,0.12,1,1.08777933,0.0476044821,0.54,27,97.5725298,0.00366523299,0.379188445,0.317604482,0.0404692342
1862,37.24,0.7,0.699984239,0.703467063,0.647954369,0,0.12,1,1.08657242,0.0447771391,0.54,27,97.5517957,0.00366543528,0.376230311,0.314777139,0.0384075781
1863,37.26,0.7,0.699843317,0.698025094,0.641598894,0,0.12,1,1.08677595,0.0436503163,0.54,27,97.5302519,0.00366602879,0.374813294,0.313650316,0.0375755572
1864,37.28,0.7,0.700098233,0.691812196,0.648383718,0,0.12,1,1.08693381,0.0454296278,0.54,27,97.5072424,0.00366605263,0.376884834,0.315429628,0.0388866436
1865,37.3,0.7,0.699893782,0.707491376,0.65385508,0,0.12,1,1.08391415,0.0620481949,0.54,27,97.4812039,0.00367083373,0.397846474,0.332048195,0.0504535573
1866,37.32,0.7,0.700174528,0.701691344,0.633876853,0,0.12,1,1.08735034,0.0393444864,0.54,27,97.4566368,0.00367139348,0.369472536,0.309344486,0.0343403933
1867,37.34,0.7,0.700812281,0.696781874,0.645884494,0,0.12,1,1.08610616,0.038064607,0.54,27,97.4305266,0.00367217973,0.368365376,0.308064607,0.0333613264
1868,37.36,0.7,0.700018602,0.698808651,0.64860047,0,0.12,1,1.08524637,0.0369652365,0.54,27,97.4053667,0.003671498,0.367341613,0.306965236,0.0325138246
1869,37.38,0.7,0.700116817,0.697573711,0.644446216,0,0.12,1,1.08569779,0.0368839703,0.54,27,97.3788507,0.00367121047,0.367091667,0.30688397,0.0324509357
1870,37.4,0.7,0.700395413,0.704547604,0.646156011,0,0.12,1,1.08529963,0.0372705419,0.54,27,97.3509057,0.00367143926,0.367688923,0.307270542,0.0327497919
1871,37.42,0.7,0.700365135,0.697653507,0.638669648,0,0.12,1,1.08752988,0.0456647376,0.546153865,27,97.3166731,0.00367766345,0.37911846,0.31874167,0.0391225486
1872,37.44,0.7,0.700455494,0.702458938,0.649197169,0,0.12,1,1.0855431,0.0470173103,0.54,27,97.2837523,0.00367972627,0.37926711,0.31701731,0.0400441029
1873,37.46,0.7,0.700020885,0.703390604,0.6410801,0,0.12,1,1.0851972,0.0509669528,0.545832183,27,97.2456017,0.00368575551,0.386142139,0.323883044,0.0429466803
1874,37.48,0.7,0.700348146,0.705167817,0.642021327,0,0.12,1,1.08612211,0.0550092315,0.54,27,97.2111732,0.00368696093,0.388621047,0.325009232,0.0456986789
1875,37.5,0.7,0.700088582,0.694405173,0.640822176,0,0.12,1,1.08697287,0.0571314794,0.54,27,97.1761398,0.00368759549,0.390852513,0.327131479,0.0471538217
1876,37.52,0.7,0.699914103,0.695013109,0.652783117,0,0.12,1,1.08519692,0.043222746,0.54,27,97.1417127,0.00368776594,0.37484698,0.313222746,0.037258282
1877,37.54,0.7,0.699670063,0.696798095,0.64720814,0,0.12,1,1.08467351,0.0451757768,0.54,27,97.1020315,0.00368935394,0.377366265,0.315175777,0.0387004987
1878,37.56,0.7,0.700272427,0.699606624,0.644923836,0,0.12,1,1.0855767,0.0477973144,0.54,27,97.0602964,0.00369087698,0.380188506,0.317797314,0.0406085083
1879,37.58,0.7,0.700442717,0.703425175,0.642860667,0,0.12,1,1.08538861,0.0488886684,0.546041784,27,97.0168478,0.00369167963,0.383669596,0.32190956,0.0414639063
1880,37.6,0.7,0.700441851,0.700257933,0.64048583,0,0.12,1,1.08540637,0.0487773653,0.54649825,27,96.9705993,0.00369348135,0.383689393,0.32202649,0.0413890558
1881,37.62,0.7,0.70029829,0.698440676,0.645322307,0,0.12,1,1.08453423,0.0491310657,0.164321674,8,96.9247348,0.00369227158,0.207946537,0.131291903,0.0307456088
1882,37.64,0.7,0.700001438,0.696837115,0.645623131,0,0.12,1,1.08450018,0.0490312485,0.164110112,8,96.8743723,0.00369240043,0.207665152,0.131086305,0.0306917024
1883,37.66,0.7,0.700062072,0.702589942,0.645978939,0,0.12,1,1.0843062,0.0488097408,0.164408486,8,96.8219716,0.00369235028,0.20753452,0.131013984,0.0306254926
1884,37.68,0.7,0.700138859,0.697638363,0.642624725,0,0.12,1,1.08580831,0.0502301521,0.164294069,8,96.7652718,0.00369392237,0.209424408,0.132377187,0.0311704618
1885,37.7,0.7,0.700234363,0.707774402,0.646652232,0,0.12,1,1.08397592,0.057675708,0.164819194,8,96.703674,0.00369667832,0.221893419,0.140085305,0.0339295535
1886,37.72,0.7,0.700090428,0.699773241,0.640218712,0,0.12,1,1.08631323,0.0499287929,0.165170856,8,96.6404882,0.0036973931,0.209386077,0.132514221,0.0311165904
1887,37.74,0.7,0.700236244,0.702149532,0.646263409,0,0.12,1,1.08487079,0.0425500906,0.164685884,8,96.573143,0.00369725864,0.197688488,0.124893033,0.0280536037
1888,37.76,0.7,0.69992568,0.704083704,0.64368153,0,0.12,1,1.08562432,0.0436016736,0.164634435,8,96.4987333,0.0036980178,0.199182736,0.125918891,0.0285038124
1889,37.78,0.7,0.700057258,0.703857606,0.642924072,0,0.12,1,1.08674773,0.048820789,0.164568737,8,96.4191796,0.00370044536,0.207183853,0.131105158,0.0306409593
1890,37.8,0.7,0.700000066,0.701960213,0.643420046,0,0.12,1,1.08693062,0.0492556889,0.163959534,8,96.3355273,0.00370057057,0.207463392,0.131235456,0.0307688945
1891,37.82,0.7,0.699894858,0.697740108,0.644287466,0,0.12,1,1.0866363,0.0486764623,0.164345588,8,96.2468438,0.00370048134,0.206840292,0.130849256,0.0305686178
1892,37.84,0.7,0.699832058,0.699143301,0.645929072,0,0.12,1,1.08560021,0.0485387119,0.163226517,8,96.1491851,0.00370082169,0.206132529,0.130151971,0.0304367459
1893,37.86,0.7,0.699834108,0.694254058,0.644228573,0,0.12,1,1.08594381,0.0484153302,0.164448787,8,96.0428687,0.00370079837,0.206622447,0.130639724,0.0304725167
1894,37.88,0.7,0.699949592,0.706858709,0.647102259,0,0.12,1,1.0843491,0.0531271447,0.16370042,8,95.9255774,0.0037023154,0.213934386,0.134977355,0.0322162777
1895,37.9,0.7,0.69993853,0.705681184,0.639481665,0,0.12,1,1.08769038,0.0495289478,0.164299879,8,95.7902081,0.00370634385,0.207958178,0.131678888,0.0308994111
1896,37.92,0.7,0.700127164,0.702295719,0.642762628,0,0.12,1,1.08772491,0.0496817522,0.163254289,8,95.6465126,0.00370658183,0.207553667,0.131308897,0.0308842711
1897,37.94,0.7,0.699773986,0.694128679,0.644405044,0,0.12,1,1.08733486,0.0474263123,0.163380841,8,95.4880162,0.00370673617,0.204139621,0.129116733,0.03000599
1898,37.96,0.7,0.699674989,0.699839809,0.647375305,0,0.12,1,1.08577996,0.0421404951,0.163457427,8,95.3062416,0.00370739995,0.196110588,0.123869209,0.0278042339
1899,37.98,0.7,0.699697251,0.702936649,0.643176455,0,0.12,1,1.08667684,0.0380905753,0.163468338,8,95.093038,0.00370740974,0.189549012,0.119824744,0.0259821253
1900,38,0.7,0.699923329,0.696037926,0.642738926,0,0.12,1,1.08728246,0.0379011912,0.163712274,8,94.861198,0.00370772494,0.189297159,0.119757328,0.0259060981
1901,38.02,0.7,0.699841485,0.705488295,0.646324557,0,0.12,1,1.08590888,0.0366541314,0.164059581,8,94.5857057,0.00370874304,0.18778171,0.118683922,0.0253339346
1902,38.04,0.7,0.699735658,0.697013251,0.641473148,0,0.12,1,1.08745468,0.0308870206,0.164074052,8,94.2561745,0.003710225,0.178412243,0.112924047,0.0224387931
1903,38.06,0.7,0.699886077,0.698981998,0.645921153,0,0.12,1,1.08603733,0.0279643234,0.165698651,8,93.8936321,0.00370591728,0.175062129,0.110813649,0.0209074004
1904,38.08,0.7,0.699689236,0.70015392,0.644133343,0,0.12,1,1.08660337,0.0290456868,0.165139929,8,93.6780091,0.0035933384,0.176321779,0.111615651,0.0214871418
1905,38.1,0.7,0.69981531,0.69755194,0.643909733,0,0.12,1,1.08685828,0.0291381971,0.165285956,8,93.6780155,0.00337009942,0.176519722,0.111781175,0.0215426916
1906,38.12,0.7,0.699807983,0.695028696,0.645094884,0,0.12,1,1.08638221,0.029258654,0.165123526,8,94.041967,0.00304261711,0.176683701,0.111820417,0.0216029069
1907,38.14,0.7,0.699785746,0.693632081,0.64591431,0,0.12,1,1.08526081,0.0359111815,0.16603595,8,94.9806097,0.00250644991,0.18796296,0.118929157,0.0250676424
1908,38.16,0.7,0.699847226,0.702383418,0.646190073,0,0.12,1,1.08464267,0.0383833879,0.164206835,8,96.2676247,0.00183844354,0.190832639,0.120486805,0.0261556218
1909,38.18,0.7,0.69996068,0.695149654,0.642559638,0,0.12,1,1.08617775,0.0307966402,0.163243688,8,96.3760045,0.00176271715,0.177949231,0.112418484,0.0223600112
1910,38.2,0.7,0.700084492,0.690802859,0.646609087,0,0.12,1,1.0848173,0.0297002245,0.16,8,96.3216317,0.00176743347,0.17435039,0.109700225,0.0216591896
1911,38.22,0.7,0.699947576,0.704059124,0.647540726,0,0.12,1,1.08385771,0.0311074146,0.165776766,8,96.2651494,0.00176895657,0.180439316,0.113995797,0.0226187574
1912,38.24,0.7,0.70010139,0.703035551,0.642790058,0,0.12,1,1.08534005,0.0178368535,0.165027269,8,96.2038833,0.00177020085,0.158725814,0.100350488,0.014666432
1913,38.26,0.7,0.700307843,0.701507075,0.644261864,0,0.12,1,1.08569023,0.0191931578,0.165097697,8,96.1370044,0.00177265036,0.160865168,0.101742006,0.0155724576
1914,38.28,0.7,0.700169699,0.699523876,0.644631611,0,0.12,1,1.08584002,0.0196860282,0.165158599,8,96.0694908,0.00177418447,0.161661841,0.102265327,0.0158964769
1915,38.3,0.7,0.700144018,0.698553005,0.645031654,0,0.12,1,1.08565707,0.0194937976,0.165185673,8,95.9979739,0.00177402767,0.161402806,0.102086634,0.0157713892
1916,38.32,0.7,0.700145897,0.697325181,0.645122059,0,0.12,1,1.0853773,0.0199014396,0.164308521,8,95.9339146,0.00177376608,0.161517079,0.1020557,0.0160205461
1917,38.34,0.7,0.700175312,0.705054692,0.645440898,0,0.12,1,1.08496278,0.0209838231,0.164464725,8,95.8591064,0.00177481165,0.163394195,0.103216186,0.0167178174
1918,38.36,0.7,0.700208721,0.698279083,0.642891046,0,0.12,1,1.08608662,0.0210127605,0.164489143,8,95.7595311,0.00178573531,0.163286766,0.103257332,0.0167366854
1919,38.38,0.7,0.700261624,0.695681457,0.645710587,0,0.12,1,1.08534857,0.0186138727,0.164609054,8,95.6759211,0.00178610428,0.159680156,0.1009184,0.015180641
1920,38.4,0.7,0.700134021,0.698708679,0.646005167,0,0.12,1,1.08449838,0.0224875509,0.164678085,8,95.583302,0.00179080398,0.165984164,0.104826593,0.0176634893
1921,38.42,0.7,0.700211328,0.702306708,0.644759649,0,0.12,1,1.0848363,0.0218295606,0.164141481,8,95.4973402,0.00178951424,0.164542022,0.103900301,0.0172431474
1922,38.44,0.7,0.700303075,0.704012617,0.643955733,0,0.12,1,1.08535899,0.0216759554,0.166073889,8,95.4158644,0.0017861349,0.165474358,0.1047129,0.0171889529
1923,38.46,0.7,0.700301584,0.707327482,0.64374682,0,0.12,1,1.08589084,0.023507331,0.16662936,8,95.3146899,0.00178513663,0.168644302,0.106822011,0.0183342903
1924,38.48,0.7,0.700244581,0.702877411,0.642594508,0,0.12,1,1.08692809,0.0284711509,0.16652567,8,95.2248034,0.0017846052,0.176246368,0.111733986,0.0212163624
1925,38.5,0.7,0.700177504,0.699265545,0.644540065,0,0.12,1,1.08665977,0.0263990756,0.165070841,8,95.1412331,0.00178053661,0.17208757,0.108934496,0.0200015503
1926,38.52,0.7,0.70003585,0.700058702,0.645137002,0,0.12,1,1.08619229,0.025320874,0.165442702,8,95.0589674,0.00177356659,0.170696994,0.108042225,0.019386651
1927,38.54,0.7,0.70003971,0.70112845,0.644333176,0,0.12,1,1.0863996,0.0255657996,0.165375102,8,94.9806414,0.00176855023,0.171007836,0.108253351,0.0195280178
1928,38.56,0.7,0.700084579,0.698828466,0.644016514,0,0.12,1,1.08644292,0.0254777493,0.163415312,8,94.9036959,0.00175793797,0.169599263,0.107185405,0.0194217409
1929,38.58,0.7,0.700070377,0.697830701,0.644945506,0,0.12,1,1.08603604,0.0258470858,0.163283958,8,94.7997837,0.00175597754,0.170162675,0.107489065,0.0196318317
1930,38.6,0.7,0.700035355,0.699654102,0.645037748,0,0.12,1,1.08577008,0.0264787109,0.163205676,8,94.7014518,0.00175051266,0.171154047,0.108081549,0.0199917375
1931,38.62,0.7,0.700067308,0.703963238,0.644287665,0,0.12,1,1.08593233,0.0260605684,0.162724034,8,94.5994136,0.00174162435,0.170155575,0.107422585,0.0197383111
1932,38.64,0.7,0.700103187,0.698750485,0.642984427,0,0.12,1,1.08663102,0.0267347893,0.163444611,8,94.4734403,0.0017411019,0.171577427,0.108457095,0.0201446353
1933,38.66,0.7,0.700084405,0.692931829,0.645291496,0,0.12,1,1.0863164,0.0236838117,0.163194778,8,94.3792388,0.00173108576,0.166637234,0.105281201,0.0183559571
1934,38.68,0.7,0.69997689,0.698528362,0.646804289,0,0.12,1,1.08529828,0.0261630624,0.163783966,8,94.2499685,0.00173198328,0.1711014,0.108055045,0.0198282741
1935,38.7,0.7,0.700037278,0.695325003,0.644215647,0,0.12,1,1.0855708,0.0233860358,0.163634236,8,94.1495802,0.00172459505,0.16656514,0.105203154,0.018187459
1936,38.72,0.7,0.700197702,0.69985121,0.646005901,0,0.12,1,1.0850298,0.0241949206,0.163637135,8,94.0345333,0.00171627343,0.16793139,0.106013488,0.0186730366
1937,38.74,0.7,0.700166671,0.704467423,0.644280298,0,0.12,1,1.08539657,0.022208537,0.164744501,8,93.9325674,0.00170918082,0.165448483,0.104580788,0.0174923829
1938,38.76,0.7,0.700261902,0.699405923,0.643296841,0,0.12,1,1.08602149,0.0220800474,0.164166795,8,93.8050277,0.00170614504,0.164775145,0.104163445,0.0173996291
1939,38.78,0.7,0.700230408,0.701379318,0.645362922,0,0.12,1,1.08565095,0.0198280455,0.16448581,8,93.6927246,0.00169894414,0.161475908,0.10207095,0.0159762994
1940,38.8,0.7,0.700133284,0.690436423,0.644248432,0,0.12,1,1.08589569,0.0197940102,0.1630341,8,93.5668791,0.00169336971,0.160437652,0.10131106,0.0159266848
1941,38.82,0.7,0.700186591,0.697377091,0.647397373,0,0.12,1,1.08490501,0.0147453361,0.163030281,8,93.4050086,0.00170399264,0.152579177,0.0962604766,0.0124866215
1942,38.84,0.7,0.700158682,0.700152713,0.644876449,0,0.12,1,1.08487941,0.0149973411,0.16295601,8,93.2728613,0.00170249017,0.152933133,0.0964753459,0.0126659658
1943,38.86,0.7,0.700350811,0.699850597,0.644729281,0,0.12,1,1.08483671,0.0151978118,0.163000894,8,93.1684644,0.00169619391,0.153286613,0.0966982588,0.0128092116
1944,38.88,0.7,0.700353732,0.700989785,0.645081719,0,0.12,1,1.08490127,0.0152902558,0.16282797,8,93.0552866,0.00168991838,0.153309768,0.0967042407,0.0128726584
1945,38.9,0.7,0.700346245,0.702958727,0.644762825,0,0.12,1,1.08494118,0.0152448717,0.161069103,8,92.9219942,0.00168191161,0.152068041,0.095779423,0.0128183994
1946,38.92,0.7,0.700363721,0.703821367,0.644272965,0,0.12,1,1.0852886,0.0160883177,0.161010672,8,92.7477686,0.00168347799,0.153319408,0.0965936538,0.013408701
1947,38.94,0.7,0.700357787,0.703003721,0.644086338,0,0.12,1,1.08577072,0.0188901174,0.160966543,8,92.5700271,0.00168548271,0.157667531,0.0993733892,0.0152992513
1948,38.96,0.7,0.700318414,0.700965751,0.644316246,0,0.12,1,1.0859113,0.0194703016,0.160839474,8,92.4045723,0.00168227131,0.158484085,0.0998900388,0.015675202
1949,38.98,0.7,0.700269154,0.696997664,0.644764667,0,0.12,1,1.08592778,0.019546111,0.160898532,8,92.2549288,0.00167642849,0.158640735,0.0999953771,0.0157254298
1950,39,0.7,0.700239589,0.705554092,0.645768014,0,0.12,1,1.08530501,0.0212206422,0.16,8,92.0898502,0.00167588281,0.160801201,0.101220642,0.0167717902
1951,39.02,0.7,0.700243327,0.702431111,0.642864192,0,0.12,1,1.0860825,0.0178072183,0.159486302,8,91.8979404,0.00167840458,0.154928201,0.0975503694,0.0145566204
1952,39.04,0.7,0.700316204,0.694343773,0.64441303,0,0.12,1,1.08613635,0.0181759071,0.159812163,8,91.7404638,0.00167408334,0.155721023,0.0980819885,0.0148076679
1953,39.06,0.7,0.700182547,0.701179296,0.646361689,0,0.12,1,1.08538867,0.0162611251,0.160144597,8,91.5421443,0.001680158,0.153006396,0.0963334237,0.0135162399
1954,39.08,0.7,0.700166338,0.691894145,0.643943184,0,0.12,1,1.08569915,0.0141197681,0.160367856,8,91.4034253,0.00167566791,0.149710934,0.0943036961,0.0120056638
1955,39.1,0.7,0.700286214,0.701991154,0.646780841,0,0.12,1,1.08490999,0.0123802056,0.160430416,8,91.1138265,0.00169474356,0.147097964,0.0925954138,0.0107249455
1956,39.12,0.7,0.700229524,0.70334124,0.643839543,0,0.12,0,1.08490999,0.0123802056,0.160430416,8,90.9268781,0.00169436862,0.147097964,0.0925954138,0.0107249455
1957,39.14,0.7,0.700373545,0.700627829,0.644118752,0,0.12,0,1.08490999,0.0123802056,0.160430416,8,90.745823,0.00169797433,0.147097964,0.0925954138,0.0107249455
1958,39.16,0.7,0.700302969,0.699746784,0.644798831,0,0.12,1,1.08571937,0.0100251042,0.15955048,8,90.5805331,0.00169406832,0.142659517,0.0898003443,0.00890592456
1959,39.18,0.7,0.700257139,0.702083153,0.644832755,0,0.12,1,1.08560265,0.0100870883,0.158805855,8,90.3945837,0.00169151475,0.142273169,0.0894900157,0.00895009722
1960,39.2,0.7,0.700261891,0.692587398,0.644213813,0,0.12,1,1.08596564,0.0109352689,0.161712513,8,90.1207183,0.00169195794,0.145518373,0.0917915257,0.00963253313
1961,39.22,0.7,0.700268625,0.696560356,0.646611701,0,0.12,0,1.08596564,0.0109352689,0.161712513,8,89.8161223,0.00171558599,0.145518373,0.0917915257,0.00963253313
1962,39.24,0.7,0.700232014,0.69998582,0.645421662,0,0.12,1,1.08504005,0.0106887476,0.321756815,16,89.6084639,0.00171812126,0.239258192,0.171567155,0.0100228316
1963,39.26,0.7,0.70036414,0.695840789,0.644609254,0,0.12,1,1.08516109,0.0103064387,0.321735074,16,89.4570006,0.00171382249,0.238687186,0.171173976,0.00968588482
1964,39.28,0.7,0.700403762,0.705552307,0.646548945,0,0.12,0,1.08516109,0.0103064387,0.321735074,16,89.274759,0.00171381021,0.238687186,0.171173976,0.00968588482
1965,39.3,0.7,0.700384123,0.705865865,0.642586869,0,0.12,0,1.08516109,0.0103064387,0.321735074,16,88.9782096,0.00173010926,0.238687186,0.171173976,0.00968588482
1966,39.32,0.7,0.700500212,0.703352319,0.643302769,0,0.12,1,1.0860561,0.0110581105,0.321400093,16,88.6216674,0.00174489679,0.239365069,0.171758157,0.0103461687
1967,39.34,0.7,0.700333219,0.704063551,0.644208896,0,0.12,1,1.08618934,0.0117646403,0.321344393,16,88.3585421,0.00174267252,0.240291541,0.172436837,0.0109619883
1968,39.36,0.7,0.700228601,0.701879927,0.643512603,0,0.12,1,1.08673628,0.0148492025,0.321629135,16,88.0299767,0.00175163635,0.244612376,0.17566377,0.0135939703
1969,39.38,0.7,0.700194726,0.694271754,0.644420258,0,0.12,1,1.08680386,0.0151480434,0.321541889,16,87.7715493,0.00174908354,0.244968706,0.175918988,0.0138436747
1970,39.4,0.7,0.700115276,0.704099346,0.647382256,0,0.12,1,1.08586325,0.0156670233,0.322214237,16,87.3899782,0.00176723298,0.246247465,0.176774142,0.0142784966
1971,39.42,0.7,0.70010474,0.697771973,0.642455647,0,0.12,1,1.08655217,0.0113882369,0.32232994,16,87.0588477,0.00177049114,0.240194256,0.172553207,0.0106366314
1972,39.44,0.7,0.70029997,0.701354604,0.645830486,0,0.12,1,1.08599341,0.0103179886,0.322287001,16,86.7302961,0.00177709323,0.23880514,0.171461489,0.00969708597
